,equity,benchmark_equity,alpha_equity
2021-01-13 10:55:00,1003948.0,1003948.0,1000000.0
2021-01-13 11:00:00,1003760.0,1003760.0,1000000.0
2021-01-13 11:05:00,1006298.0,1006298.0,1000000.0
2021-01-13 11:10:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:15:00,1009306.0,1009306.0,1000000.0
2021-01-13 11:20:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:25:00,1003196.0,1003196.0,1000000.0
2021-01-13 11:30:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:05:00,1001410.0,1001410.0,1000000.0
2021-01-13 13:10:00,1002444.0,1002444.0,1000000.0
2021-01-13 13:15:00,1003290.0,1003290.0,1000000.0
2021-01-13 13:20:00,1001222.0,1001222.0,1000000.0
2021-01-13 13:25:00,996710.0,996710.0,1000000.0
2021-01-13 13:30:00,994837.09661,994736.0,1000101.09661
2021-01-13 13:35:00,994919.09661,994830.0,1000089.09661
2021-01-13 13:40:00,994755.09661,994642.0,1000113.09661
2021-01-13 13:45:00,994509.09661,994360.0,1000149.09661
2021-01-13 13:50:00,990364.776261,990318.0,1000046.776261
2021-01-13 13:55:00,992620.776261,992574.0,1000046.776261
2021-01-13 14:00:00,995628.776261,995582.0,1000046.776261
2021-01-13 14:05:00,996380.776261,996334.0,1000046.776261
2021-01-13 14:10:00,995158.776261,995112.0,1000046.776261
2021-01-13 14:15:00,996380.776261,996334.0,1000046.776261
2021-01-13 14:20:00,995064.776261,995018.0,1000046.776261
2021-01-13 14:25:00,992996.776261,992950.0,1000046.776261
2021-01-13 14:30:00,995064.776261,995018.0,1000046.776261
2021-01-13 14:35:00,992526.776261,992480.0,1000046.776261
2021-01-13 14:40:00,992808.776261,992762.0,1000046.776261
2021-01-13 14:45:00,993090.776261,993044.0,1000046.776261
2021-01-13 14:50:00,993184.776261,993138.0,1000046.776261
2021-01-13 14:55:00,994218.776261,994172.0,1000046.776261
2021-01-13 15:00:00,994500.776261,994454.0,1000046.776261
2021-01-14 09:35:00,1001456.776261,1001410.0,1000046.776261
2021-01-14 09:40:00,1005216.776261,1005170.0,1000046.776261
2021-01-14 09:45:00,1000798.776261,1000752.0,1000046.776261
2021-01-14 09:50:00,997414.776261,997368.0,1000046.776261
2021-01-14 09:55:00,996380.776261,996334.0,1000046.776261
2021-01-14 10:00:00,996098.776261,996052.0,1000046.776261
2021-01-14 10:05:00,990364.776261,990318.0,1000046.776261
2021-01-14 10:10:00,989518.776261,989472.0,1000046.776261
2021-01-14 10:15:00,992996.776261,992950.0,1000046.776261
2021-01-14 10:20:00,991492.776261,991446.0,1000046.776261
2021-01-14 10:25:00,991868.776261,991822.0,1000046.776261
2021-01-14 10:30:00,993184.776261,993138.0,1000046.776261
2021-01-14 10:35:00,997226.776261,997180.0,1000046.776261
2021-01-14 10:40:00,998730.776261,998684.0,1000046.776261
2021-01-14 10:45:00,1001738.776261,1001692.0,1000046.776261
2021-01-14 10:50:00,1001174.776261,1001128.0,1000046.776261
2021-01-14 10:55:00,1003336.776261,1003290.0,1000046.776261
2021-01-14 11:00:00,1004652.776261,1004606.0,1000046.776261
2021-01-14 11:05:00,1006250.776261,1006204.0,1000046.776261
2021-01-14 11:10:00,1015650.776261,1015604.0,1000046.776261
2021-01-14 11:15:00,1019316.776261,1019270.0,1000046.776261
2021-01-14 11:20:00,1018376.776261,1018330.0,1000046.776261
2021-01-14 11:25:00,1016402.776261,1016356.0,1000046.776261
2021-01-14 11:30:00,1018376.776261,1018330.0,1000046.776261
2021-01-14 13:05:00,1020538.7762610002,1020492.0000000001,1000046.7762610001
2021-01-14 13:10:00,1019316.776261,1019270.0,1000046.776261
2021-01-14 13:15:00,1021102.776261,1021056.0,1000046.776261
2021-01-14 13:20:00,1016966.776261,1016920.0,1000046.776261
2021-01-14 13:25:00,1017060.776261,1017014.0,1000046.776261
2021-01-14 13:30:00,1015744.776261,1015698.0,1000046.776261
2021-01-14 13:35:00,1016308.776261,1016262.0,1000046.776261
2021-01-14 13:40:00,1014710.776261,1014664.0,1000046.776261
2021-01-14 13:45:00,1012172.7762610002,1012126.0000000001,1000046.7762610001
2021-01-14 13:50:00,1014146.776261,1014100.0,1000046.776261
2021-01-14 13:55:00,1016308.776261,1016262.0,1000046.776261
2021-01-14 14:00:00,1016026.776261,1015980.0,1000046.776261
2021-01-14 14:05:00,1016214.776261,1016168.0,1000046.776261
2021-01-14 14:10:00,1012924.776261,1012878.0,1000046.776261
2021-01-14 14:15:00,1012548.776261,1012502.0,1000046.776261
2021-01-14 14:20:00,1010574.776261,1010528.0,1000046.776261
2021-01-14 14:25:00,1010480.776261,1010434.0,1000046.776261
2021-01-14 14:30:00,1008882.776261,1008836.0,1000046.776261
2021-01-14 14:35:00,1010386.776261,1010340.0,1000046.776261
2021-01-14 14:40:00,1010950.776261,1010904.0,1000046.776261
2021-01-14 14:45:00,1008600.776261,1008554.0,1000046.776261
2021-01-14 14:50:00,1009540.776261,1009494.0,1000046.776261
2021-01-14 14:55:00,1007660.776261,1007614.0,1000046.776261
2021-01-14 15:00:00,1008412.776261,1008366.0,1000046.776261
2021-01-15 09:35:00,1008036.776261,1007990.0,1000046.776261
2021-01-15 09:40:00,1012736.776261,1012690.0,1000046.776261
2021-01-15 09:45:00,1017436.776261,1017390.0,1000046.776261
2021-01-15 09:50:00,1020538.7762610002,1020492.0000000001,1000046.7762610001
2021-01-15 09:55:00,1016402.776261,1016356.0,1000046.776261
2021-01-15 10:00:00,1018188.7762610002,1018142.0000000001,1000046.7762610001
2021-01-15 10:05:00,1016496.776261,1016450.0,1000046.776261
2021-01-15 10:10:00,1017154.776261,1017107.9999999999,1000046.7762610001
2021-01-15 10:15:00,1014710.776261,1014664.0,1000046.776261
2021-01-15 10:20:00,1011984.776261,1011938.0,1000046.776261
2021-01-15 10:25:00,1008318.776261,1008272.0,1000046.776261
2021-01-15 10:30:00,1006344.776261,1006298.0,1000046.776261
2021-01-15 10:35:00,1005216.776261,1005170.0,1000046.776261
2021-01-15 10:40:00,1005498.776261,1005452.0,1000046.776261
2021-01-15 10:45:00,1003712.776261,1003666.0,1000046.776261
2021-01-15 10:50:00,1002678.776261,1002632.0,1000046.776261
2021-01-15 10:55:00,1005498.776261,1005452.0,1000046.776261
2021-01-15 11:00:00,1002020.776261,1001974.0,1000046.776261
2021-01-15 11:05:00,998542.776261,998496.0,1000046.776261
2021-01-15 11:10:00,997226.776261,997180.0,1000046.776261
2021-01-15 11:15:00,994124.776261,994078.0,1000046.776261
2021-01-15 11:20:00,992056.776261,992010.0,1000046.776261
2021-01-15 11:25:00,995158.776261,995112.0,1000046.776261
2021-01-15 11:30:00,990458.776261,990412.0,1000046.776261
2021-01-15 13:05:00,988108.776261,988062.0,1000046.776261
2021-01-15 13:10:00,987074.776261,987028.0,1000046.776261
2021-01-15 13:15:00,989048.776261,989002.0,1000046.776261
2021-01-15 13:20:00,988014.776261,987968.0,1000046.776261
2021-01-15 13:25:00,990082.776261,990036.0,1000046.776261
2021-01-15 13:30:00,987356.776261,987310.0,1000046.776261
2021-01-15 13:35:00,987732.776261,987686.0,1000046.776261
2021-01-15 13:40:00,989236.776261,989190.0,1000046.776261
2021-01-15 13:45:00,991586.776261,991540.0,1000046.776261
2021-01-15 13:50:00,989612.776261,989566.0,1000046.776261
2021-01-15 13:55:00,989330.776261,989284.0,1000046.776261
2021-01-15 14:00:00,991774.776261,991728.0,1000046.776261
2021-01-15 14:05:00,992620.776261,992574.0,1000046.776261
2021-01-15 14:10:00,994500.776261,994454.0,1000046.776261
2021-01-15 14:15:00,992526.776261,992480.0,1000046.776261
2021-01-15 14:20:00,992432.776261,992386.0,1000046.776261
2021-01-15 14:25:00,995628.776261,995582.0,1000046.776261
2021-01-15 14:30:00,993654.776261,993608.0,1000046.776261
2021-01-15 14:35:00,995158.776261,995112.0,1000046.776261
2021-01-15 14:40:00,989142.776261,989096.0,1000046.776261
