side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,237,0.23198013,0.15611814345991562,-0.00017627846960318564,-0.00019710933459853974
buy,1,237,0.29783186,0.1729957805907173,-0.0002513759804065888,-0.00019214136869524556
buy,2,237,0.3408517,0.16033755274261605,-0.00024449942942171034,-0.0002199265545069684
buy,3,236,0.38092956,0.16101694915254236,-0.0003187075936722056,-0.0002771000052323687
buy,4,237,0.41850308,0.13924050632911392,-0.00020040049540269051,-0.0002550511011511714
buy,5,237,0.4576489,0.15611814345991562,0.00023213854855822825,0.00023019002061292653
buy,6,236,0.50193465,0.19491525423728814,-0.00011450661601502017,-0.0001290697570825953
buy,7,237,0.5524228,0.1729957805907173,-0.00019462615686830588,-0.00014991664762203154
buy,8,237,0.6162154,0.19831223628691982,-8.202173787119158e-05,-6.818987875771664e-06
buy,9,237,0.71518075,0.27848101265822783,-0.00024635742822451786,-0.00024072884143166526
sell,0,237,0.12824486,0.22784810126582278,-0.0002375522697682757,-0.00017386121376118733
sell,1,237,0.2093611,0.2616033755274262,-0.0001911808075870761,-0.0002388705177378402
sell,2,237,0.26409635,0.2320675105485232,4.712370874429117e-05,4.3167979252383895e-05
sell,3,236,0.31049547,0.2033898305084746,7.216867394380947e-05,0.00015528624795770027
sell,4,237,0.35649964,0.21940928270042195,-0.0001083118214758828,-0.00013417412623957135
sell,5,237,0.4050384,0.2320675105485232,-0.00044400374054446906,-0.00039410703077986
sell,6,236,0.45692912,0.17372881355932204,4.0037535120554574e-05,1.2164065581173268e-05
sell,7,237,0.51331395,0.2320675105485232,-0.00031529928332835915,-0.0002459844383409513
sell,8,237,0.57912314,0.25316455696202533,-0.00026728781646189506,-0.00026714645294940244
sell,9,237,0.6824151,0.20253164556962025,-0.00019002818559203056,-0.0001917267526930749
