model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
MLP_sell,1,1.1705733156921871,1.005718464786942,0.5610677976010161,0.5737090110778809,0.9787821173667908
MLP_sell,2,0.9916291268772903,0.8985373538893622,0.5652843545224088,0.5314527750015259,0.8949781656265259
MLP_sell,3,0.9442031130344174,0.9153571579907391,0.5654693005532437,0.5321680307388306,0.9423531293869019
MLP_sell,4,0.9142308715593854,0.9133234314016394,0.571944537448914,0.529438853263855,0.9393124580383301
MLP_sell,5,0.8808877470102597,0.9088063497801084,0.5670168949262075,0.5240646600723267,0.9186011552810669
MLP_sell,6,0.8500234791666369,0.9115790579770062,0.5656042898975888,0.5168066620826721,0.9267663359642029
MLP_sell,7,0.831133752562928,0.9260895171680966,0.5659178478234297,0.5219852924346924,0.9440498352050781
MLP_sell,8,0.8088951750742552,0.9232868246130042,0.5678140760935996,0.5214744210243225,0.9490460157394409
MLP_sell,9,0.787142170512158,0.917436602953318,0.5716926282000181,0.5099512934684753,0.9575296640396118
MLP_sell,10,0.7612018148635941,0.9171094540003184,0.5688599777852181,0.4961465299129486,0.9395595788955688
MLP_sell,11,0.7370165530654499,0.9112044121768024,0.5636857405547318,0.4665987193584442,0.9712992906570435
MLP_sell,12,0.7090179882320672,0.9561604164742135,0.5581352338132364,0.5055105686187744,0.9709544777870178
MLP_sell,13,0.697653515083734,0.9524372687210908,0.5569532798690497,0.47906598448753357,0.9760752320289612
MLP_sell,14,0.6721345299861105,0.9283202773815876,0.5693616704665636,0.45714816451072693,0.981316328048706
