,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-10-20 13:45:00,0.34163198,0.53145915,-0.65603006,0.12600309,0,0,-0.0011039558417663686,-0.0011039558417663686,-0.0011039558417663686,0.00110517590716519,-0.0026039558417663687,-0.00039482409283480993
2021-10-20 13:50:00,0.32376224,0.46869373,-0.7365354,-0.12538916,0,0,-0.001287711552612203,-0.001287711552612203,-0.001287711552612203,0.0012893718916928698,-0.002787711552612203,-0.00021062810830713022
2021-10-20 13:55:00,0.28477964,0.46255302,-0.920875,-0.15006888,0,0,-0.000552181115405892,-0.0007361059992639918,-0.000552181115405892,0.0005524861878454246,-0.002052181115405892,-0.0009475138121545755
2021-10-20 14:00:00,0.29547647,0.51240635,-0.8689325,0.04963553,0,0,0.00018422991893873863,0.0,0.00018422991893873863,-0.00018419598452745767,-0.0013157700810612614,-0.0016841959845274577
2021-10-20 14:05:00,0.25396818,0.4275247,-1.0775592,-0.2919576,0,0,0.0009211495946941373,0.0007367839381100527,0.0009211495946941373,-0.000920301859009709,-0.0005788504053058628,-0.002420301859009709
2021-10-20 14:10:00,0.33222052,0.39206892,-0.698159,-0.4386239,0,0,-0.0007366482504603811,-0.0007366482504603811,-0.0007366482504603811,0.0007371913011426923,-0.002236648250460381,-0.0007628086988573078
2021-10-20 14:15:00,0.453462,0.40443057,-0.18669224,-0.3870379,0,0,-0.001105379513633098,-0.0012893718916927588,-0.001105379513633098,0.0011066027296200431,-0.002605379513633098,-0.0003933972703799569
2021-10-20 14:20:00,0.4344075,0.40968663,-0.26389074,-0.36526102,0,0,-0.0011045655375552244,-0.001288422602613637,-0.0020000000000000018,0.0011057869517139274,-0.003500000000000002,-0.00039421304828607265
2021-10-20 14:25:00,0.5767634,0.506881,0.3095007,0.027525783,0,0,-0.0011057869517139274,-0.0011057869517139274,-0.0011057869517139274,0.001107011070110575,-0.0026057869517139274,-0.00039298892988942494
2021-10-20 14:30:00,0.55878735,0.3786277,0.23624182,-0.49537703,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-10-20 14:35:00,0.6530054,0.31905928,0.6322763,-0.75809836,0,0,-0.0007371913011425812,-0.0007371913011425812,-0.0007371913011425812,0.0007377351530799547,-0.0022371913011425813,-0.0007622648469200453
2021-10-20 14:40:00,0.57793003,0.43024796,0.31428182,-0.2808395,0,0,0.0,0.00018450184501839217,0.0,0.0,-0.0015,-0.0015
2021-10-20 14:45:00,0.55998653,0.32669556,0.24110723,-0.7231689,0,0,0.00018443378826993317,0.00018443378826993317,0.00018443378826993317,-0.0001843997787202012,-0.0013155662117300669,-0.0016843997787202012
2021-10-20 14:50:00,0.59120166,0.347134,0.36893523,-0.6316611,0,1,-0.0018446781036709492,-0.002028771670970153,-0.0020000000000000018,0.001848087229717299,-0.003500000000000002,0.00034808722971729896
2021-10-20 14:55:00,0.51339,0.4704649,0.053572774,-0.118278205,0,0,0.00018443378826993317,0.00036893562073414543,-0.0020000000000000018,-0.0001843997787202012,-0.003500000000000002,-0.0016843997787202012
2021-10-20 15:00:00,0.5364389,0.43981522,0.14601445,-0.24191195,0,0,-0.0009242144177450395,-0.0033191960169647317,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2021-10-21 09:35:00,0.58088136,0.5345766,0.3263924,0.13852745,0,0,-0.002958032908116137,-0.0033265570134910494,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-10-21 09:40:00,0.6547039,0.40144318,0.6397809,-0.3994555,0,1,-0.004241194910566071,-0.004241194910566071,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-10-21 09:45:00,0.67379016,0.5162482,0.7253778,0.06501567,0,1,-0.002220166512488353,-0.002220166512488353,-0.0020000000000000018,0.0022251066196921077,-0.003500000000000002,0.0007251066196921076
2021-10-21 09:50:00,0.69280446,0.43805486,0.8132633,-0.24905998,0,0,0.0012977382276604388,0.0014834044131279978,0.0012977382276604388,-0.0012960562858730373,-0.00020226177233956125,-0.0027960562858730374
2021-10-21 09:55:00,0.6750893,0.43259704,0.73129463,-0.27126306,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-10-21 10:00:00,0.66287637,0.38425958,0.6761389,-0.4715072,0,0,0.00037085110328205495,0.00037085110328205495,0.00037085110328205495,-0.001996007984031989,-0.001129148896717945,-0.003496007984031989
2021-10-21 10:05:00,0.55612594,0.32970655,0.22545385,-0.70951265,0,1,-0.004071811956320559,-0.0037030179596370116,-0.0020000000000000018,0.004088459394164579,-0.003500000000000002,0.0025884593941645786
2021-10-21 10:10:00,0.56905013,0.3747622,0.27797675,-0.51184034,0,1,-0.0035191702167068906,-0.0037037037037037646,-0.0020000000000000018,0.0035315985130113248,-0.003500000000000002,0.0020315985130113247
2021-10-21 10:15:00,0.55202264,0.3315285,0.20884645,-0.70128,0,1,-0.0038924930491195386,-0.0038924930491195386,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-10-21 10:20:00,0.599715,0.3817707,0.40427768,-0.48203933,0,1,-0.0022292402006315326,-0.0018583906337111822,-0.0020000000000000018,0.0022342208154906285,-0.003500000000000002,0.0007342208154906284
2021-10-21 10:25:00,0.5254871,0.3272439,0.10203695,-0.7206771,0,0,-0.0013008734435978608,-0.0011152416356876582,-0.0020000000000000018,0.001302567919613029,-0.003500000000000002,-0.00019743208038697094
2021-10-21 10:30:00,0.54360086,0.27935323,0.17484748,-0.9476721,0,0,0.0,-0.00018608113137341675,0.0,0.0,-0.0015,-0.0015
2021-10-21 10:35:00,0.5641751,0.31685936,0.25812423,-0.7682428,1,0,0.0016756656116179158,0.0016756656116179158,0.0016756656116179158,-0.001996007984031878,0.0001756656116179158,-0.003496007984031878
2021-10-21 10:40:00,0.4855248,0.3870943,-0.057917118,-0.4595428,0,0,0.0,0.0001860811313731947,0.0,0.0,-0.0015,-0.0015
2021-10-21 10:45:00,0.55805916,0.36310074,0.233289,-0.5619312,0,0,0.001116694584031297,0.001116694584031297,0.001116694584031297,-0.001996007984031989,-0.0003833054159687031,-0.003496007984031989
2021-10-21 10:50:00,0.46863607,0.48304814,-0.1256206,-0.06783354,0,0,0.0007433562534844285,0.0009293680297397522,0.0007433562534844285,-0.0007428040854224882,-0.0007566437465155716,-0.0022428040854224882
2021-10-21 10:55:00,0.51784074,0.46482164,0.07139325,-0.14094627,0,0,0.0013020833333332593,0.0014883720930232158,0.0013020833333332593,-0.0013003901170350884,-0.0001979166666667407,-0.0028003901170350885
2021-10-21 11:00:00,0.48318523,0.40275064,-0.067284346,-0.39401707,0,0,-0.00018590816136820898,-0.00018590816136820898,-0.00018590816136820898,0.00018594272963934344,-0.001685908161368209,-0.0013140572703606566
2021-10-21 11:05:00,0.42226216,0.52512306,-0.31349385,0.10057706,0,0,-0.0014856081708448654,-0.0014856081708448654,-0.0014856081708448654,0.0014878184861446542,-0.0029856081708448654,-1.2181513855345858e-05
2021-10-21 11:10:00,0.43546674,0.45548436,-0.2595809,-0.17853534,0,1,-0.0016719301504736217,-0.0016719301504736217,-0.0020000000000000018,0.0016747301823594185,-0.003500000000000002,0.00017473018235941848
