side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.43955056369304657,1184,0.5,0.20016891891891891,-8.104644165009822e-05,-5.920988920482511e-05
buy,0.6,0.4791082084178925,947,0.3999155405405405,0.21119324181626187,-0.0001594253673938927,-0.0001316362657906827
buy,0.7,0.5257459878921509,711,0.3002533783783784,0.21659634317862167,-0.00017433510765467176,-0.0001324881589764895
buy,0.75,0.5511556565761566,592,0.25,0.23141891891891891,-0.00012521337773081862,-8.244511203532346e-05
buy,0.8,0.5809141993522644,474,0.20016891891891891,0.23839662447257384,-0.00016418958304785473,-0.00012377391465371847
buy,0.85,0.6162731021642686,356,0.15033783783783783,0.24719101123595505,-0.00025863889435375105,-0.00023545259915740244
buy,0.9,0.6492589116096497,237,0.10008445945945946,0.27848101265822783,-0.00024635742822451786,-0.00024072884143166526
buy,0.95,0.7055459201335907,119,0.05025337837837838,0.31092436974789917,-9.721460283130168e-05,4.482506702893793e-05
sell,0.5,0.37859468162059784,1184,0.5,0.21875,-0.00023554886052043055,-0.00021755397672444467
sell,0.6,0.4305012166500092,947,0.3999155405405405,0.21541710665258712,-0.00018338011018706506,-0.0001733691046957927
sell,0.7,0.4860200762748718,711,0.3002533783783784,0.22925457102672292,-0.0002575384284607616,-0.0002349525479944762
sell,0.75,0.5121358036994934,592,0.25,0.23310810810810811,-0.0002317408689725572,-0.00024871590136231936
sell,0.8,0.5451484084129333,474,0.20016891891891891,0.22784810126582278,-0.00022865800102696282,-0.00022943660282123866
sell,0.85,0.5762105792760849,356,0.15033783783783783,0.2247191011235955,-0.0002696998945895937,-0.0002739700601192168
sell,0.9,0.6190549671649933,237,0.10008445945945946,0.20253164556962025,-0.00019002818559203056,-0.0001917267526930749
sell,0.95,0.6648246318101884,119,0.05025337837837838,0.20168067226890757,3.351627870096521e-05,1.7303380037313268e-05
