,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-12-29 13:45:00,0.21002764,0.4304873,-1.3247588,-0.27986318,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-12-29 13:50:00,0.25711393,0.39599204,-1.0610235,-0.42219326,0,0,0.0005687203791469031,0.00037907505686129994,0.0005687203791469031,-0.0005683971201212445,-0.0009312796208530969,-0.0020683971201212446
2021-12-29 13:55:00,0.2059656,0.43016663,-1.3494177,-0.28117132,0,0,0.0005689360895126949,0.0005689360895126949,0.0005689360895126949,-0.0005686125852919499,-0.0009310639104873051,-0.00206861258529195
2021-12-29 14:00:00,0.21961676,0.46478176,-1.2679011,-0.14110655,0,0,0.0001896453631708983,0.00037936267071336793,0.0001896453631708983,-0.00018960940462653397,-0.0013103546368291017,-0.001689609404626534
2021-12-29 14:05:00,0.21842061,0.5209719,-1.274894,0.08393675,0,0,-0.0005683971201212445,-0.0005683971201212445,-0.0005683971201212445,0.0005687203791469031,-0.0020683971201212446,-0.0009312796208530969
2021-12-29 14:10:00,0.2414456,0.5503812,-1.1447704,0.2022109,0,0,0.00037907505686129994,0.00037907505686129994,0.00037907505686129994,-0.00037893141341427405,-0.0011209249431387,-0.001878931413414274
2021-12-29 14:15:00,0.24163163,0.47034422,-1.143755,-0.11876261,0,0,0.0007584376185059138,0.0007584376185059138,0.0007584376185059138,-0.0007578628268283261,-0.0007415623814940862,-0.002257862826828326
2021-12-29 14:20:00,0.25326493,0.4176761,-1.0812743,-0.33232063,0,0,0.0009478672985780978,0.0009478672985780978,0.0009478672985780978,-0.0009469696969696129,-0.0005521327014219022,-0.002446969696969613
2021-12-29 14:25:00,0.29873288,0.31891215,-0.8533391,-0.75877553,0,0,0.0005683971201213556,0.0005683971201213556,0.0005683971201213556,-0.001996007984031878,-0.0009316028798786445,-0.003496007984031878
2021-12-29 14:30:00,0.30515382,0.36330485,-0.8228745,-0.5610487,0,0,0.00018942981625302835,0.00037893141341416303,0.00018942981625302835,-0.001996007984031989,-0.0013105701837469717,-0.003496007984031989
2021-12-29 14:35:00,0.34843665,0.33230174,-0.6259182,-0.69779295,0,0,-0.0003788596325060567,-0.0005681818181817455,-0.0003788596325060567,-0.001996007984031989,-0.0018788596325060567,-0.003496007984031989
2021-12-29 14:40:00,0.39944208,0.3045773,-0.4077903,-0.825595,0,0,-0.0009469696969696129,-0.0011361484567317115,-0.0009469696969696129,-0.001996007984031989,-0.002446969696969613,-0.003496007984031989
2021-12-29 14:45:00,0.4674733,0.35709265,-0.13029093,-0.58800524,0,0,-0.0013257575757575912,-0.0013257575757575912,-0.0013257575757575912,0.001327517542196066,-0.0028257575757575913,-0.00017248245780393393
2021-12-29 14:50:00,0.42300266,0.44296312,-0.3104592,-0.22914493,1,0,0.0018946570670708152,0.002084517718400569,0.0018946570670708152,-0.001996007984031878,0.00039465706707081513,-0.003496007984031878
2021-12-29 14:55:00,0.44474006,0.34707215,-0.22194636,-0.631934,1,0,0.0037914691943128354,0.0037914691943128354,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-29 15:00:00,0.42241624,0.3633718,-0.31286228,-0.56075937,1,0,0.0032227488151659323,0.0036032619002466237,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-12-30 09:35:00,0.4249819,0.43616632,-0.30235493,-0.25673565,0,0,0.0009455370650528483,0.0009455370650528483,0.0009455370650528483,-0.001996007984031989,-0.0005544629349471517,-0.003496007984031989
2021-12-30 09:40:00,0.36271822,0.48168036,-0.56358564,-0.07331139,0,0,-0.00037771482530690736,-0.00037771482530690736,-0.00037771482530690736,0.00037785754770447433,-0.0018777148253069074,-0.0011221424522955257
2021-12-30 09:45:00,0.42990664,0.5374749,-0.28223205,0.15018106,0,0,0.00018892877385212614,0.00037792894935750887,0.00018892877385212614,-0.00018889308651304226,-0.0013110712261478739,-0.0016888930865130423
2021-12-30 09:50:00,0.42034474,0.4344442,-0.32135844,-0.2637416,0,0,0.00037785754770447433,0.00037785754770447433,0.00037785754770447433,-0.00037771482530690736,-0.0011221424522955257,-0.0018777148253069074
2021-12-30 09:55:00,0.41243923,0.4741431,-0.35389084,-0.103520036,0,0,0.001133572643113645,0.001133572643113645,0.001133572643113645,-0.0011322891111530398,-0.000366427356886355,-0.00263228911115304
2021-12-30 10:00:00,0.34528214,0.45946828,-0.63984257,-0.16248351,1,0,0.0026445032111825917,0.0026445032111825917,0.0026445032111825917,-0.001996007984031878,0.0011445032111825917,-0.003496007984031878
2021-12-30 10:05:00,0.34806624,0.5424124,-0.6275501,0.17005831,1,0,0.0030228603816362387,0.0026440037771482405,0.0030228603816362387,-0.001996007984031878,0.0015228603816362387,-0.003496007984031878
2021-12-30 10:10:00,0.3059419,0.5450103,-0.81916046,0.18052995,1,0,0.0018875047187618677,0.0016984336667293931,0.0018875047187618677,-0.001996007984031989,0.0003875047187618676,-0.003496007984031989
2021-12-30 10:15:00,0.27330115,0.60181224,-0.9779378,0.41302192,0,0,-0.0009417969485779887,-0.0007535795026375469,-0.0009417969485779887,0.0009426847662141746,-0.0024417969485779887,-0.0005573152337858254
2021-12-30 10:20:00,0.33134776,0.60536563,-0.7020956,0.42787302,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2021-12-30 10:25:00,0.38457534,0.6268374,-0.47017288,0.5186728,0,0,-0.0003767187794312399,-0.00018839487565935897,-0.0003767187794312399,0.000376860749953023,-0.00187671877943124,-0.001123139250046977
2021-12-30 10:30:00,0.39697272,0.6734364,-0.41809487,0.72376895,0,0,-0.00018853695324283493,-0.00018853695324283493,-0.00018853695324283493,0.00018857250612858145,-0.001688536953242835,-0.0013114274938714186
2021-12-30 10:35:00,0.3992691,0.68246555,-0.40851146,0.76512575,0,1,-0.0016952345074402464,-0.0016952345074402464,-0.0016952345074402464,0.0016981132075473138,-0.0031952345074402464,0.00019811320754731373
2021-12-30 10:40:00,0.3284015,0.7702274,-0.71542376,1.2095957,0,1,-0.0018843037497644488,-0.0018843037497644488,-0.002000000000000113,0.0018878610534265317,-0.003500000000000113,0.0003878610534265316
2021-12-30 10:45:00,0.2983695,0.83776206,-0.8550743,1.6416701,0,0,0.00018853695324283493,0.0003771450122571629,0.00018853695324283493,-0.00018850141376058893,-0.001311463046757165,-0.001688501413760589
2021-12-30 10:50:00,0.3432921,0.7734865,-0.6486577,1.2281038,0,0,0.00018857250612858145,0.0007547169811321641,0.00018857250612858145,-0.00018853695324283493,-0.0013114274938714186,-0.001688536953242835
2021-12-30 10:55:00,0.36110747,0.64606625,-0.5705607,0.60179234,1,0,0.0022650056625141968,0.0024542193694545578,0.0022650056625141968,-0.001996007984031989,0.0007650056625141967,-0.003496007984031989
2021-12-30 11:00:00,0.39715677,0.57567114,-0.4173261,0.30502772,0,0,0.0005655042412817668,0.0005655042412817668,0.0005655042412817668,-0.0005651846269781879,-0.0009344957587182332,-0.002065184626978188
