model_label,epoch,train_loss,valid_loss,valid_auc,valid_prob_mean,valid_prob_max
MLP_buy,1,1.2292691387460384,1.006570087896811,0.5089567420280321,0.4009784758090973,0.7839992046356201
MLP_buy,2,1.0819399789424247,0.9963730621982265,0.5249012409787703,0.4012209475040436,0.8155069351196289
MLP_buy,3,1.0461783775916467,1.0065801949114412,0.5145426671637942,0.41097286343574524,0.8297826647758484
MLP_buy,4,0.9944661269618515,1.0249374782716907,0.511004576651306,0.4023992717266083,0.7970560789108276
MLP_buy,5,0.9730499275153297,1.0382776131501068,0.5126908299137048,0.3989669680595398,0.8641269207000732
MLP_buy,6,0.9269378366677657,1.0439591987712964,0.5151070044279636,0.4043107330799103,0.898258626461029
MLP_buy,7,0.9066263704395613,1.054975100465723,0.516463779347509,0.3829197585582733,0.8766946196556091
MLP_buy,8,0.8766656801054709,1.0930694937705994,0.5050717136365735,0.3924727141857147,0.8892712593078613
MLP_buy,9,0.8506695237446789,1.0844957296912734,0.5138611820443878,0.40830329060554504,0.9078516960144043
MLP_buy,10,0.8166959819985073,1.092984051317782,0.5099626365927096,0.38864681124687195,0.9112750887870789
MLP_buy,11,0.7917965403368641,1.1106880323306934,0.5219781767062754,0.3830377161502838,0.9300431609153748
MLP_buy,12,0.7664859934794066,1.1907216310501099,0.4835221403814288,0.4116322100162506,0.9219095706939697
