,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982710.21468625,982774.0,999936.21468625
2020-11-27 14:10:00,982206.21468625,982180.0,1000026.21468625
2020-11-27 14:15:00,981954.21468625,981883.0,1000071.21468625
2020-11-27 14:20:00,983130.21468625,983269.0,999861.21468625
2020-11-27 14:25:00,984138.21468625,984457.0,999681.21468625
2020-11-27 14:30:00,984799.87732,985348.0,999451.87732
2020-11-27 14:35:00,985690.87732,986239.0,999451.87732
2020-11-27 14:40:00,986086.87732,986635.0,999451.87732
2020-11-27 14:45:00,984997.87732,985546.0,999451.87732
2020-11-27 14:50:00,984601.87732,985150.0,999451.87732
2020-11-27 14:55:00,986086.87732,986635.0,999451.87732
2020-11-27 15:00:00,985987.87732,986536.0,999451.87732
2020-11-30 09:35:00,976780.87732,977329.0,999451.87732
2020-11-30 09:40:00,974107.87732,974656.0,999451.87732
2020-11-30 09:45:00,977869.87732,978418.0,999451.87732
2020-11-30 09:50:00,978562.87732,979111.0,999451.87732
2020-11-30 09:55:00,981730.87732,982279.0,999451.87732
2020-11-30 10:00:00,985591.87732,986140.0,999451.87732
2020-11-30 10:05:00,988462.87732,989011.0,999451.87732
2020-11-30 10:10:00,991234.87732,991783.0,999451.87732
2020-11-30 10:15:00,989848.87732,990397.0,999451.87732
2020-11-30 10:20:00,989650.87732,990199.0,999451.87732
2020-11-30 10:25:00,990541.87732,991090.0,999451.87732
2020-11-30 10:30:00,989650.87732,990199.0,999451.87732
2020-11-30 10:35:00,989254.87732,989803.0,999451.87732
2020-11-30 10:40:00,989056.87732,989605.0,999451.87732
2020-11-30 10:45:00,989452.87732,990001.0,999451.87732
2020-11-30 10:50:00,989848.87732,990397.0,999451.87732
2020-11-30 10:55:00,987868.87732,988417.0,999451.87732
2020-11-30 11:00:00,989353.87732,989902.0,999451.87732
2020-11-30 11:05:00,998956.87732,999505.0,999451.87732
2020-11-30 11:10:00,999352.87732,999901.0,999451.87732
2020-11-30 11:15:00,1000144.87732,1000693.0,999451.87732
2020-11-30 11:20:00,999748.87732,1000297.0,999451.87732
2020-11-30 11:25:00,999649.87732,1000198.0,999451.87732
2020-11-30 11:30:00,999550.87732,1000099.0,999451.87732
2020-11-30 13:05:00,998263.87732,998812.0,999451.87732
2020-11-30 13:10:00,997273.87732,997822.0,999451.87732
2020-11-30 13:15:00,995590.87732,996139.0,999451.87732
2020-11-30 13:20:00,996580.87732,997129.0,999451.87732
2020-11-30 13:25:00,996382.87732,996931.0,999451.87732
2020-11-30 13:30:00,995392.87732,995941.0,999451.87732
2020-11-30 13:35:00,994501.87732,995050.0,999451.87732
2020-11-30 13:40:00,994303.87732,994852.0,999451.87732
2020-11-30 13:45:00,995095.87732,995644.0,999451.87732
2020-11-30 13:50:00,995293.87732,995842.0,999451.87732
2020-11-30 13:55:00,994600.87732,995149.0,999451.87732
2020-11-30 14:00:00,993610.87732,994159.0,999451.87732
2020-11-30 14:05:00,993313.87732,993862.0,999451.87732
2020-11-30 14:10:00,993709.87732,994258.0,999451.87732
2020-11-30 14:15:00,990739.87732,991288.0,999451.87732
2020-11-30 14:20:00,988165.87732,988714.0,999451.87732
2020-11-30 14:25:00,989848.87732,990397.0,999451.87732
2020-11-30 14:30:00,988462.87732,989011.0,999451.87732
2020-11-30 14:35:00,987472.87732,988021.0,999451.87732
2020-11-30 14:40:00,986680.87732,987229.0,999451.87732
2020-11-30 14:45:00,986977.87732,987526.0,999451.87732
2020-11-30 14:50:00,987769.87732,988318.0,999451.87732
2020-11-30 14:55:00,988363.87732,988912.0,999451.87732
2020-11-30 15:00:00,989155.87732,989704.0,999451.87732
2020-12-01 09:35:00,984106.87732,984655.0,999451.87732
2020-12-01 09:40:00,985789.87732,986338.0,999451.87732
2020-12-01 09:45:00,981928.87732,982477.0,999451.87732
2020-12-01 09:50:00,981433.87732,981982.0,999451.87732
2020-12-01 09:55:00,983017.87732,983566.0,999451.87732
2020-12-01 10:00:00,983314.87732,983863.0,999451.87732
2020-12-01 10:05:00,981532.87732,982081.0,999451.87732
2020-12-01 10:10:00,980938.87732,981487.0,999451.87732
2020-12-01 10:15:00,982324.87732,982873.0,999451.87732
2020-12-01 10:20:00,981829.87732,982378.0,999451.87732
2020-12-01 10:25:00,984403.87732,984952.0,999451.87732
2020-12-01 10:30:00,984304.87732,984853.0,999451.87732
2020-12-01 10:35:00,982225.87732,982774.0,999451.87732
2020-12-01 10:40:00,981730.87732,982279.0,999451.87732
2020-12-01 10:45:00,982522.87732,983071.0,999451.87732
2020-12-01 10:50:00,981235.87732,981784.0,999451.87732
2020-12-01 10:55:00,981532.87732,982081.0,999451.87732
2020-12-01 11:00:00,981532.87732,982081.0,999451.87732
2020-12-01 11:05:00,980938.87732,981487.0,999451.87732
2020-12-01 11:10:00,982720.87732,983269.0,999451.87732
2020-12-01 11:15:00,982522.87732,983071.0,999451.87732
2020-12-01 11:20:00,981433.87732,981982.0,999451.87732
2020-12-01 11:25:00,981235.87732,981784.0,999451.87732
2020-12-01 11:30:00,981631.87732,982180.0,999451.87732
2020-12-01 13:05:00,982522.87732,983071.0,999451.87732
2020-12-01 13:10:00,982621.87732,983170.0,999451.87732
2020-12-01 13:15:00,982225.87732,982774.0,999451.87732
2020-12-01 13:20:00,982225.87732,982774.0,999451.87732
2020-12-01 13:25:00,983413.87732,983962.0,999451.87732
2020-12-01 13:30:00,983017.87732,983566.0,999451.87732
2020-12-01 13:35:00,984205.87732,984754.0,999451.87732
2020-12-01 13:40:00,985096.87732,985645.0,999451.87732
2020-12-01 13:45:00,984502.87732,985051.0,999451.87732
2020-12-01 13:50:00,986482.87732,987031.0,999451.87732
2020-12-01 13:55:00,985987.87732,986536.0,999451.87732
2020-12-01 14:00:00,986482.87732,987031.0,999451.87732
2020-12-01 14:05:00,984601.87732,985150.0,999451.87732
2020-12-01 14:10:00,985096.87732,985645.0,999451.87732
2020-12-01 14:15:00,985789.87732,986338.0,999451.87732
2020-12-01 14:20:00,984997.87732,985546.0,999451.87732
2020-12-01 14:25:00,986581.87732,987130.0,999451.87732
