,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.42329327579911386,0.4460507044650982,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.45688516661126094,0.4328948204653214,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.26643254035028374,0.39215207175538724,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.45530031317529884,0.4145088795678562,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.4282709944578972,0.3329605820323793,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.33372788167941325,0.456158335417073,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.4620666526443238,0.5002359116929792,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.5986413845982823,0.4406218789316527,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.37767203672243604,0.47138299671574235,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.5078056519311758,0.41345424296259453,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.6142641134105122,0.3988861282590113,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5306184554220164,0.41001862833837455,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.4985568284215265,0.3700123650756645,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.33435663927305864,0.49408483742409165,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.4498664970342143,0.38397591575158957,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.48072525892077644,0.4292319569329935,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.27696477777572553,0.3911184518741442,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.3859669990310295,0.41366670297496166,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.4462277352019592,0.2801670128004976,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.5130287195998497,0.3185142927052356,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.5773956310750261,0.4682550137034596,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.6628753137587389,0.42254982271459807,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.49550021585072035,0.44492603073358133,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.3914059061869506,0.3936054493482577,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.4397194477360271,0.4565599767918373,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.37278483251327477,0.40472647196095624,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.38568536935221454,0.4096740446586834,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.4138308374343661,0.39660920356718593,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.31058819848309965,0.4475367773327628,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.33891265220173283,0.3648163801445263,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.2959926492296291,0.4173425076649147,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.3317634016793768,0.3872844261679739,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.3063194544592152,0.479365369500723,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.3708629965880098,0.45514446762916144,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.43863861990954567,0.3800030234831187,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.2625329026049244,0.5089746770149535,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.4783899974737693,0.4310595957114917,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.45604874892638236,0.368728363743661,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.44116491070216574,0.4977938543958291,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.39317791818652603,0.4046949437624921,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.43559850896418056,0.4206320924668897,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.3489693093823224,0.5026929286392929,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.18411888976157975,0.33858447445614226,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.19041440604759022,0.28281882350522297,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.5622620613322324,0.37827503057984385,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.4845192769605222,0.47233902926176535,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.41646238019680903,0.5171283817997062,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.40544012999532203,0.43300649956519144,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.4316030921199873,0.47755219338793653,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.6763588582027154,0.4020126478803616,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.567629627105506,0.4065637336348224,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.4496023296802345,0.4649969281052485,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.5460961372795132,0.3448589921364544,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.6602855446902635,0.3722747108618039,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.56483955076764,0.4023645702868673,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.6940174259613817,0.45635050955208534,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.6676517653789045,0.44738049143110087,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.488870247514655,0.4045335918954464,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.6329174960184678,0.4182145584710845,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.6577122879380348,0.4289483922569329,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.669240282780338,0.45358072965422025,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.6266581154463324,0.39481601005225186,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.5776820164686581,0.33576801676547574,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.6361841517607221,0.43584097788153564,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.5429428995512254,0.35795208645296006,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.5833208419891864,0.5508362564868277,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.6353123497669257,0.42337378887876653,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.665572129043568,0.3609361375832672,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.5990869029977373,0.5480875984127195,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.6249038840161278,0.48809544094574414,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.5811859913356946,0.510787743979316,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.5143846414378098,0.5110114905118693,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.613984021364909,0.46342780443677944,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.6404478512510208,0.3076580433923793,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.6276189988253051,0.4903315775749935,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.5757952036904926,0.5356759229697192,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.5570371082021965,0.5407472289440041,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.31116381452179853,0.5184560336655323,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.37785084878405173,0.5238927191786094,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.4806111660531128,0.456842660623743,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.5460053238622233,0.4147370301402563,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.5176617739472207,0.48226218717559816,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.5898837103862582,0.4796805703319413,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.3839635645814179,0.39533182136589984,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.2882093649810656,0.40543453763347903,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.26399523684242593,0.4148091509714067,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.3724298939316837,0.3485541125010147,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.4031607486861757,0.4171543678477551,1,0,0.0028405248207763467,0.00270489586150946
2020-08-12 13:05:00,0.2764261991045137,0.37481628065374145,1,0,0.0027041644131964304,0.00216216216216214
2020-08-12 13:10:00,0.3155757363640233,0.4919453745982555,0,0,-0.003231887961217428,-0.0030976430976431546
2020-08-12 13:15:00,0.5913801561107724,0.4010548445803624,0,0,-0.0008097165991901578,-0.0013487995683840737
2020-08-12 13:20:00,0.5000544792083392,0.44380820537920174,0,1,0.0,-0.00013484358144544295
2020-08-12 13:25:00,0.5444941626929287,0.38439053896453407,0,0,0.004187491557476664,0.004323155903809939
2020-08-12 13:30:00,0.47786387905304906,0.42499352392571876,0,0,0.003106428957320162,0.003106428957320162
2020-08-12 13:35:00,0.5518015211171101,0.4620800352973626,0,0,0.0029661588243223846,0.0032366824005394257
2020-08-12 13:40:00,0.4319143772144113,0.5130017126145402,0,1,-0.0022870980761469095,-0.002421307506053405
2020-08-12 13:45:00,0.5968644729394837,0.48856499860570723,0,0,-0.0006732193348593096,-0.0006732193348593096
2020-08-12 13:50:00,0.43488875680172256,0.5771713229240247,0,0,0.00026888948642112,0.00013442667025143074
2020-08-12 13:55:00,0.48270562582751575,0.44635517163113775,1,0,0.010382955771305324,0.010382955771305324
2020-08-12 14:00:00,0.5264861318441626,0.5574699563784804,1,0,0.0074123989218328745,0.007140932363244534
2020-08-12 14:05:00,0.42162029768126597,0.5914954593665511,1,0,0.009409866917596599,0.0092741935483871
2020-08-12 14:10:00,0.367611441302821,0.428593867919104,0,0,-0.0018686599038975071,-0.0020018684105165274
2020-08-12 14:15:00,0.5059138229454002,0.48658941837365627,1,0,0.0038795986622075507,0.0038795986622075507
2020-08-12 14:20:00,0.2946178193511273,0.40520469178536694,0,0,0.0013319126265318726,0.001198561725928915
2020-08-12 14:25:00,0.386755469444346,0.49481301814037587,1,0,0.002673796791443861,0.0029419630917357775
2020-08-12 14:30:00,0.3038952384154605,0.5411860794756712,1,0,0.0017328712343376296,0.0014658848614073072
2020-08-12 14:35:00,0.2186123625803188,0.4960335371382537,0,0,0.002261239691407013,0.002261239691407013
2020-08-12 14:40:00,0.4897598432848107,0.436679990936372,1,0,0.003199573390214594,0.0033333333333334103
2020-08-12 14:45:00,0.25830833880085863,0.5632725693859091,1,0,0.0018644293514449295,0.0010645375914837274
2020-08-12 14:50:00,0.2582094458702305,0.4577840055779705,0,0,-0.0033178500331785266,-0.0033178500331785266
2020-08-12 14:55:00,0.4442174600288056,0.4400822306426293,0,0,-0.001594684385382128,-0.001594684385382128
2020-08-12 15:00:00,0.37023269440481876,0.4384207942799063,0,0,-0.0058039836433188,0.0018609597235146325
2020-08-13 09:35:00,0.38136963490327735,0.47632793142079405,0,0,0.0013315579227697327,0.0013315579227697327
2020-08-13 09:40:00,0.336746582255147,0.46925949653058313,0,0,0.0013306719893546592,0.0015972314654599806
2020-08-13 09:45:00,0.3133971497983509,0.4525279366874625,0,1,-0.003052422030524138,-0.003316969616558363
2020-08-13 09:50:00,0.43795832468846263,0.4024204285812411,0,0,-0.00013297872340434225,-0.00013297872340434225
2020-08-13 09:55:00,0.36857592881435736,0.4250769628241112,0,0,0.003057697420898675,0.0026578073089700283
2020-08-13 10:00:00,0.430120039497949,0.4355150583979267,1,0,0.007453746838812725,0.007587859424920129
2020-08-13 10:05:00,0.5285441407208997,0.42275784361929536,1,0,0.006519425226184206,0.006117834818460066
2020-08-13 10:10:00,0.4119927943897205,0.38249752833885375,1,0,0.010997747449317696,0.011265738899933764
2020-08-13 10:15:00,0.4689415175285897,0.33340578736137155,0,0,0.008982826948480849,0.00911613158937774
2020-08-13 10:20:00,0.6718734751003558,0.3674784133799786,1,0,0.011234469997356777,0.011368142762723021
2020-08-13 10:25:00,0.4691930310950937,0.30122968658801047,1,0,-0.0009177920545430096,-0.001310615989514985
2020-08-13 10:30:00,0.47623851852886934,0.3402886569573564,0,0,-0.0011783189316573184,-0.0011783189316573184
2020-08-13 10:35:00,0.6257606715017049,0.3853478342198644,0,1,-0.0054894784995425105,-0.0054894784995425105
