,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-02 10:55:00,0.3073172186572854,0.310753590847493,0,0,0.0017136625642624193,0.0017136625642624193,-0.002000000000000113,-0.0019960079840321,-0.003500000000000113,-0.0034960079840321
2020-09-02 11:00:00,0.3247423270085786,0.28624291143832953,1,0,0.0042108546475359,0.0042108546475359,0.0042108546475359,-0.001996007984031989,0.0027108546475359,-0.003496007984031989
2020-09-02 11:05:00,0.3372150262293194,0.2960429914729572,1,0,0.005457664119756789,0.005457664119756789,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-02 11:10:00,0.3216837211587894,0.3072320148764876,1,0,0.00217492620786075,0.0032659409020219243,0.00217492620786075,-0.001996007984031878,0.00067492620786075,-0.003496007984031878
2020-09-02 11:15:00,0.30467784792022995,0.33887843773404963,0,0,0.0013979496738119046,0.0012424289485943874,0.0013979496738119046,-0.001996007984031878,-0.00010205032618809543,-0.003496007984031878
2020-09-02 11:20:00,0.2816391499515095,0.3867535296609119,0,1,-0.0026360676073809985,-0.002481389578163906,-0.0020000000000000018,0.0026430348258705827,-0.003500000000000002,0.0011430348258705827
2020-09-02 11:25:00,0.26722215122237664,0.39162124104955354,0,0,0.0010851030847929266,0.0010851030847929266,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-02 11:30:00,0.24781058467144287,0.4350211363854901,0,0,0.0046533271288971,0.0046533271288971,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-02 13:05:00,0.24458730898947806,0.4422156935045811,1,0,0.005753382055667888,0.005597014925373456,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-02 13:10:00,0.23219295047495242,0.37995286802395345,0,0,0.0003096934035304866,0.0003096934035304866,0.0003096934035304866,-0.001996007984031878,-0.0011903065964695135,-0.003496007984031878
2020-09-02 13:15:00,0.2399707805001177,0.37537939475026794,0,1,-0.005094951366373279,-0.005094951366373279,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 13:20:00,0.2582425626704313,0.34647339191339765,0,1,-0.003093102381688917,-0.003401360544217913,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-02 13:25:00,0.27148603247962694,0.36113816787985437,0,1,-0.0035598204612289353,-0.0034055727554179738,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-02 13:30:00,0.2745295532648882,0.37780364071129324,0,0,0.0004655493482308426,0.0004655493482308426,-0.0019999999999998908,-0.0004653327128897322,-0.003499999999999891,-0.0019653327128897322
2020-09-02 13:35:00,0.26172348117648037,0.37635507080057584,0,0,0.0009306654257794644,0.0010859447719517856,-0.0020000000000000018,-0.0009298000929800487,-0.003500000000000002,-0.0024298000929800488
2020-09-02 13:40:00,0.25940499834779907,0.35475489522148806,1,0,0.001864222463880516,0.0017086051568810934,0.001864222463880516,-0.001996007984031878,0.000364222463880516,-0.003496007984031878
2020-09-02 13:45:00,0.27403053571957786,0.3336917160812202,0,0,-0.0009305210918114648,-0.000775554521482813,-0.0009305210918114648,0.0009313877677741278,-0.002430521091811465,-0.0005686122322258722
2020-09-02 13:50:00,0.2725447871490353,0.34785855724652737,0,0,-0.0010847667751434642,-0.0010847667751434642,-0.0019999999999998908,0.0010859447719517856,-0.003499999999999891,-0.0004140552280482144
2020-09-02 13:55:00,0.25971000099119707,0.4084413563487156,0,0,-0.0010856079404467645,-0.001240502403473398,-0.002000000000000113,0.001086787765874897,-0.003500000000000113,-0.000413212234125103
2020-09-02 14:00:00,0.25552463099718836,0.4436753338725148,0,0,0.0012412723041117513,0.0017075442409189012,0.0012412723041117513,-0.0012397334573066576,-0.00025872769588824876,-0.0027397334573066577
2020-09-02 14:05:00,0.2691315549091257,0.41004833453054396,1,0,0.002171889543903127,0.002171889543903127,0.002171889543903127,-0.001996007984031878,0.0006718895439031271,-0.003496007984031878
2020-09-02 14:10:00,0.2648682816386154,0.3764862105054212,1,0,0.0037261294829997738,0.0037261294829997738,0.0037261294829997738,-0.001996007984031989,0.0022261294829997737,-0.003496007984031989
2020-09-02 14:15:00,0.2980452276957045,0.33857383062200425,0,0,0.0004648280136347882,0.0006198667286532178,0.0004648280136347882,-0.001996007984031989,-0.0010351719863652118,-0.003496007984031989
