side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.26659730778063473,76,0.5,0.32894736842105265,0.0004127445813508826,0.0002528483890166478
buy,0.6,0.27919562651845875,61,0.40131578947368424,0.32786885245901637,0.00024849185878537164,2.4488395743399903e-05
buy,0.7,0.28933270409807305,46,0.3026315789473684,0.3695652173913043,-0.00022018263079327623,-0.0005161716892114681
buy,0.75,0.2938330131955012,38,0.25,0.42105263157894735,-1.9632390349174456e-05,-0.0003778739287619585
buy,0.8,0.30157660652873974,31,0.20394736842105263,0.41935483870967744,0.00021599943823587847,0.0002862902923284634
buy,0.85,0.3078485470632911,23,0.1513157894736842,0.391304347826087,-0.0001711373199355659,-6.104072106307894e-05
buy,0.9,0.31672186908421257,16,0.10526315789473684,0.3125,-0.0019893777688935535,-0.001911860973001972
buy,0.95,0.3271609003795059,8,0.05263157894736842,0.125,-0.0013679994016155272,-0.001257540472196103
sell,0.5,0.3468922161451482,76,0.5,0.39473684210526316,-0.0008892798042243261,-0.0009089290135660327
sell,0.6,0.36657676946715045,61,0.40131578947368424,0.4262295081967213,-0.0018554658871285843,-0.002100483420682157
sell,0.7,0.38233601442479875,46,0.3026315789473684,0.43478260869565216,-0.0022648144394782476,-0.0025919045001729537
sell,0.75,0.3928095966668173,38,0.25,0.4473684210526316,-0.0031502072823142405,-0.0035699565781896012
sell,0.8,0.40760988063625864,31,0.20394736842105263,0.4838709677419355,-0.003957336438983407,-0.004460080231346776
sell,0.85,0.4272856371415579,23,0.1513157894736842,0.43478260869565216,-0.002512785686438969,-0.0024575122584710417
sell,0.9,0.44853430554110263,16,0.10526315789473684,0.4375,-0.0023810492485681414,-0.0022802026475740728
sell,0.95,0.4833426888055853,8,0.05263157894736842,0.75,-0.00541008161476933,-0.0053233611086913185
