,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-09-08 13:05:00,0.3085525973394363,0.2816964670522402,1,0,0.00851285615010422,0.008337675872850392,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:10:00,0.297055843802815,0.30013698143316164,1,0,0.005714285714285783,0.005714285714285783,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:15:00,0.26344797360552574,0.3116426536546649,0,0,0.0017244352474565794,0.001551724137931032,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 13:20:00,0.24635193044647777,0.2785282469854965,0,0,-0.0022386774582401348,-0.0018949181739879029,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 13:25:00,0.22137734324861352,0.3148453887693189,0,0,-0.00017223561832591106,-0.0005165289256198191,-0.0020000000000000018,0.00017226528854452638,-0.003500000000000002,-0.0013277347114554736
2020-09-08 13:30:00,0.1928610954523272,0.40960376655313663,0,0,-0.0005167068549776221,-0.0010328800137717753,-0.0020000000000000018,0.0005169739789763206,-0.003500000000000002,-0.0009830260210236795
2020-09-08 13:35:00,0.18638595945907718,0.42897329747225116,1,0,0.007941988950276313,0.007594062823610637,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:40:00,0.20126549917568742,0.40874461033190207,0,0,0.0024112986565620886,0.0025839793281654533,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 13:45:00,0.22155270084508982,0.380003097231972,1,0,0.00017232465965877353,0.00017232465965877353,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-08 13:50:00,0.24247328360052756,0.3577984142981657,0,1,-0.004626456477038965,-0.004967454607742394,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 13:55:00,0.24994418821951472,0.4263768969634923,0,1,-0.003092783505154628,-0.003092783505154628,-0.0020000000000000018,0.0031023784901758056,-0.003500000000000002,0.0016023784901758055
2020-09-08 14:00:00,0.2556178196202574,0.46370006316702916,0,0,-0.0013781223083548788,-0.0012060647829083004,-0.0013781223083548788,-0.001996007984031989,-0.002878122308354879,-0.003496007984031989
2020-09-08 14:05:00,0.25612761139150075,0.5468579659815751,0,1,-0.004990535191877421,-0.004647960061972878,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 14:10:00,0.25135816955437523,0.5225277525117591,0,1,-0.006894174422612975,-0.006894174422612975,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-08 14:15:00,0.2449243072307647,0.4652632662367431,0,1,-0.0077626358461272416,-0.0077626358461272416,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-08 14:20:00,0.2570444774417289,0.36894834676395627,0,1,-0.004840940525587811,-0.004496713939813213,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-08 14:25:00,0.2715275387219721,0.3445446018885938,0,0,-0.0010418475429762042,-0.0015619576535924606,-0.0010418475429762042,-0.001996007984031989,-0.0025418475429762042,-0.003496007984031989
2020-09-08 14:30:00,0.2819241684499501,0.3157620777557654,0,0,-0.0005213764337852478,-0.00017385257301816281,-0.0005213764337852478,-0.001996007984031878,-0.002021376433785248,-0.003496007984031878
2020-09-08 14:35:00,0.2938770841174203,0.29833295655157827,0,0,0.0,0.0,0.0,0.0,-0.0015,-0.0015
2020-09-08 14:40:00,0.2851050423098406,0.31187399899669505,0,0,0.0010425716768027726,0.0013905788284374054,0.0010425716768027726,-0.001996007984031878,-0.0004574283231972274,-0.003496007984031878
2020-09-08 14:45:00,0.31380196230137786,0.31333966126742,0,0,0.0005215577190540444,0.0006955312119631962,0.0005215577190540444,-0.001996007984031989,-0.0009784422809459557,-0.003496007984031989
2020-09-08 14:50:00,0.32663333018312546,0.34580216466738595,0,0,-0.01962486974643962,-0.019284225156358525,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-08 14:55:00,0.3179592595741304,0.4144313102242573,0,1,-0.025347222222222188,-0.025516403402187082,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-08 15:00:00,0.30125259379715413,0.4213500287269376,0,0,-0.020848056537102422,-0.03701129452649865,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-09 09:35:00,0.30165760971163613,0.4296697795414858,0,1,-0.02462356067316207,-0.02462356067316207,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-09-09 09:40:00,0.3227594989928858,0.3799422127337726,0,1,-0.013713268032056969,-0.01353758460990373,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-09 09:45:00,0.336108410868236,0.3848820115804767,0,1,-0.008832011535688467,-0.00775893179357634,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-09 09:50:00,0.3440123639359227,0.35718338947934863,0,0,-0.0012713403559753145,-0.0012713403559753145,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-09 09:55:00,0.34931316742885926,0.3767965043927266,0,1,-0.006137184115523442,-0.005778259299386024,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-09 10:00:00,0.3523498236312247,0.394049351947998,0,0,0.005094614264919972,0.004546281142025821,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-09 10:05:00,0.3441340619968387,0.3798903518322577,1,0,0.0023640661938533203,0.0023640661938533203,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-09 10:10:00,0.34399233701226317,0.4433576999002593,0,0,-0.002724300762804277,-0.002724300762804277,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-09-09 10:15:00,0.3278057083973042,0.5080513453336175,0,1,-0.004706734250543132,-0.004706734250543132,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-09 10:20:00,0.30405519669478126,0.4251043058257204,0,1,-0.005443658138268859,-0.005624092888243726,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-09 10:25:00,0.299925854676703,0.4039078257594586,0,1,-0.004552904753232556,-0.004552904753232556,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-09 10:30:00,0.3016675180077114,0.3843143756854662,0,1,-0.0029112081513829047,-0.0032739177882866732,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-09 10:35:00,0.296996447993941,0.3377033589095008,0,1,0.004013133892739829,0.00419631454114211,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-09-09 10:40:00,0.30373301580721696,0.3268701184019417,1,0,0.004757548032936931,0.004573728503475927,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-09 10:45:00,0.32034549603774815,0.32797919539493253,1,0,0.005840481839751721,0.005656934306569328,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-09 10:50:00,0.32822201088868536,0.34220696024902797,0,0,0.0052688953488371215,0.0052688953488371215,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-09-09 10:55:00,0.3222696681248995,0.3186787809354878,1,0,0.010746812386156712,0.010562739027499601,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-09 11:00:00,0.31061149269481153,0.3556442063704496,1,0,0.004351767905711679,0.0050807475957177495,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-09 11:05:00,0.295888303721987,0.4042306605876562,1,0,0.005422013374299706,0.005422013374299706,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-09-09 11:10:00,0.2698206765016526,0.3355406969488499,0,0,0.0010812759055685017,0.0010812759055685017,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-09-09 11:15:00,0.2710421942680197,0.34564415229046824,1,0,0.001263537906137202,0.0014443040259974893,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-09-09 11:20:00,0.27601647720642575,0.29174483508038057,0,1,-0.0032345013477088624,-0.0028761459644077725,-0.0020000000000000018,0.0032449972958354945,-0.003500000000000002,0.0017449972958354944
2020-09-09 11:25:00,0.2792903821210214,0.3335586759463506,0,0,-0.0014398848092153083,-0.0012601260126012814,-0.0020000000000000018,0.0014419610670513006,-0.003500000000000002,-5.803893294869947e-05
2020-09-09 11:30:00,0.28289623790304275,0.2784280877041779,0,0,0.0005409304002885751,0.0003605552550929314,0.0005409304002885751,-0.001996007984031989,-0.0009590695997114249,-0.003496007984031989
2020-09-09 13:05:00,0.28027301541507205,0.277501666348533,0,0,0.0010816657652785722,0.0010816657652785722,0.0010816657652785722,-0.001996007984031878,-0.00041833423472142786,-0.003496007984031878
2020-09-09 13:10:00,0.28930216291276317,0.2602364000201962,0,0,-0.0014419610670511895,-0.0014419610670511895,-0.0014419610670511895,-0.001996007984031878,-0.0029419610670511896,-0.003496007984031878
2020-09-09 13:15:00,0.27727136758927057,0.2716680132788779,0,1,-0.003603603603603678,-0.003424040367633885,-0.0020000000000000018,0.003616636528029016,-0.003500000000000002,0.0021166365280290158
2020-09-09 13:20:00,0.2897421173589511,0.2586249617832231,0,1,-0.003601008282319018,-0.0034215739240049947,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-09-09 13:25:00,0.2843669725190401,0.2947768211115106,0,1,-0.0018057060310581186,-0.0021660649819493782,-0.0020000000000000018,0.0018089725036178894,-0.003500000000000002,0.0003089725036178894
2020-09-09 13:30:00,0.2736791671507344,0.2965214126492622,0,1,-0.003978300180831784,-0.003978300180831784,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
