side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.1668874917244942,0.25,-0.0021165878758687973,-0.0021391010479999487
buy,1,15,0.19727305053447416,0.2,-0.0014128869854176385,-0.0013356843449445618
buy,2,15,0.22457886533142166,0.2,-0.0025543611392753627,-0.0025552524038002272
buy,3,15,0.2422273409187521,0.06666666666666667,-0.0029920874648051115,-0.00307848935103107
buy,4,15,0.2574844534522131,0.06666666666666667,-0.002244258409357084,-0.0013408863360469352
buy,5,15,0.2726605951464041,0.3333333333333333,0.001080705653117294,0.0011815123616611893
buy,6,15,0.2840785269861748,0.2,0.001685760293493225,0.001682512656271662
buy,7,15,0.2938864599966344,0.26666666666666666,-0.0011216255734535292,-0.0021745931177273264
buy,8,15,0.3080070861835127,0.5333333333333333,0.0025684017925072726,0.0026309849753475946
buy,9,16,0.33068163762347696,0.3125,-0.0019893777688935535,-0.001911860973001972
sell,0,16,0.27110979403276253,0.375,-0.0017888893271270287,-0.001812918404324057
sell,1,15,0.2912619633195193,0.4,0.0002181377438746542,0.00019344915615568208
sell,2,15,0.3080190550736521,0.26666666666666666,0.0008044748345506984,0.0008779220514563961
sell,3,15,0.3199683131877689,0.4666666666666667,-0.0009856696318446398,-0.0008620401568852021
sell,4,15,0.338554087106875,0.4,-0.002993158510512739,-0.0029812328000517066
sell,5,15,0.3577851848721627,0.26666666666666666,0.003039876932919657,0.003936725575372872
sell,6,15,0.3756708727619295,0.4,-0.000600130326589617,-0.0005934587769103791
sell,7,15,0.3927598007414636,0.3333333333333333,0.001233064359499081,0.0012689920109196118
sell,8,15,0.42464038150382794,0.5333333333333333,-0.005638709442093022,-0.006785282987370992
sell,9,16,0.5139905968194327,0.4375,-0.0023810492485681414,-0.0022802026475740728
