side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.45698114209086954,76,0.5,0.27631578947368424,0.00020195641805229622,0.0001385009321886396
buy,0.6,0.4932338147201169,61,0.40131578947368424,0.26229508196721313,-0.0003405913380417351,-0.0004063747244294689
buy,0.7,0.5295433349540116,46,0.3026315789473684,0.2608695652173913,-0.0002194691789794097,-5.9068598834967403e-05
buy,0.75,0.5647705162967175,38,0.25,0.3157894736842105,7.071213537150258e-05,0.0002557094911852929
buy,0.8,0.5773288908558832,31,0.20394736842105263,0.3225806451612903,-0.0005712192798034537,-0.0005097280485688511
buy,0.85,0.6030427718403893,23,0.1513157894736842,0.34782608695652173,-0.0015545314373012257,-0.0014338755741389875
buy,0.9,0.6154158509428233,16,0.10526315789473684,0.3125,-0.0018198198199002175,-0.0016996531357469716
buy,0.95,0.6327793155809943,8,0.05263157894736842,0.375,-0.0015047898814057742,-0.0012429146868236374
sell,0.5,0.33873075596080715,76,0.5,0.35526315789473684,-0.001618484641291386,-0.0017993225012854453
sell,0.6,0.37821407994692013,61,0.40131578947368424,0.3770491803278688,-0.0015200599018956136,-0.0016211378597087744
sell,0.7,0.4205734622118539,46,0.3026315789473684,0.391304347826087,-0.001611629269763693,-0.001821924457348105
sell,0.75,0.44775906544533334,38,0.25,0.42105263157894735,-0.001925843652940287,-0.002180515041295067
sell,0.8,0.47901805821680365,31,0.20394736842105263,0.4838709677419355,-0.002050802643888794,-0.0020676331402195948
sell,0.85,0.5136782177471334,23,0.1513157894736842,0.5217391304347826,-0.0013471991059030805,-0.0013776849388642542
sell,0.9,0.5679248057160919,16,0.10526315789473684,0.5,-0.0013663024553939862,-0.001432012707062641
sell,0.95,0.630539158480804,8,0.05263157894736842,0.625,-0.0017634586877559172,-0.0016993349899258048
