side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.3001690325769924,0.25,-0.00035227331277752627,-0.0003203066702371776
buy,1,15,0.35411875120980635,0.3333333333333333,8.834137983776043e-05,0.00023577310721364746
buy,2,15,0.3787700079031673,0.13333333333333333,-0.004187172723177827,-0.004209432218340936
buy,3,15,0.4058775399807193,0.3333333333333333,-0.0006421754111387123,-0.0012265466740525237
buy,4,15,0.4378090607658238,0.13333333333333333,-0.002656742959470515,-0.002632911735022514
buy,5,15,0.47308374117937446,0.3333333333333333,0.00240831729283469,0.002354328602435614
buy,6,15,0.5130982649228383,0.26666666666666666,-0.0007120326258328665,-0.0014714468429192736
buy,7,15,0.559520308897249,0.13333333333333333,0.0005074810293902813,0.0008722942639483921
buy,8,15,0.5964299136204338,0.3333333333333333,0.0007606212962997608,0.0007595253777544775
buy,9,16,0.6353754307681196,0.3125,-0.0018198198199002175,-0.0016996531357469716
sell,0,16,0.17846704444880415,0.0625,0.003716056064352921,0.0038182416818765275
sell,1,15,0.23206819610175158,0.4,0.00041258166917364686,0.00032344673334503413
sell,2,15,0.2560031001181865,0.2,-6.661326941994616e-05,2.5086729453538402e-05
sell,3,15,0.2876852524439169,0.3333333333333333,-0.0014820119012076396,-0.0014940058415228534
sell,4,15,0.3222219312803122,0.3333333333333333,-0.0013776895140931759,-0.0012837913207973007
sell,5,15,0.3576156318635105,0.26666666666666666,-0.0020187452481675266,-0.002523940043697241
sell,6,15,0.40052844873063603,0.3333333333333333,-0.0012392471737668368,-0.0010053922936148264
sell,7,15,0.44491357205874765,0.2,-0.0007040042965718178,-0.001314126512747027
sell,8,15,0.5174360240412751,0.4666666666666667,-0.0027809361782832553,-0.002745628268920345
sell,9,16,0.6442963250873643,0.5,-0.0013663024553939862,-0.001432012707062641
