,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-13 13:45:00,0.6524791119384095,0.25142663920120917,0,1,-0.005210142410559171,-0.005382878972043814,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 13:50:00,0.6413159855234791,0.199806022714202,0,1,-0.007995828263514748,-0.007823365785813663,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 13:55:00,0.6232400485117671,0.22740479821802528,0,0,-0.0027947598253273975,-0.0027947598253273975,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-13 14:00:00,0.5844817667360038,0.2998475478151804,0,1,0.0001746114894358719,0.0,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-13 14:05:00,0.5666899542573471,0.18978260375155157,1,0,0.005258545135845782,0.004906255475731536,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-13 14:10:00,0.5413348183665476,0.2828947354790621,1,0,0.005606166783461708,0.005430022771063081,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:15:00,0.5125135227408207,0.28862874013130596,1,0,0.0029673590504450953,0.003142458100558576,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:20:00,0.48030768114496286,0.2825355585912355,1,0,0.002788914066585324,0.003138622493461307,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-13 14:25:00,0.47395365380905047,0.3149004805234462,1,0,0.0024390243902439046,0.0024390243902439046,0.0024390243902439046,-0.001996007984031989,0.0009390243902439046,-0.003496007984031989
2020-10-13 14:30:00,0.5101067645239158,0.4338385821181896,1,0,0.001741250217656365,0.0012182387747998735,0.001741250217656365,-0.001996007984031989,0.00024125021765636486,-0.003496007984031989
