,equity,benchmark_equity,alpha_equity
2020-09-25 14:25:00,1002886.0,1002886.0,1000000.0
2020-09-25 14:30:00,1004662.0,1004662.0,1000000.0
2020-09-25 14:35:00,1002997.0,1002997.0,1000000.0
2020-09-25 14:40:00,1003108.0,1003108.0,1000000.0
2020-09-25 14:45:00,1003330.0,1003330.0,1000000.0
2020-09-25 14:50:00,1001554.0,1001554.0,1000000.0
2020-09-25 14:55:00,1000333.0,1000333.0,1000000.0
2020-09-25 15:00:00,1000000.0,1000000.0,1000000.0
2020-09-28 09:35:00,966256.0,966256.0,1000000.0
2020-09-28 09:40:00,970363.0,970363.0,1000000.0
2020-09-28 09:45:00,971695.0,971695.0,1000000.0
2020-09-28 09:50:00,968809.0,968809.0,1000000.0
2020-09-28 09:55:00,970696.0,970696.0,1000000.0
2020-09-28 10:00:00,970320.9362075,970474.0,999846.9362075
2020-09-28 10:05:00,969000.9362075,968809.0,1000191.9362075
2020-09-28 10:10:00,969704.9362075,969697.0,1000007.9362075
2020-09-28 10:15:00,969968.9362075,970030.0,999938.9362075
2020-09-28 10:20:00,970056.9362075,970141.0,999915.9362075
2020-09-28 10:25:00,969880.9362075,969919.0,999961.9362075
2020-09-28 10:30:00,969176.9362074999,969031.0,1000145.9362074999
2020-09-28 10:35:00,969088.9362075,968920.0,1000168.9362075
2020-09-28 10:40:00,969000.9362075,968809.0,1000191.9362075
2020-09-28 10:45:00,968648.9362075,968365.0,1000283.9362075
2020-09-28 10:50:00,968648.9362075,968365.0,1000283.9362075
2020-09-28 10:55:00,968824.9362075,968587.0,1000237.9362075
2020-09-28 11:00:00,970056.9362075,970141.0,999915.9362075
2020-09-28 11:05:00,968912.9362075,968698.0,1000214.9362075
2020-09-28 11:10:00,968912.9362075,968698.0,1000214.9362075
2020-09-28 11:15:00,968208.9362075,967810.0,1000398.9362075
2020-09-28 11:20:00,965924.6177875,965701.0,1000223.6177875
2020-09-28 11:25:00,962039.6177875,961816.0,1000223.6177875
2020-09-28 11:30:00,962483.6177875,962260.0,1000223.6177875
2020-09-28 13:05:00,961706.6177875,961483.0,1000223.6177875
2020-09-28 13:10:00,960596.6177875,960373.0,1000223.6177875
2020-09-28 13:15:00,961817.6177875,961594.0,1000223.6177875
2020-09-28 13:20:00,963364.573983,963592.0,999772.573983
2020-09-28 13:25:00,969417.909109,969808.0,999609.909109
2020-09-28 13:30:00,967493.1923700001,967588.0,999905.1923700001
2020-09-28 13:35:00,968598.1923700001,969031.0,999567.1923700001
2020-09-28 13:40:00,966133.1923700001,965812.0,1000321.1923700001
2020-09-28 13:45:00,964825.7085640001,964702.0,1000123.7085640001
2020-09-28 13:50:00,964104.5669740001,964036.0,1000068.5669740001
2020-09-28 13:55:00,965016.5669740001,965368.0,999648.5669740001
2020-09-28 14:00:00,963116.5669740001,962593.0,1000523.5669740001
2020-09-28 14:05:00,962432.5669740001,961594.0,1000838.5669740001
2020-09-28 14:10:00,962022.6665365001,961483.0,1000539.6665365001
2020-09-28 14:15:00,961634.3616465001,961150.0,1000484.3616465001
2020-09-28 14:20:00,962139.3616465001,961705.0,1000434.3616465001
2020-09-28 14:25:00,962543.3616465001,962149.0,1000394.3616465001
2020-09-28 14:30:00,960923.9165065001,960595.0,1000328.9165065001
2020-09-28 14:35:00,961145.9165065001,960817.0,1000328.9165065001
2020-09-28 14:40:00,964697.9165065001,964369.0,1000328.9165065001
2020-09-28 14:45:00,961478.9165065001,961150.0,1000328.9165065001
2020-09-28 14:50:00,959924.9165065001,959596.0,1000328.9165065001
2020-09-28 14:55:00,959369.9165065001,959041.0,1000328.9165065001
2020-09-28 15:00:00,958592.9165065001,958264.0,1000328.9165065001
2020-09-29 09:35:00,959813.9165065001,959485.0,1000328.9165065001
2020-09-29 09:40:00,957278.5176745001,955711.0,1001567.5176745001
2020-09-29 09:45:00,955147.1772625002,953935.0,1001212.1772625002
2020-09-29 09:50:00,958410.0068350001,958042.0,1000368.0068350001
2020-09-29 09:55:00,960636.7444300002,960373.0,1000263.7444300002
2020-09-29 10:00:00,962523.7444300002,962260.0,1000263.7444300002
2020-09-29 10:05:00,963078.7444300002,962815.0,1000263.7444300002
2020-09-29 10:10:00,965742.7444300002,965479.0,1000263.7444300002
2020-09-29 10:15:00,965520.7444300002,965257.0,1000263.7444300002
2020-09-29 10:20:00,963633.7444300002,963370.0,1000263.7444300002
2020-09-29 10:25:00,963855.7444300002,963592.0,1000263.7444300002
2020-09-29 10:30:00,964605.7527740002,964591.0,1000014.7527740002
2020-09-29 10:35:00,962803.4643580002,962926.0,999877.4643580002
2020-09-29 10:40:00,962854.7139700002,963370.0,999484.7139700002
2020-09-29 10:45:00,962623.7139700002,963037.0,999586.7139700002
2020-09-29 10:50:00,962854.7139700002,963370.0,999484.7139700002
2020-09-29 10:55:00,962854.7139700002,963370.0,999484.7139700002
2020-09-29 11:00:00,962700.7139700002,963148.0,999552.7139700002
2020-09-29 11:05:00,961314.7139700002,961150.0,1000164.7139700002
2020-09-29 11:10:00,962084.7139700002,962260.0,999824.7139700002
2020-09-29 11:15:00,962777.7139700002,963259.0,999518.7139700002
2020-09-29 11:20:00,962084.7139700002,962260.0,999824.7139700002
2020-09-29 11:25:00,962315.7139700002,962593.0,999722.7139700002
2020-09-29 11:30:00,962238.7139700002,962482.0,999756.7139700002
2020-09-29 13:05:00,962623.7139700002,963037.0,999586.7139700002
2020-09-29 13:10:00,962546.7139700002,962926.0,999620.7139700002
2020-09-29 13:15:00,962392.7139700002,962704.0,999688.7139700002
2020-09-29 13:20:00,961314.7139700002,961150.0,1000164.7139700002
2020-09-29 13:25:00,961314.7139700002,961150.0,1000164.7139700002
2020-09-29 13:30:00,961006.7139700002,960706.0,1000300.7139700002
2020-09-29 13:35:00,960390.7139700002,959818.0,1000572.7139700002
2020-09-29 13:40:00,960391.2718510001,960040.0,1000351.2718510001
2020-09-29 13:45:00,960502.2718510001,960151.0,1000351.2718510001
2020-09-29 13:50:00,962389.2718510001,962038.0,1000351.2718510001
2020-09-29 13:55:00,961945.2718510001,961594.0,1000351.2718510001
2020-09-29 14:00:00,961834.2718510001,961483.0,1000351.2718510001
2020-09-29 14:05:00,964054.2718510001,963703.0,1000351.2718510001
2020-09-29 14:10:00,964276.2718510001,963925.0,1000351.2718510001
2020-09-29 14:15:00,963832.2718510001,963481.0,1000351.2718510001
2020-09-29 14:20:00,963055.2718510001,962704.0,1000351.2718510001
2020-09-29 14:25:00,962611.2718510001,962260.0,1000351.2718510001
2020-09-29 14:30:00,962167.2718510001,961816.0,1000351.2718510001
2020-09-29 14:35:00,961612.2718510001,961261.0,1000351.2718510001
2020-09-29 14:40:00,961834.2718510001,961483.0,1000351.2718510001
2020-09-29 14:45:00,961390.2718510001,961039.0,1000351.2718510001
2020-09-29 14:50:00,961168.2718510001,960817.0,1000351.2718510001
2020-09-29 14:55:00,960280.2718510001,959929.0,1000351.2718510001
2020-09-29 15:00:00,960280.2718510001,959929.0,1000351.2718510001
2020-09-30 09:35:00,961390.2718510001,961039.0,1000351.2718510001
2020-09-30 09:40:00,963388.2718510001,963037.0,1000351.2718510001
2020-09-30 09:45:00,961834.2718510001,961483.0,1000351.2718510001
2020-09-30 09:50:00,960391.2718510001,960040.0,1000351.2718510001
2020-09-30 09:55:00,959170.2718510001,958819.0,1000351.2718510001
2020-09-30 10:00:00,960058.2718510001,959707.0,1000351.2718510001
2020-09-30 10:05:00,960391.2718510001,960040.0,1000351.2718510001
2020-09-30 10:10:00,961834.2718510001,961483.0,1000351.2718510001
2020-09-30 10:15:00,961945.2718510001,961594.0,1000351.2718510001
2020-09-30 10:20:00,962500.2718510001,962149.0,1000351.2718510001
2020-09-30 10:25:00,961945.2718510001,961594.0,1000351.2718510001
2020-09-30 10:30:00,961723.2718510001,961372.0,1000351.2718510001
2020-09-30 10:35:00,960835.2718510001,960484.0,1000351.2718510001
2020-09-30 10:40:00,962500.2718510001,962149.0,1000351.2718510001
2020-09-30 10:45:00,961390.2718510001,961039.0,1000351.2718510001
2020-09-30 10:50:00,961723.2718510001,961372.0,1000351.2718510001
2020-09-30 10:55:00,962167.2718510001,961816.0,1000351.2718510001
2020-09-30 11:00:00,964498.2718510001,964147.0,1000351.2718510001
2020-09-30 11:05:00,963277.2718510001,962926.0,1000351.2718510001
