datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 09:35:00,0.7619141,0.0,-0.005257009345794206,-0.005257009345794206
2025-07-04 09:40:00,0.7215038,0.0,0.0011756407241945155,0.0008226583617345629
2025-07-04 09:45:00,0.6856384,0.0,-0.0005871990604816579,-0.0005871990604816579
2025-07-04 09:50:00,0.6308496,1.0,0.0030537937514683033,0.0028182245185535137
2025-07-04 09:55:00,0.5765961,0.0,0.0,0.0
2025-07-04 10:00:00,0.54268,0.0,-0.004567279540929836,-0.004683840749414636
2025-07-04 10:05:00,0.558957,0.0,-0.0008225616921267997,-0.0008225616921267997
2025-07-04 10:10:00,0.4980198,0.0,0.00011764705882355564,0.00011764705882355564
2025-07-04 10:15:00,0.4554726,0.0,-0.0005878894767783471,-0.0003528166529460641
2025-07-04 10:20:00,0.4333067,0.0,-0.00035289965886364794,-0.00035289965886364794
2025-07-04 10:25:00,0.3831583,0.0,-0.00011764705882355564,-0.00011764705882355564
2025-07-04 10:30:00,0.33069798,0.0,0.002235820192986626,0.002235820192986626
2025-07-04 10:35:00,0.25946674,0.0,0.002941176470588225,0.003059183433345103
2025-07-04 10:40:00,0.23148344,0.0,0.00046970408642565964,0.00035223670306439026
2025-07-04 10:45:00,0.24895044,0.0,0.001055347091932557,0.001407624633431137
2025-07-04 10:50:00,0.30485797,0.0,-0.0008215962441315838,-0.0008215962441315838
2025-07-04 10:55:00,0.25666034,0.0,-0.0023424689622860706,-0.0022256061848424658
2025-07-04 11:00:00,0.31714445,0.0,0.0002349348055916689,0.0002349348055916689
2025-07-04 11:05:00,0.23016797,0.0,0.001760770043432336,0.0018783752054472025
2025-07-04 11:10:00,0.22616588,0.0,0.0011732957878680672,0.0021139166177333024
2025-07-04 11:15:00,0.17803799,0.0,-0.0012886597938144284,-0.0010546051089759256
2025-07-04 11:20:00,0.2454629,0.0,0.000468768311262302,0.000468768311262302
2025-07-04 11:25:00,0.2529895,0.0,0.00023460410557185618,0.00023460410557185618
2025-07-04 11:30:00,0.22356558,0.0,0.0014054813773718422,0.0015227831791027047
2025-07-04 13:05:00,0.26205772,1.0,0.016303072953319342,0.016183886478245757
2025-07-04 13:10:00,0.22383465,1.0,0.013802783951339492,0.013684210526315743
2025-07-04 13:15:00,0.3207539,0.0,-0.0013797861331493744,0.002308136180034559
2025-07-04 13:20:00,0.64003944,0.0,0.0005763688760807018,0.0014999423099111286
2025-07-04 13:25:00,0.7029609,0.0,-0.0024185189450649514,-0.002648244099021202
2025-07-04 13:30:00,0.73478967,0.0,-0.00368578668509556,-0.003456221198156695
2025-07-04 13:35:00,0.68025106,0.0,0.002770722696836758,0.002770722696836758
2025-07-04 13:40:00,0.6071904,0.0,0.002196277886949538,0.0023121387283238093
2025-07-04 13:45:00,0.46838182,0.0,-0.0023038820412395467,-0.002878194796223754
2025-07-04 13:50:00,0.5250948,0.0,-0.0023068050749711633,-0.0023068050749711633
2025-07-04 13:55:00,0.4119982,0.0,-0.004387990762124705,-0.004502944232767536
2025-07-04 14:00:00,0.34851477,0.0,-0.0050890585241729624,-0.005549132947976876
2025-07-04 14:05:00,0.28835684,0.0,-0.0017401392111369152,-0.0019717003015541357
2025-07-04 14:10:00,0.26878807,0.0,0.00023250406882135977,0.00023250406882135977
2025-07-04 14:15:00,0.27844504,0.0,0.00046506220206943283,0.0
2025-07-04 14:20:00,0.25960496,0.0,-0.0010460251046024993,-0.0010460251046024993
2025-07-04 14:25:00,0.2585243,0.0,-0.0017439832577608172,-0.002208018593840788
2025-07-04 14:30:00,0.23452729,0.0,-0.001512859304084846,-0.0017452006980803736
2025-07-04 14:35:00,0.22064331,0.0,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.22539265,0.0,0.0,-0.00034965034965039887
2025-07-04 14:45:00,0.27113166,0.0,0.0005830223880596286,0.00046636353037210476
2025-07-04 14:50:00,0.33817235,0.0,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:55:00,0.4162339,1.0,0.011419249592169667,0.011537116886143783
2025-07-04 15:00:00,0.5310833,1.0,0.007118683627027611,0.005827505827505908
2025-07-07 09:35:00,0.65869755,0.0,-0.00726224783861662,-0.007834101382488412
2025-07-07 09:40:00,0.72952026,0.0,-0.004055619930474985,-0.004055619930474985
2025-07-07 09:45:00,0.73152053,0.0,-0.0013938901149960214,-0.001741755689735336
2025-07-07 09:50:00,0.7111286,0.0,0.0003489995346672714,0.0004653868528212701
2025-07-07 09:55:00,0.6853671,0.0,-0.002210073281377234,-0.002210073281377234
2025-07-07 10:00:00,0.6667276,0.0,-0.0012787723785165905,-0.0009303407372950323
2025-07-07 10:05:00,0.61515945,1.0,0.003030303030303161,0.0032641641408253097
2025-07-07 10:10:00,0.56441927,0.0,0.001512859304084735,0.001746013269700919
2025-07-07 10:15:00,0.5328459,0.0,-0.0004647920055775856,-0.0004647920055775856
2025-07-07 10:20:00,0.52183723,0.0,-0.0012775842044134844,-0.0008133860097606638
2025-07-07 10:25:00,0.47554067,0.0,-0.00046484601975582684,-0.00011625203441045784
2025-07-07 10:30:00,0.4135454,0.0,-0.00046511627906986597,-0.00034887777648562324
2025-07-07 10:35:00,0.3440955,0.0,-0.00023253110103482744,-0.00023253110103482744
