,equity,benchmark_equity,alpha_equity
2020-09-25 14:25:00,1002886.0,1002886.0,1000000.0
2020-09-25 14:30:00,1004662.0,1004662.0,1000000.0
2020-09-25 14:35:00,1002997.0,1002997.0,1000000.0
2020-09-25 14:40:00,1003108.0,1003108.0,1000000.0
2020-09-25 14:45:00,1003330.0,1003330.0,1000000.0
2020-09-25 14:50:00,1001554.0,1001554.0,1000000.0
2020-09-25 14:55:00,1000333.0,1000333.0,1000000.0
2020-09-25 15:00:00,1000000.0,1000000.0,1000000.0
2020-09-28 09:35:00,966256.0,966256.0,1000000.0
2020-09-28 09:40:00,970363.0,970363.0,1000000.0
2020-09-28 09:45:00,971695.0,971695.0,1000000.0
2020-09-28 09:50:00,968809.0,968809.0,1000000.0
2020-09-28 09:55:00,970696.0,970696.0,1000000.0
2020-09-28 10:00:00,970347.1212599999,970474.0,999873.1212599999
2020-09-28 10:05:00,968922.1212599999,968809.0,1000113.1212599999
2020-09-28 10:10:00,969682.1212599999,969697.0,999985.1212599999
2020-09-28 10:15:00,969967.1212599999,970030.0,999937.1212599999
2020-09-28 10:20:00,970062.1212599999,970141.0,999921.1212599999
2020-09-28 10:25:00,969872.1212599999,969919.0,999953.1212599999
2020-09-28 10:30:00,969112.1212599999,969031.0,1000081.1212599999
2020-09-28 10:35:00,969017.1212599999,968920.0,1000097.1212599999
2020-09-28 10:40:00,968922.1212599999,968809.0,1000113.1212599999
2020-09-28 10:45:00,968542.1212599999,968365.0,1000177.1212599999
2020-09-28 10:50:00,968542.1212599999,968365.0,1000177.1212599999
2020-09-28 10:55:00,968732.1212599999,968587.0,1000145.1212599999
2020-09-28 11:00:00,970062.1212599999,970141.0,999921.1212599999
2020-09-28 11:05:00,968827.1212599999,968698.0,1000129.1212599999
2020-09-28 11:10:00,968827.1212599999,968698.0,1000129.1212599999
2020-09-28 11:15:00,968067.1212599999,967810.0,1000257.1212599999
2020-09-28 11:20:00,965815.8203,965701.0,1000114.8203
2020-09-28 11:25:00,961930.8203,961816.0,1000114.8203
2020-09-28 11:30:00,962374.8203,962260.0,1000114.8203
2020-09-28 13:05:00,961597.8203,961483.0,1000114.8203
2020-09-28 13:10:00,960487.8203,960373.0,1000114.8203
2020-09-28 13:15:00,961708.8203,961594.0,1000114.8203
2020-09-28 13:20:00,963706.8203,963592.0,1000114.8203
2020-09-28 13:25:00,968854.825611,969808.0,999046.825611
2020-09-28 13:30:00,966500.12487425,967588.0,998912.12487425
2020-09-28 13:35:00,967943.12487425,969031.0,998912.12487425
2020-09-28 13:40:00,965048.76227175,965812.0,999236.76227175
2020-09-28 13:45:00,963788.1032312501,964702.0,999086.1032312501
2020-09-28 13:50:00,963036.98690125,964036.0,999000.98690125
2020-09-28 13:55:00,964008.98690125,965368.0,998640.98690125
2020-09-28 14:00:00,960998.38061875,962593.0,998405.38061875
2020-09-28 14:05:00,959974.51161275,961594.0,998380.51161275
2020-09-28 14:10:00,959894.51161275,961483.0,998411.51161275
2020-09-28 14:15:00,959654.51161275,961150.0,998504.51161275
2020-09-28 14:20:00,960054.51161275,961705.0,998349.51161275
2020-09-28 14:25:00,960374.51161275,962149.0,998225.51161275
2020-09-28 14:30:00,959254.51161275,960595.0,998659.51161275
2020-09-28 14:35:00,959414.51161275,960817.0,998597.51161275
2020-09-28 14:40:00,961974.51161275,964369.0,997605.51161275
2020-09-28 14:45:00,958481.4859735,961150.0,997331.4859735
2020-09-28 14:50:00,956927.4859735,959596.0,997331.4859735
2020-09-28 14:55:00,956372.4859735,959041.0,997331.4859735
2020-09-28 15:00:00,955595.4859735,958264.0,997331.4859735
2020-09-29 09:35:00,956816.4859735,959485.0,997331.4859735
2020-09-29 09:40:00,954143.8364575,955711.0,998432.8364575
2020-09-29 09:45:00,951989.3520265,953935.0,998054.3520265
2020-09-29 09:50:00,956096.3520265,958042.0,998054.3520265
2020-09-29 09:55:00,958427.3520265,960373.0,998054.3520265
2020-09-29 10:00:00,960314.3520265,962260.0,998054.3520265
2020-09-29 10:05:00,960869.3520265,962815.0,998054.3520265
2020-09-29 10:10:00,963533.3520265,965479.0,998054.3520265
2020-09-29 10:15:00,963311.3520265,965257.0,998054.3520265
2020-09-29 10:20:00,961424.3520265,963370.0,998054.3520265
2020-09-29 10:25:00,961646.3520265,963592.0,998054.3520265
2020-09-29 10:30:00,962645.3520265,964591.0,998054.3520265
2020-09-29 10:35:00,961145.0961735001,962926.0,998219.0961735001
2020-09-29 10:40:00,961497.0961735001,963370.0,998127.0961735001
2020-09-29 10:45:00,961233.0961735001,963037.0,998196.0961735001
2020-09-29 10:50:00,961497.0961735001,963370.0,998127.0961735001
2020-09-29 10:55:00,961497.0961735001,963370.0,998127.0961735001
2020-09-29 11:00:00,961321.0961735001,963148.0,998173.0961735001
2020-09-29 11:05:00,959737.0961735001,961150.0,998587.0961735001
2020-09-29 11:10:00,960460.6324405001,962260.0,998200.6324405001
2020-09-29 11:15:00,961459.6324405001,963259.0,998200.6324405001
2020-09-29 11:20:00,960460.6324405001,962260.0,998200.6324405001
2020-09-29 11:25:00,960793.6324405001,962593.0,998200.6324405001
2020-09-29 11:30:00,960682.6324405001,962482.0,998200.6324405001
2020-09-29 13:05:00,961237.6324405001,963037.0,998200.6324405001
2020-09-29 13:10:00,961126.6324405001,962926.0,998200.6324405001
2020-09-29 13:15:00,960904.6324405001,962704.0,998200.6324405001
2020-09-29 13:20:00,959350.6324405001,961150.0,998200.6324405001
2020-09-29 13:25:00,959350.6324405001,961150.0,998200.6324405001
2020-09-29 13:30:00,958906.6324405001,960706.0,998200.6324405001
2020-09-29 13:35:00,958018.6324405001,959818.0,998200.6324405001
2020-09-29 13:40:00,958240.6324405001,960040.0,998200.6324405001
2020-09-29 13:45:00,958351.6324405001,960151.0,998200.6324405001
2020-09-29 13:50:00,960238.6324405001,962038.0,998200.6324405001
2020-09-29 13:55:00,959794.6324405001,961594.0,998200.6324405001
2020-09-29 14:00:00,959683.6324405001,961483.0,998200.6324405001
2020-09-29 14:05:00,961903.6324405001,963703.0,998200.6324405001
2020-09-29 14:10:00,962125.6324405001,963925.0,998200.6324405001
2020-09-29 14:15:00,961681.6324405001,963481.0,998200.6324405001
2020-09-29 14:20:00,960904.6324405001,962704.0,998200.6324405001
2020-09-29 14:25:00,960460.6324405001,962260.0,998200.6324405001
2020-09-29 14:30:00,960016.6324405001,961816.0,998200.6324405001
2020-09-29 14:35:00,959461.6324405001,961261.0,998200.6324405001
2020-09-29 14:40:00,959683.6324405001,961483.0,998200.6324405001
2020-09-29 14:45:00,959239.6324405001,961039.0,998200.6324405001
2020-09-29 14:50:00,959017.6324405001,960817.0,998200.6324405001
2020-09-29 14:55:00,958129.6324405001,959929.0,998200.6324405001
2020-09-29 15:00:00,958129.6324405001,959929.0,998200.6324405001
2020-09-30 09:35:00,959239.6324405001,961039.0,998200.6324405001
2020-09-30 09:40:00,961237.6324405001,963037.0,998200.6324405001
2020-09-30 09:45:00,959683.6324405001,961483.0,998200.6324405001
2020-09-30 09:50:00,958240.6324405001,960040.0,998200.6324405001
2020-09-30 09:55:00,957019.6324405001,958819.0,998200.6324405001
2020-09-30 10:00:00,957907.6324405001,959707.0,998200.6324405001
2020-09-30 10:05:00,958240.6324405001,960040.0,998200.6324405001
2020-09-30 10:10:00,959683.6324405001,961483.0,998200.6324405001
2020-09-30 10:15:00,959794.6324405001,961594.0,998200.6324405001
2020-09-30 10:20:00,960349.6324405001,962149.0,998200.6324405001
2020-09-30 10:25:00,959794.6324405001,961594.0,998200.6324405001
2020-09-30 10:30:00,959572.6324405001,961372.0,998200.6324405001
2020-09-30 10:35:00,958684.6324405001,960484.0,998200.6324405001
2020-09-30 10:40:00,960349.6324405001,962149.0,998200.6324405001
2020-09-30 10:45:00,959239.6324405001,961039.0,998200.6324405001
2020-09-30 10:50:00,959572.6324405001,961372.0,998200.6324405001
2020-09-30 10:55:00,960016.6324405001,961816.0,998200.6324405001
2020-09-30 11:00:00,962347.6324405001,964147.0,998200.6324405001
2020-09-30 11:05:00,961126.6324405001,962926.0,998200.6324405001
2020-09-30 11:10:00,960238.6324405001,962038.0,998200.6324405001
2020-09-30 11:15:00,959905.6324405001,961705.0,998200.6324405001
2020-09-30 11:20:00,960571.6324405001,962371.0,998200.6324405001
