datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 13:25:00,0.12835883,0.0,-0.003800529770816463,-0.004029936672423684
2025-07-04 13:30:00,0.11545175,0.0,0.0004607233356370699,0.0006912442396314056
2025-07-04 13:35:00,0.101880275,0.0,0.0009235742322788454,0.0009235742322788454
2025-07-04 13:40:00,0.09816634,0.0,0.0011559357299733009,0.0012716763005780063
2025-07-04 13:45:00,0.101579726,0.0,-0.003571017163921275,-0.00414460050656229
2025-07-04 13:50:00,0.09603998,0.0,-0.005536332179930881,-0.005536332179930881
2025-07-04 13:55:00,0.094959706,0.0,-0.006697459584295573,-0.0068121464034176515
2025-07-04 14:00:00,0.10138889,0.0,-0.0047420772611611595,-0.005202312138728349
2025-07-04 14:05:00,0.10795403,0.0,-0.001856148491879317,-0.0020876826722336927
2025-07-04 14:10:00,0.1212949,0.0,0.0003487561032318176,0.0003487561032318176
2025-07-04 14:15:00,0.13903174,0.0,-0.0006975933031043713,-0.0011621150493897892
2025-07-04 14:20:00,0.14303686,0.0,-0.0020920502092051096,-0.0020920502092051096
2025-07-04 14:25:00,0.15659732,0.0,-0.0024415765608650775,-0.0029052876234747504
2025-07-04 14:30:00,0.15399465,0.0,-0.001861980681950537,-0.0020942408376963817
2025-07-04 14:35:00,0.16987805,0.0,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.19415748,0.0,0.00046636353037210476,0.00011655011655009595
2025-07-04 14:45:00,0.24613695,0.0,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:50:00,0.2901032,1.0,0.012126865671641784,0.01200886090707698
2025-07-04 14:55:00,0.34459335,1.0,0.005593101841062653,0.005710290175970023
2025-07-04 15:00:00,0.39782116,1.0,0.005018088458396575,0.0037296037296037365
2025-07-07 09:35:00,0.4549107,0.0,-0.009221902017291006,-0.009792626728110543
2025-07-07 09:40:00,0.3329906,0.0,-0.0038238702201621733,-0.0038238702201621733
2025-07-07 09:45:00,0.3134655,0.0,-0.0011615750958300364,-0.0015095215977706244
2025-07-07 09:50:00,0.33928832,0.0,-0.0020939972080036284,-0.0019778941244910087
2025-07-07 09:55:00,0.35793507,0.0,-0.0006979178783296236,-0.0006979178783296236
2025-07-07 10:00:00,0.37298045,0.0,0.0004650081376424975,0.0008140481451333059
2025-07-07 10:05:00,0.3862901,1.0,0.003030303030303161,0.0032641641408253097
2025-07-07 10:10:00,0.40653175,0.0,0.001047364133597073,0.001280409731113874
2025-07-07 10:15:00,0.39011553,0.0,-0.0008133860097606638,-0.0008133860097606638
2025-07-07 10:20:00,0.37299094,0.0,-0.001045296167247245,-0.000580990006971871
2025-07-07 10:25:00,0.38924247,0.0,-0.001045903544450888,-0.0006975122064636352
2025-07-07 10:30:00,0.40397608,0.0,-0.000116279069767522,0.0
2025-07-07 10:35:00,0.36215445,0.0,0.0009301244041390877,0.0009301244041390877
2025-07-07 10:40:00,0.31806573,0.0,-0.00046511627906986597,0.0
2025-07-07 10:45:00,0.29510197,0.0,-0.0006977555529711355,-0.0006977555529711355
2025-07-07 10:50:00,0.28176838,0.0,-0.0016262051341618955,-0.0016262051341618955
2025-07-07 10:55:00,0.27764118,0.0,-0.00011633317822234979,-0.00011633317822234979
2025-07-07 11:00:00,0.27785668,0.0,-0.001163737926219155,-0.001163737926219155
2025-07-07 11:05:00,0.27498809,0.0,-0.004304828388598025,-0.004304828388598025
2025-07-07 11:10:00,0.27728787,0.0,-0.0045375218150087715,-0.0045375218150087715
2025-07-07 11:15:00,0.29677325,0.0,-0.003495688650664186,-0.003611790749155297
2025-07-07 11:20:00,0.29720527,0.0,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 11:25:00,0.32331553,0.0,0.0007013442431327288,0.000584385226741535
2025-07-07 11:30:00,0.30866414,0.0,-0.00140301648544372,-0.0012862488306828457
2025-07-07 13:05:00,0.321315,0.0,-0.001519756838905928,-0.001753155680224494
2025-07-07 13:10:00,0.3009048,0.0,-0.0014017054082468006,-0.0014017054082468006
2025-07-07 13:15:00,0.28666848,0.0,0.0009367681498828606,0.0008195761620419795
2025-07-07 13:20:00,0.28270683,0.0,0.0015213575190169415,0.001990399250673347
2025-07-07 13:25:00,0.2583814,0.0,0.0018713450292398015,0.001988536670955776
2025-07-07 13:30:00,0.228528,1.0,0.0035087719298245723,0.0037435657463733563
2025-07-07 13:35:00,0.20661111,0.0,0.0029212432811405176,0.0029212432811405176
2025-07-07 13:40:00,0.20343792,0.0,0.001166997315906304,0.0015176278309596558
2025-07-07 13:45:00,0.22956762,0.0,-0.00011655011654998493,-0.00011655011654998493
2025-07-07 13:50:00,0.23301513,0.0,-0.0016313213703097462,-0.001747640685075047
2025-07-07 13:55:00,0.22015412,0.0,-0.0009325096165055946,-0.0009325096165055946
2025-07-07 14:00:00,0.21033253,0.0,-0.0013987644247581699,-0.0013987644247581699
2025-07-07 14:05:00,0.19685714,0.0,-0.0014002333722287208,-0.0011671335200748034
2025-07-07 14:10:00,0.20058037,0.0,-0.001050175029171596,-0.001166725002916702
2025-07-07 14:15:00,0.19948493,0.0,-0.0017509046340610235,-0.0017509046340610235
2025-07-07 14:20:00,0.21399903,0.0,-0.00023369946249118811,-0.00023369946249118811
2025-07-07 14:25:00,0.23505026,0.0,-0.0009344702721644227,-0.0009344702721644227
2025-07-07 14:30:00,0.25036213,0.0,-0.00011694538650453001,-0.0002338634237605275
2025-07-07 14:35:00,0.27032503,0.0,-0.000934907093607551,-0.0008181393174381268
2025-07-07 14:40:00,0.30348808,0.0,-0.0007016723190270691,-0.0009353443236290726
2025-07-07 14:45:00,0.38508603,0.0,-0.0005847953216373547,-0.0005847953216373547
2025-07-07 14:50:00,0.4614582,0.0,0.0019887693027609288,0.0018715639256055017
2025-07-07 14:55:00,0.5344733,0.0,0.0029256875365710755,0.0029256875365710755
2025-07-07 15:00:00,0.59495366,0.0,-0.002222482161656325,-0.0017554125219426675
2025-07-08 09:35:00,0.62569714,0.0,-0.001051033516290878,-0.0012842965557501307
2025-07-08 09:40:00,0.594526,0.0,-0.0007001983895437158,-0.0008168028004668093
2025-07-08 09:45:00,0.5743051,1.0,0.004454865181711787,0.004454865181711787
2025-07-08 09:50:00,0.6046197,0.0,0.00046756282875515254,0.0005845218611175707
2025-07-08 09:55:00,0.5743466,0.0,-0.0005839757066107287,-0.0007006890108607333
2025-07-08 10:00:00,0.5504611,0.0,-0.0029164722351843198,-0.002450980392156965
2025-07-08 10:05:00,0.515117,0.0,-0.001168224299065379,-0.001051524710830698
2025-07-08 10:10:00,0.5250666,0.0,0.000584385226741535,0.0004674535468038865
2025-07-08 10:15:00,0.5156516,0.0,0.0014040014040015425,0.0014040014040015425
2025-07-08 10:20:00,0.4888864,0.0,0.002456427652357096,0.002339181286549641
