,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 13:05:00,0.4360166,0.5432477,-0.25734448,0.17342407,0,1,-0.004980434009249413,-0.0051573892939711374,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:10:00,0.44222498,0.54624563,-0.23213702,0.18551266,0,1,-0.005702066999287214,-0.005702066999287214,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:15:00,0.4290891,0.55469507,-0.28556848,0.21965927,0,1,0.000714030703320212,0.000714030703320212,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:20:00,0.4733612,0.50262254,-0.106656194,0.010490119,0,1,0.0005361930294904838,0.0007150518412584184,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:25:00,0.5019668,0.4588439,0.007867217,-0.16499758,0,0,0.0019713261648746094,0.0019713261648746094,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-18 13:30:00,0.5210189,0.44013917,0.08412528,-0.24059731,0,1,-0.005884450784593431,-0.005529789511237948,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:35:00,0.52904767,0.4422064,0.11632168,-0.23221219,0,1,-0.0035733428622475305,-0.003751339764201389,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:40:00,0.4911929,0.4785354,-0.035231948,-0.085911214,0,0,-0.0014306151645206988,-0.0012520121624037817,-0.0020000000000000018,0.0014326647564468775,-0.003500000000000002,-6.733524355312251e-05
2020-12-18 13:45:00,0.4520237,0.5079657,-0.19249743,0.03186536,0,0,0.0007171029042667421,0.0012556053811658696,0.0007171029042667421,-0.001996007984031878,-0.000782897095733258,-0.003496007984031878
2020-12-18 13:50:00,0.45718482,0.50159895,-0.17168123,0.006395817,0,0,-0.0010758472296934496,-0.0010758472296934496,-0.0010758472296934496,-0.001996007984031878,-0.0025758472296934496,-0.003496007984031878
2020-12-18 13:55:00,0.4539378,0.50396335,-0.18477273,0.015853763,0,1,-0.003223495702005863,-0.003223495702005863,-0.0020000000000000018,0.003233920229967824,-0.003500000000000002,0.0017339202299678238
2020-12-18 14:00:00,0.4548742,0.4944166,-0.1809957,-0.022334576,0,1,-0.0021501523024548552,-0.0023289143676101798,-0.0020000000000000018,0.0021547854192853766,-0.003500000000000002,0.0006547854192853766
2020-12-18 14:05:00,0.46149087,0.4911339,-0.15434211,-0.0354681,0,0,-0.0014352350197345265,-0.0008975049362772713,-0.0020000000000000018,0.0014372978799856995,-0.003500000000000002,-6.270212001430056e-05
2020-12-18 14:10:00,0.46150625,0.49689823,-0.1542803,-0.012407124,0,1,-0.001616089064463977,-0.0010779734099891636,-0.0019999999999998908,0.0016187050359710575,-0.003499999999999891,0.0001187050359710575
2020-12-18 14:15:00,0.48460418,0.48449385,-0.06160277,-0.062044382,0,1,-0.006823487161070174,-0.006823487161070174,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-12-18 14:20:00,0.5082077,0.47598574,0.032833576,-0.09613097,0,1,-0.008803449514911854,-0.008803449514911854,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:25:00,0.54066336,0.4529103,0.16301334,-0.18891871,0,1,-0.015287769784172678,-0.015287769784172678,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-12-18 14:30:00,0.54783803,0.45353153,0.19193935,-0.18641192,0,1,-0.008499095840867943,-0.008678358343879977,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:35:00,0.5682823,0.43798044,0.27484643,-0.24936226,0,1,-0.003987674460757651,-0.003987674460757651,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:40:00,0.57118297,0.42146337,0.28667915,-0.3167691,1,0,0.004200146092038004,0.004383561643835687,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-12-18 14:45:00,0.56588024,0.4163818,0.26506197,-0.3376444,1,0,0.003831417624521105,0.0034652562465804504,0.003831417624521105,-0.001996007984031878,0.002331417624521105,-0.003496007984031878
2020-12-18 14:50:00,0.5486583,0.45330712,0.19525135,-0.18731737,0,1,-0.024567788898999132,-0.024567788898999132,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-12-18 14:55:00,0.5360011,0.4971984,0.14425385,-0.0112066865,0,1,-0.01473531016918328,-0.015093653391525796,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 15:00:00,0.49706152,0.5391256,-0.011754036,0.15682316,0,1,0.01134039784346541,-0.011268629589240353,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-21 09:35:00,0.45331174,0.5741603,-0.1872986,0.29884565,0,0,0.01455223880597023,0.01455223880597023,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-12-21 09:40:00,0.46888873,0.56149966,-0.12460601,0.24725038,0,0,0.013850415512465464,0.013663220088626415,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-12-21 09:45:00,0.4983953,0.5764297,-0.006418824,0.30813402,1,0,0.008272058823529438,0.008272058823529438,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-12-21 09:50:00,0.52111524,0.57998085,0.08451128,0.32269478,1,0,0.017295308187672553,0.016734093416697293,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-12-21 09:55:00,0.45886397,0.5991173,-0.16491675,0.40178847,0,0,0.006375227686703067,0.006375227686703067,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-21 10:00:00,0.42832848,0.59851503,-0.288674,0.39928162,1,0,0.0072899580827410215,0.007657247037374582,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-12-21 10:05:00,0.37190562,0.5662747,-0.52405035,0.2666679,0,1,-0.009756097560975618,-0.00868149755832881,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-21 10:10:00,0.34761786,0.5201615,-0.6295267,0.08068973,1,0,-0.008502170767004325,-0.00796380090497728,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-12-21 10:15:00,0.33813635,0.5058674,-0.6716105,0.02347064,0,1,-0.008327299058653148,-0.008865569024787412,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-21 10:20:00,0.33579615,0.47925174,-0.6820848,-0.083040774,0,1,-0.002919175332968482,-0.002919175332968482,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
