side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.33129724860191345,76,0.5,0.15789473684210525,-0.0006823485309639402,-0.0008804414949603951
buy,0.6,0.34307804703712463,61,0.40131578947368424,0.14754098360655737,-0.0013412936759405734,-0.0014261942301487935
buy,0.7,0.3527631193399429,46,0.3026315789473684,0.10869565217391304,-0.0015402725656069956,-0.0017126926331844142
buy,0.75,0.3642962798476219,38,0.25,0.13157894736842105,-0.0016121384136334605,-0.0018174334507890229
buy,0.8,0.3715327322483063,31,0.20394736842105263,0.16129032258064516,-0.001262903692346961,-0.0015099862152137705
buy,0.85,0.38240211457014084,23,0.1513157894736842,0.17391304347826086,-0.0008444483782623056,-0.001165982736180607
buy,0.9,0.38979325592517855,16,0.10526315789473684,0.25,-0.0008809825200028418,-0.0013433665955869811
buy,0.95,0.4477656915783881,8,0.05263157894736842,0.375,-0.0010393974925983068,-0.0019820582506653445
sell,0.5,0.3624257594347,76,0.5,0.3684210526315789,-0.0009611125759170823,-0.0011401380080959783
sell,0.6,0.38573175072669985,61,0.40131578947368424,0.36065573770491804,-0.0008135294943369261,-0.0008361190391081688
sell,0.7,0.40294391512870786,46,0.3026315789473684,0.34782608695652173,-0.0005520133559294655,-0.000587578298414307
sell,0.75,0.4082447811961174,38,0.25,0.34210526315789475,-0.0005148319021153056,-0.0005580534296624634
sell,0.8,0.41324459910392763,31,0.20394736842105263,0.3548387096774194,-0.0005228378089326467,-0.0005674177447453104
sell,0.85,0.4362638801336288,23,0.1513157894736842,0.30434782608695654,-0.0003071226648792582,-0.00037285113254688666
sell,0.9,0.44120608568191527,16,0.10526315789473684,0.4375,-0.0011933626069131967,-0.0012620139201100847
sell,0.95,0.44593594670295716,8,0.05263157894736842,0.5,-0.0020603898263682058,-0.002163139485360774
