side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.27027574,0.3125,8.847777465451762e-05,2.0901320857982797e-05
buy,1,15,0.29261407,0.2,-0.0002225041479591905,-0.0002494342650807502
buy,2,15,0.3063115,0.3333333333333333,-0.0017787200096394562,-0.0020706700492421665
buy,3,15,0.3195794,0.13333333333333333,-0.00186856581724039,-0.001887287869075238
buy,4,15,0.32797277,0.3333333333333333,6.492595154981018e-05,0.00014521595511419368
buy,5,15,0.33731595,0.2,0.0019973617252743675,0.0013389529614724245
buy,6,15,0.34777734,0.26666666666666666,-0.0007310917476302119,-0.0005475991275062227
buy,7,15,0.3627739,0.0,-0.0021135015703444004,-0.002131619230323745
buy,8,15,0.38108316,0.06666666666666667,-0.0016702862761806881,-0.001687713809482346
buy,9,16,0.43347985,0.25,-0.0008809825200028418,-0.0013433665955869811
sell,0,16,0.31793636,0.25,0.00011704208945021582,0.00026455153422289684
sell,1,15,0.3351023,0.13333333333333333,0.00039486545873748116,0.00042171731535124805
sell,2,15,0.3427307,0.3333333333333333,-0.001602882171583094,-0.0016746664314495193
sell,3,15,0.35233152,0.5333333333333333,-0.0018778918125407957,-0.002434238708411455
sell,4,15,0.35988694,0.2,0.0006629803940776909,0.0006809137018568112
sell,5,15,0.37713605,0.4,-0.0015612837743430512,-0.0023764818153130694
sell,6,15,0.39482975,0.4,-0.0016155123187864718,-0.0015983106439026785
sell,7,15,0.4081244,0.3333333333333333,-0.000612309486389558,-0.0006292434426635666
sell,8,15,0.43050006,0.26666666666666666,0.00019238864224660663,0.00017348484231044886
sell,9,16,0.44806105,0.4375,-0.0011933626069131967,-0.0012620139201100847
