,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-14 14:25:00,0.44213519,0.3528374,-0.23250103,-0.6065901,0,0,0.0007974481658692412,0.0007974481658692412,0.0007974481658692412,-0.001996007984031989,-0.0007025518341307589,-0.003496007984031989
2020-08-14 14:30:00,0.4581109,0.34347808,-0.16795015,-0.64783275,1,0,0.0017259691980882064,0.0017259691980882064,0.0017259691980882064,-0.001996007984031878,0.00022596919808820634,-0.003496007984031878
2020-08-14 14:35:00,0.46746886,0.33912778,-0.13030863,-0.66718346,0,0,0.0014592730167153345,0.0013264358668256815,0.0014592730167153345,-0.001996007984031989,-4.072698328466554e-05,-0.003496007984031989
2020-08-14 14:40:00,0.47532144,0.33977613,-0.0987944,-0.6642919,1,0,0.0035856573705179695,0.0035856573705179695,0.0035856573705179695,-0.001996007984031878,0.0020856573705179695,-0.003496007984031878
2020-08-14 14:45:00,0.4776164,0.3386355,-0.089594245,-0.6693808,1,0,0.0015908789606255969,0.001325381047051044,0.0015908789606255969,-0.001996007984031878,9.087896062559683e-05,-0.003496007984031878
2020-08-14 14:50:00,0.46781152,0.34117323,-0.12893224,-0.65807015,0,1,-0.008213008345476114,-0.008213008345476114,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-14 14:55:00,0.46232745,0.3442405,-0.15097624,-0.6444536,0,1,-0.008732468907118207,-0.008601296810903714,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2020-08-14 15:00:00,0.46285948,0.34869725,-0.14883631,-0.6247705,0,0,-0.0008000000000000229,-0.008074123097286612,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-17 09:35:00,0.45464742,0.3457554,-0.18191028,-0.6377497,0,0,0.001068518765860782,0.001068518765860782,-0.0019999999999998908,-0.001996007984031878,-0.003499999999999891,-0.003496007984031878
2020-08-17 09:40:00,0.42091027,0.35463947,-0.31903768,-0.5987075,0,0,-0.0017349526224477163,-0.0016017084890550537,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
