datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-07-04 13:35:00,0.34257647,0.34257647,0.6574235,0.34257647,0,0.0009235742322788454,0.0009235742322788454
2025-07-04 13:40:00,0.15934403,0.15934403,0.8406559,0.15934403,1,0.0011559357299733009,0.0012716763005780063
2025-07-04 13:45:00,0.17185035,0.17185035,0.8281497,0.17185035,0,-0.003571017163921275,-0.00414460050656229
2025-07-04 13:50:00,0.2066616,0.2066616,0.7933384,0.2066616,0,-0.005536332179930881,-0.005536332179930881
2025-07-04 13:55:00,0.25801834,0.25801834,0.7419817,0.25801834,0,-0.006697459584295573,-0.0068121464034176515
2025-07-04 14:00:00,0.27510086,0.27510086,0.7248991,0.27510086,0,-0.0047420772611611595,-0.005202312138728349
2025-07-04 14:05:00,0.19352375,0.19352375,0.80647624,0.19352375,0,-0.001856148491879317,-0.0020876826722336927
2025-07-04 14:10:00,0.33859777,0.33859777,0.6614022,0.33859777,0,0.0003487561032318176,0.0003487561032318176
2025-07-04 14:15:00,0.3713762,0.3713762,0.62862384,0.3713762,0,-0.0006975933031043713,-0.0011621150493897892
2025-07-04 14:20:00,0.31081235,0.31081235,0.6891877,0.31081235,0,-0.0020920502092051096,-0.0020920502092051096
2025-07-04 14:25:00,0.26055855,0.26055855,0.7394414,0.26055855,0,-0.0024415765608650775,-0.0029052876234747504
2025-07-04 14:30:00,0.24951418,0.24951418,0.75048584,0.24951418,0,-0.001861980681950537,-0.0020942408376963817
2025-07-04 14:35:00,0.2266305,0.2266305,0.77336955,0.2266305,0,-0.0013971358714635063,-0.0010482180293501786
2025-07-04 14:40:00,0.18889825,0.18889825,0.81110173,0.18889825,0,0.00046636353037210476,0.00011655011655009595
2025-07-04 14:45:00,0.24227262,0.24227262,0.7577274,0.24227262,0,0.00046641791044765846,0.00034977264777902306
2025-07-04 14:50:00,0.25578105,0.25578105,0.74421895,0.25578105,0,0.012126865671641784,0.01200886090707698
2025-07-04 14:55:00,0.28202996,0.28202996,0.71797,0.28202996,0,0.005593101841062653,0.005710290175970023
2025-07-04 15:00:00,0.51278305,0.51278305,0.4872169,0.51278305,0,0.005018088458396575,0.0037296037296037365
2025-07-07 09:35:00,0.71007895,0.71007895,0.28992105,0.71007895,0,-0.009221902017291006,-0.009792626728110543
2025-07-07 09:40:00,0.087673604,0.087673604,0.91232646,0.087673604,0,-0.0038238702201621733,-0.0038238702201621733
2025-07-07 09:45:00,0.27890897,0.27890897,0.72109103,0.27890897,0,-0.0011615750958300364,-0.0015095215977706244
2025-07-07 09:50:00,0.45157698,0.45157698,0.54842305,0.45157698,0,-0.0020939972080036284,-0.0019778941244910087
2025-07-07 09:55:00,0.44683152,0.44683152,0.55316854,0.44683152,0,-0.0006979178783296236,-0.0006979178783296236
2025-07-07 10:00:00,0.519978,0.519978,0.48002207,0.519978,0,0.0004650081376424975,0.0008140481451333059
2025-07-07 10:05:00,0.43119594,0.43119594,0.5688041,0.43119594,1,0.003030303030303161,0.0032641641408253097
