side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.32890132,0.375,0.002047879992062289,0.0019887235214232912
buy,1,15,0.34689876,0.6,0.006374909902478362,0.00647749740349112
buy,2,15,0.3575261,0.3333333333333333,0.0015730547340340997,0.0015728852238634664
buy,3,15,0.36978394,0.4666666666666667,0.00043779285949085235,0.0004952015823509977
buy,4,15,0.3931451,0.2,0.00031661612458453445,-0.0006309433671796742
buy,5,15,0.46843004,0.3333333333333333,0.006655357936165481,0.006931122436363357
buy,6,15,0.517205,0.6666666666666666,0.006188401067213929,0.006102006855158256
buy,7,15,0.5455692,0.3333333333333333,0.0006269101126863259,0.0005219138059469867
buy,8,15,0.5756779,0.3333333333333333,-0.005790231953513033,-0.0058457054496126775
buy,9,16,0.704265,0.1875,-0.004995721891869996,-0.0038557862220472694
sell,0,16,0.31736133,0.5,-0.002487358406798104,-0.002526635889162382
sell,1,15,0.37576792,0.3333333333333333,-0.00242555839176198,-0.001287800654281268
sell,2,15,0.41830987,0.2,0.0009242523516921268,0.0008950085026959339
sell,3,15,0.4677535,0.4,0.0016748495798777278,0.00159971720785926
sell,4,15,0.5300676,0.26666666666666666,0.0014518578005592012,0.0006691617177638257
sell,5,15,0.57278377,0.13333333333333333,0.006058145074215219,0.006139029216868212
sell,6,15,0.6095065,0.13333333333333333,0.0038211427324764085,0.0038334143478140864
sell,7,15,0.6552292,0.26666666666666666,0.0030588039632052145,0.002961310901015657
sell,8,15,0.68655133,0.13333333333333333,0.0018238253473411643,0.001783443975498633
sell,9,16,0.73429793,0.5,-0.00046470943782010027,-0.0002491518660108216
