side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.42379364371299744,76,0.5,0.3684210526315789,0.0004641448311627713,0.0007098353311195068
buy,0.6,0.49373579621315,61,0.40131578947368424,0.3770491803278688,-0.0010582846208870753,-0.0008199893668912761
buy,0.7,0.5315004348754883,46,0.3026315789473684,0.2826086956521739,-0.003421334301789577,-0.003077162047994384
buy,0.75,0.5474922060966492,38,0.25,0.2894736842105263,-0.004624797606329264,-0.004203630561986398
buy,0.8,0.5626728773117066,31,0.20394736842105263,0.25806451612903225,-0.005380162244277917,-0.004818650364417628
buy,0.85,0.5697506695985795,23,0.1513157894736842,0.21739130434782608,-0.005636123480929683,-0.004809094973974618
buy,0.9,0.610729432106018,16,0.10526315789473684,0.1875,-0.004995721891869996,-0.0038557862220472694
buy,0.95,0.7129913628101349,8,0.05263157894736842,0.25,4.815052898760053e-05,4.7324841161142106e-05
sell,0.5,0.5509781539440155,76,0.5,0.23684210526315788,0.002815702707282217,0.0028522571942338907
sell,0.6,0.588363790512085,61,0.40131578947368424,0.26229508196721313,0.0020183808137741017,0.002044034565717254
sell,0.7,0.6364120066165924,46,0.3026315789473684,0.30434782608695654,0.0014305236663711756,0.0014605411585117652
sell,0.75,0.6611334979534149,38,0.25,0.34210526315789475,0.0009044904269531546,0.0009454595294581053
sell,0.8,0.6723965764045715,31,0.20394736842105263,0.3225806451612903,0.0006426461033869632,0.0007343622508485919
sell,0.85,0.684337317943573,23,0.1513157894736842,0.43478260869565216,0.00015847762658552004,0.0003162973212650355
sell,0.9,0.7051386952400207,16,0.10526315789473684,0.5,-0.00046470943782010027,-0.0002491518660108216
sell,0.95,0.73660189807415,8,0.05263157894736842,0.75,-0.00034097866363318186,9.359743725628755e-05
