,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-28 13:05:00,0.3590891,0.6966129,-0.5793199,0.83122015,0,0,0.0015249068112503927,0.001864406779660932,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-28 13:10:00,0.36650285,0.7069224,-0.5472493,0.8804836,0,0,-0.0015256823190371582,-0.0015256823190371582,-0.0015256823190371582,-0.001996007984031989,-0.0030256823190371583,-0.003496007984031989
2020-10-28 13:15:00,0.36182004,0.70352304,-0.5674734,0.8641311,0,1,-0.003382949932340895,-0.003382949932340895,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-28 13:20:00,0.36765358,0.68960714,-0.5422963,0.7982832,0,1,-0.0020304568527919065,-0.002199289460328213,-0.0020000000000000018,0.0020345879959309254,-0.003500000000000002,0.0005345879959309254
2020-10-28 13:25:00,0.36370966,0.6772009,-0.5592991,0.7409378,1,0,0.00339558573853993,0.00339558573853993,0.00339558573853993,-0.001996007984031989,0.0018955857385399301,-0.003496007984031989
2020-10-28 13:30:00,0.35124043,0.63658154,-0.61359113,0.5605576,1,0,0.004073319755600657,0.004073319755600657,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:35:00,0.34658125,0.6037677,-0.6341009,0.42118883,1,0,0.003390979993218135,0.003390979993218135,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:40:00,0.34542987,0.5845747,-0.6391892,0.34158182,1,0,0.0013538669825690075,0.0011844331641286399,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-28 13:45:00,0.34447044,0.57491183,-0.6434352,0.30192006,0,0,0.0032138024357240003,0.002535496957403849,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-28 13:50:00,0.35234,0.5820452,-0.6087692,0.33117485,0,0,0.001014027378739124,0.0008448800270361989,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-10-28 13:55:00,0.3633816,0.61056006,-0.560717,0.44966698,1,0,0.0038864481243663374,0.004056109514956718,0.0038864481243663374,-0.001996007984031989,0.0023864481243663373,-0.003496007984031989
2020-10-28 14:00:00,0.3697645,0.6360164,-0.53322715,0.5581157,1,0,0.0018549747048903775,0.0016860563142808704,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
