datetime,pred_prob,pred_prob_buy,pred_prob_sell,pred_prob_hold
2025-07-04 13:25:00,0.47336826,0.47336826,0.3569584,0.16967331
2025-07-04 13:30:00,0.4946861,0.4946861,0.3481509,0.1571629
2025-07-04 13:35:00,0.45537552,0.45537552,0.3189529,0.22567157
2025-07-04 13:40:00,0.41452587,0.41452587,0.30291104,0.28256312
2025-07-04 13:45:00,0.35819626,0.35819626,0.30880404,0.33299977
2025-07-04 13:50:00,0.36458382,0.36458382,0.372573,0.2628432
2025-07-04 13:55:00,0.3389989,0.3389989,0.36267725,0.2983238
2025-07-04 14:00:00,0.32480776,0.32480776,0.3624892,0.31270307
2025-07-04 14:05:00,0.305832,0.305832,0.348748,0.34541997
2025-07-04 14:10:00,0.31778958,0.31778958,0.320243,0.36196738
2025-07-04 14:15:00,0.33394682,0.33394682,0.30058295,0.36547023
2025-07-04 14:20:00,0.33346602,0.33346602,0.29734895,0.36918503
2025-07-04 14:25:00,0.35088784,0.35088784,0.29720387,0.35190833
2025-07-04 14:30:00,0.3325815,0.3325815,0.29479414,0.3726243
2025-07-04 14:35:00,0.33759785,0.33759785,0.29914424,0.3632579
2025-07-04 14:40:00,0.3637577,0.3637577,0.31184414,0.32439816
2025-07-04 14:45:00,0.40373623,0.40373623,0.32223263,0.27403113
2025-07-04 14:50:00,0.42053792,0.42053792,0.33568305,0.24377906
2025-07-04 14:55:00,0.4372195,0.4372195,0.34385914,0.21892136
2025-07-04 15:00:00,0.44593185,0.44593185,0.35666737,0.19740073
2025-07-07 09:35:00,0.47764263,0.47764263,0.35958475,0.1627727
2025-07-07 09:40:00,0.4780898,0.4780898,0.41627428,0.10563592
2025-07-07 09:45:00,0.48287123,0.48287123,0.3991897,0.11793899
2025-07-07 09:50:00,0.4654406,0.4654406,0.38558784,0.14897153
2025-07-07 09:55:00,0.45163438,0.45163438,0.3640691,0.18429655
2025-07-07 10:00:00,0.43565083,0.43565083,0.37327775,0.1910714
2025-07-07 10:05:00,0.40976566,0.40976566,0.364356,0.22587836
2025-07-07 10:10:00,0.40754473,0.40754473,0.3210025,0.27145278
2025-07-07 10:15:00,0.37745446,0.37745446,0.33576941,0.28677613
2025-07-07 10:20:00,0.35411155,0.35411155,0.34167817,0.30421025
2025-07-07 10:25:00,0.3273927,0.3273927,0.33257198,0.34003535
2025-07-07 10:30:00,0.31302643,0.31302643,0.29806668,0.3889069
