side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.6096643507480621,76,0.5,0.18421052631578946,-0.002545968934910543,-0.002607163126488669
buy,0.6,0.6499719142913818,61,0.40131578947368424,0.16393442622950818,-0.0032665010663258227,-0.0032446809569751127
buy,0.7,0.6927117228507995,46,0.3026315789473684,0.10869565217391304,-0.004619339809752336,-0.0046000474967450135
buy,0.75,0.7110174149274826,38,0.25,0.13157894736842105,-0.004119221746048615,-0.004111045770550536
buy,0.8,0.7232994437217712,31,0.20394736842105263,0.0967741935483871,-0.00396078943393312,-0.0039700398085343435
buy,0.85,0.7396311402320862,23,0.1513157894736842,0.13043478260869565,-0.0033139503894561296,-0.0033001830823830448
buy,0.9,0.7575324416160584,16,0.10526315789473684,0.1875,-0.0019912994814408266,-0.001944540308115708
buy,0.95,0.7859521329402923,8,0.05263157894736842,0.125,-0.0007272642657068368,-0.0006337922619584491
sell,0.5,0.5134613215923309,76,0.5,0.4342105263157895,-0.001411397612343382,-0.0013227210428484605
sell,0.6,0.5451877593994141,61,0.40131578947368424,0.4426229508196721,-0.00017332221113207483,-3.669590675976388e-05
sell,0.7,0.5879380464553833,46,0.3026315789473684,0.391304347826087,0.0009880416919036575,0.0011598783140414504
sell,0.75,0.6092794835567474,38,0.25,0.4473684210526316,0.0011118149874598103,0.0010824258463795842
sell,0.8,0.6177792429924012,31,0.20394736842105263,0.45161290322580644,0.0022053151998958666,0.002367273788706381
sell,0.85,0.635278108716011,23,0.1513157894736842,0.391304347826087,0.0014798396934113764,0.0016177510765657279
sell,0.9,0.6767865180969239,16,0.10526315789473684,0.4375,0.0015024547712779654,0.0016057771566073062
sell,0.95,0.6924463212490082,8,0.05263157894736842,0.125,0.007230646722910197,0.007528914218845495
