side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.35709682,0.25,-0.0022542104419641523,-0.0016881413200489984
buy,1,15,0.45981514,0.4666666666666667,0.0010383867725794063,0.0010991813689196143
buy,2,15,0.5175079,0.13333333333333333,-5.568842444865218e-05,-0.00029089124935213946
buy,3,15,0.5567513,0.13333333333333333,0.00033776354789184136,0.0004902327732521157
buy,4,15,0.5866929,0.06666666666666667,-7.248314014989266e-05,-0.00016757853982500847
buy,5,15,0.63232976,0.26666666666666666,0.00038419506617826116,-1.459061584379769e-05
buy,6,15,0.67207074,0.3333333333333333,0.0008822044135154823,0.0009117764316525815
buy,7,15,0.7098415,0.13333333333333333,-0.005980343919778715,-0.005902063385713729
buy,8,15,0.7372887,0.0,-0.0060615787165915645,-0.006130572608980889
buy,9,16,0.7858091,0.1875,-0.0019912994814408266,-0.001944540308115708
sell,0,16,0.3690804,0.4375,-0.0030343684457945566,-0.003206774068827238
sell,1,15,0.4049661,0.6,-0.0030144823001807173,-0.0029740239076540666
sell,2,15,0.43235192,0.26666666666666666,0.0013633772733077977,0.0012024402028755136
sell,3,15,0.46657875,0.2,0.00040456462044799284,0.0004456965650314837
sell,4,15,0.49791482,0.5333333333333333,-0.0024218070012902216,-0.002431133465671949
sell,5,15,0.52662057,0.4,-0.006446237577269365,-0.006552556596275827
sell,6,15,0.56361926,0.6,-0.0037348381804416537,-0.003706190183883488
sell,7,15,0.6050336,0.26666666666666666,-0.0015276568912802417,-0.0013354056669327393
sell,8,15,0.6384712,0.4666666666666667,0.002955032990421628,0.003179536862945394
sell,9,16,0.6999068,0.4375,0.0015024547712779654,0.0016057771566073062
