,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-25 13:05:00,0.5692752,0.53814656,0.27889454,0.15288335,0,0,0.000841042893187538,0.0007007708479329633,0.000841042893187538,-0.001996007984031878,-0.000658957106812462,-0.003496007984031878
2020-08-25 13:10:00,0.57623535,0.5440155,0.30733788,0.17651904,0,0,-0.0005605381165920686,-0.0005605381165920686,-0.0005605381165920686,-0.001996007984031878,-0.0020605381165920687,-0.003496007984031878
2020-08-25 13:15:00,0.57075745,0.56760937,0.28494215,0.27210408,0,1,-0.0034979711767174626,-0.0036373810856183963,-0.0019999999999998908,0.003510249929794984,-0.003499999999999891,0.002010249929794984
2020-08-25 13:20:00,0.5495374,0.5797443,0.19880188,0.32172364,0,0,-0.0008403361344537785,-0.0008403361344537785,-0.0019999999999998908,0.000841042893187538,-0.003499999999999891,-0.000658957106812462
2020-08-25 13:25:00,0.5511723,0.57982886,0.20540845,0.3220709,0,0,0.0005607738679378471,0.0007010656197421472,0.0005607738679378471,-0.000560459576853134,-0.0009392261320621529,-0.002060459576853134
2020-08-25 13:30:00,0.56387126,0.5534875,0.25688863,0.21477169,0,0,0.0012636899747262564,0.0012636899747262564,0.0012636899747262564,-0.001996007984031878,-0.0002363100252737436,-0.003496007984031878
2020-08-25 13:35:00,0.58983815,0.5149574,0.3632964,0.059847534,0,0,0.0009812167087186463,0.0009812167087186463,0.0009812167087186463,-0.0009802548662651844,-0.0005187832912813537,-0.0024802548662651845
2020-08-25 13:40:00,0.5945364,0.4962068,0.38275087,-0.015173256,0,0,-0.001261210762331877,-0.0014011489421326129,-0.001261210762331877,0.0012628034236004115,-0.002761210762331877,-0.0002371965763995885
2020-08-25 13:45:00,0.5902147,0.48340255,0.36485314,-0.0664143,0,0,-0.0008415147265077305,-0.0009816295049783763,-0.0008415147265077305,0.0008422234699607678,-0.0023415147265077305,-0.0006577765300392322
2020-08-25 13:50:00,0.5862631,0.47295618,0.34853852,-0.10828084,0,0,0.0012605042016804457,0.0011202912757317662,-0.0019999999999998908,-0.0012589173310950663,-0.003499999999999891,-0.0027589173310950663
2020-08-25 13:55:00,0.5750438,0.46433613,0.30245996,-0.14289826,0,0,0.0005613247263540622,0.0004209344745333965,0.0005613247263540622,-0.001996007984031989,-0.0009386752736459379,-0.003496007984031989
2020-08-25 14:00:00,0.5734898,0.45021367,0.29610384,-0.1998074,1,0,0.0023869699522607313,0.0021055586749019195,0.0023869699522607313,-0.001996007984031878,0.0008869699522607312,-0.003496007984031878
2020-08-25 14:05:00,0.56271833,0.4241862,0.2522018,-0.30561173,0,1,-0.002658086177951824,-0.0027975940691004064,-0.0020000000000000018,0.0026651704306352997,-0.003500000000000002,0.0011651704306352996
2020-08-25 14:10:00,0.55249107,0.40738723,0.21074092,-0.37477702,0,0,-0.00042075736325386526,-0.00042075736325386526,-0.00042075736325386526,-0.001996007984031989,-0.0019207573632538653,-0.003496007984031989
