side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.13693121,0.125,-0.0014731694185792232,-0.0015307288541773142
buy,1,15,0.223618,0.26666666666666666,-0.00011402761282441887,-0.00011166238645246759
buy,2,15,0.294603,0.2,-0.000536633991365365,-0.0006279840516825767
buy,3,15,0.3560419,0.2,-0.0011904351902386034,-0.0010376417356060912
buy,4,15,0.40394607,0.06666666666666667,-0.0018454543872365632,-0.0016647116182392082
buy,5,15,0.5112694,0.13333333333333333,-0.0027041823015360993,-0.003060100288685974
buy,6,15,0.5908083,0.4,-0.00047454944266261587,-0.0003122609399109466
buy,7,15,0.67143214,0.26666666666666666,0.00021703499411511727,0.00024742536326918254
buy,8,15,0.72806615,0.06666666666666667,-0.002096674584290474,-0.0021574138714816576
buy,9,16,0.8521801,0.375,0.0011507725756002424,0.0011326122412020356
sell,0,16,0.08605919,0.4375,-0.0019384989594486632,-0.0018392618459095664
sell,1,15,0.13613282,0.3333333333333333,0.0005216685843689358,0.00046028919362643234
sell,2,15,0.16846177,0.13333333333333333,-2.0525893759026916e-05,-1.0404523772381917e-05
sell,3,15,0.20653263,0.3333333333333333,-0.0012856810427721058,-0.0013059984423855401
sell,4,15,0.23765036,0.4,-0.0005779621541519934,-0.0006188172183733946
sell,5,15,0.30184308,0.26666666666666666,-0.0010025087292975614,-0.0010530469909497465
sell,6,15,0.3512179,0.4666666666666667,-0.001549706454497235,-0.0014090830945863312
sell,7,15,0.4098613,0.5333333333333333,-0.0024396564795650705,-0.0023997596618672364
sell,8,15,0.49160644,0.4,-0.001182742306232217,-0.0014083355501422663
sell,9,16,0.6482284,0.1875,0.000483782078845231,0.0005231515701162176
