side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4470089077949524,76,0.5,0.25,-0.000756094852710621,-0.0008041243446435312
buy,0.6,0.5504700422286988,61,0.40131578947368424,0.2786885245901639,-0.0002770569554584542,-0.0002493761616822747
buy,0.7,0.6341491878032683,46,0.3026315789473684,0.2391304347826087,-0.0002126572313701406,-0.0002288702557381426
buy,0.75,0.6791285872459412,38,0.25,0.21052631578947367,-0.0006078484086621466,-0.0006195340688010502
buy,0.8,0.6950144648551941,31,0.20394736842105263,0.22580645161290322,-0.00042057282434687827,-0.0004593358778384612
buy,0.85,0.7267922312021255,23,0.1513157894736842,0.2608695652173913,-0.00017572183511710656,-0.00024078904478394436
buy,0.9,0.7878969311714173,16,0.10526315789473684,0.375,0.0011507725756002424,0.0011326122412020356
buy,0.95,0.8435764133930205,8,0.05263157894736842,0.625,0.0032517116437944665,0.0033105556258996027
sell,0.5,0.25653819739818573,76,0.5,0.3684210526315789,-0.0011168249510836521,-0.0011274072939647924
sell,0.6,0.33133923411369326,61,0.40131578947368424,0.39344262295081966,-0.001144935497424494,-0.0011456926143783284
sell,0.7,0.3699730396270752,46,0.3026315789473684,0.3695652173913043,-0.0010129449679442525,-0.0010598044143105014
sell,0.75,0.40676434338092804,38,0.25,0.34210526315789475,-0.0005758112402823779,-0.0006442728701700309
sell,0.8,0.4473473727703095,31,0.20394736842105263,0.2903225806451613,-0.0003226006881277277,-0.00041143897194433917
sell,0.85,0.5003166899085044,23,0.1513157894736842,0.30434782608695654,-0.0003413178643959755,-0.0002679348077012596
sell,0.9,0.5404893696308137,16,0.10526315789473684,0.1875,0.000483782078845231,0.0005231515701162176
sell,0.95,0.6165941357612608,8,0.05263157894736842,0.125,0.0014969210260459692,0.001575309887257001
