,equity,benchmark_equity,alpha_equity
2020-10-28 13:05:00,999293.0,999293.0,1000000.0
2020-10-28 13:10:00,999192.0,999192.0,1000000.0
2020-10-28 13:15:00,1000505.0,1000505.0,1000000.0
2020-10-28 13:20:00,1000404.0,1000404.0,1000000.0
2020-10-28 13:25:00,998483.48319,998283.0,1000200.48319
2020-10-28 13:30:00,998649.48319,998485.0,1000164.48319
2020-10-28 13:35:00,999147.48319,999091.0,1000056.48319
2020-10-28 13:40:00,1000143.48319,1000303.0,999840.48319
2020-10-28 13:45:00,1000641.48319,1000909.0,999732.48319
2020-10-28 13:50:00,1000807.48319,1001111.0,999696.48319
2020-10-28 13:55:00,1000564.6709370001,1001010.0,999554.6709370001
2020-10-28 14:00:00,1001978.6709370001,1002424.0,999554.6709370001
2020-10-28 14:05:00,1001170.6709370001,1001616.0,999554.6709370001
2020-10-28 14:10:00,1002988.6709370001,1003434.0,999554.6709370001
2020-10-28 14:15:00,1002898.8210664999,1003434.0,999464.8210664999
2020-10-28 14:20:00,1003778.8210665,1004444.0,999334.8210665
2020-10-28 14:25:00,1003561.7378850001,1004343.0,999218.7378850001
2020-10-28 14:30:00,1002900.2194100001,1003737.0,999163.2194100001
2020-10-28 14:35:00,1002818.2194100001,1003636.0,999182.2194100001
2020-10-28 14:40:00,1003146.2194100001,1004040.0,999106.2194100001
2020-10-28 14:45:00,1002736.2194100001,1003535.0,999201.2194100001
2020-10-28 14:50:00,1003146.2194100001,1004040.0,999106.2194100001
2020-10-28 14:55:00,1003310.2194100001,1004242.0,999068.2194100001
2020-10-28 15:00:00,1001998.2194100001,1002626.0,999372.2194100001
2020-10-29 09:35:00,994860.0725465,995657.0,999203.0725465
2020-10-29 09:40:00,1000314.0725465,1001111.0,999203.0725465
2020-10-29 09:45:00,997890.0725465,998687.0,999203.0725465
2020-10-29 09:50:00,997486.0725465,998283.0,999203.0725465
2020-10-29 09:55:00,995163.0725465,995960.0,999203.0725465
2020-10-29 10:00:00,995668.0725465,996465.0,999203.0725465
2020-10-29 10:05:00,996375.0725465,997172.0,999203.0725465
2020-10-29 10:10:00,994052.0725465,994849.0,999203.0725465
2020-10-29 10:15:00,994658.0725465,995455.0,999203.0725465
2020-10-29 10:20:00,994961.0725465,995758.0,999203.0725465
2020-10-29 10:25:00,995567.0725465,996364.0,999203.0725465
2020-10-29 10:30:00,993648.0725465,994445.0,999203.0725465
2020-10-29 10:35:00,994557.0725465,995354.0,999203.0725465
2020-10-29 10:40:00,994759.0725465,995556.0,999203.0725465
