,equity,benchmark_equity,alpha_equity
2020-09-03 10:15:00,1000564.0,1000564.0,1000000.0
2020-09-03 10:20:00,998590.0,998590.0,1000000.0
2020-09-03 10:25:00,1000000.0,1000000.0,1000000.0
2020-09-03 10:30:00,1000376.0,1000376.0,1000000.0
2020-09-03 10:35:00,1012126.0,1012126.0,1000000.0
2020-09-03 10:40:00,1015039.9999999999,1015039.9999999999,1000000.0
2020-09-03 10:45:00,1015313.566507,1015792.0,999521.566507
2020-09-03 10:50:00,1013331.5933785001,1014100.0,999231.5933785001
2020-09-03 10:55:00,1013845.1742345,1015980.0,997865.1742345
2020-09-03 11:00:00,1011377.0078954999,1014005.9999999999,997371.0078955
2020-09-03 11:05:00,1010747.1831855001,1013442.0,997305.1831855001
2020-09-03 11:10:00,1009147.1831855,1011562.0,997585.1831855
2020-09-03 11:15:00,1007427.8140775,1009964.0,997463.8140775
2020-09-03 11:20:00,1005641.8140775,1008178.0,997463.8140775
2020-09-03 11:25:00,1007709.8140775,1010246.0,997463.8140775
2020-09-03 11:30:00,1009307.8140775,1011844.0,997463.8140775
2020-09-03 13:05:00,1006957.8140775,1009494.0,997463.8140775
2020-09-03 13:10:00,1007051.8140775,1009588.0,997463.8140775
2020-09-03 13:15:00,1005829.8140775,1008366.0,997463.8140775
2020-09-03 13:20:00,1006675.8140775,1009212.0,997463.8140775
2020-09-03 13:25:00,1010059.8140775,1012596.0,997463.8140775
2020-09-03 13:30:00,1009025.8140775,1011562.0,997463.8140775
2020-09-03 13:35:00,1010153.8140774998,1012689.9999999999,997463.8140774999
2020-09-03 13:40:00,1011751.8140775,1014288.0,997463.8140775
2020-09-03 13:45:00,1013443.8140775,1015980.0,997463.8140775
2020-09-03 13:50:00,1010999.8140775,1013536.0,997463.8140775
2020-09-03 13:55:00,1012597.8140775,1015134.0,997463.8140775
2020-09-03 14:00:00,1012315.8140775,1014852.0,997463.8140775
2020-09-03 14:05:00,1013255.8140775,1015792.0,997463.8140775
2020-09-03 14:10:00,1012973.8140775,1015510.0,997463.8140775
2020-09-03 14:15:00,1014195.8140775,1016732.0,997463.8140775
2020-09-03 14:20:00,1013443.8140775,1015980.0,997463.8140775
2020-09-03 14:25:00,1018331.8140775,1020868.0,997463.8140775
2020-09-03 14:30:00,1016921.8140775,1019458.0000000001,997463.8140774999
2020-09-03 14:35:00,1016827.8140775,1019364.0,997463.8140775
2020-09-03 14:40:00,1014195.8140775,1016732.0,997463.8140775
2020-09-03 14:45:00,1013443.8140775,1015980.0,997463.8140775
2020-09-03 14:50:00,1015511.8140775,1018048.0,997463.8140775
2020-09-03 14:55:00,1014195.8140775,1016732.0,997463.8140775
2020-09-03 15:00:00,1014947.8140775,1017484.0,997463.8140775
2020-09-04 09:35:00,1011751.8140775,1014288.0,997463.8140775
2020-09-04 09:40:00,1016827.8140775,1019364.0,997463.8140775
2020-09-04 09:45:00,1019553.8140774998,1022089.9999999999,997463.8140774999
2020-09-04 09:50:00,1026253.8094255,1029892.0,996361.8094255
2020-09-04 09:55:00,1035546.2675915,1039292.0,996254.2675915
2020-09-04 10:00:00,1033323.0686915,1036472.0,996851.0686915
2020-09-04 10:05:00,1029449.0180415,1032900.0,996549.0180415
2020-09-04 10:10:00,1028774.9484224999,1032336.0,996438.9484224999
2020-09-04 10:15:00,1028774.9484224999,1032336.0,996438.9484224999
