,equity,benchmark_equity,alpha_equity
2020-12-18 10:55:00,998516.0,998516.0,1000000.0
2020-12-18 11:00:00,998728.0,998728.0,1000000.0
2020-12-18 11:05:00,999470.0,999470.0,1000000.0
2020-12-18 11:10:00,999364.0,999364.0,1000000.0
2020-12-18 11:15:00,999046.0,999046.0,1000000.0
2020-12-18 11:20:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:25:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:30:00,1001060.0,1001060.0,1000000.0
2020-12-18 13:05:00,1000742.0,1000742.0,1000000.0
2020-12-18 13:10:00,999510.2914745,999576.0,999934.2914745
2020-12-18 13:15:00,998980.2914745,998516.0,1000464.2914745
2020-12-18 13:20:00,998556.2914745,997668.0,1000888.2914745
2020-12-18 13:25:00,997814.2914745,996184.0,1001630.2914745
2020-12-18 13:30:00,999978.5896695,998940.0,1001038.5896695
2020-12-18 13:35:00,999130.5896695,998092.0,1001038.5896695
2020-12-18 13:40:00,998388.5896695,997350.0,1001038.5896695
2020-12-18 13:45:00,996692.5896695,995654.0,1001038.5896695
2020-12-18 13:50:00,996904.5896695,995866.0,1001038.5896695
2020-12-18 13:55:00,997646.5896695,996608.0,1001038.5896695
2020-12-18 14:00:00,997434.5896695,996396.0,1001038.5896695
2020-12-18 14:05:00,996268.5896695,995230.0,1001038.5896695
2020-12-18 14:10:00,995738.5896695,994700.0,1001038.5896695
2020-12-18 14:15:00,996056.5896695,995018.0,1001038.5896695
2020-12-18 14:20:00,995738.5896695,994700.0,1001038.5896695
2020-12-18 14:25:00,995102.5896695,994064.0,1001038.5896695
2020-12-18 14:30:00,992028.5896695,990990.0,1001038.5896695
2020-12-18 14:35:00,990544.5896695,989506.0,1001038.5896695
2020-12-18 14:40:00,986092.5896695,985054.0,1001038.5896695
2020-12-18 14:45:00,986940.5896695,985902.0,1001038.5896695
2020-12-18 14:50:00,988212.5896695,987174.0,1001038.5896695
2020-12-18 14:55:00,988636.5896695,987598.0,1001038.5896695
2020-12-18 15:00:00,988954.5896695,987916.0,1001038.5896695
2020-12-21 09:35:00,973902.5896695,972864.0,1001038.5896695
2020-12-21 09:40:00,979838.5896695,978800.0,1001038.5896695
2020-12-21 09:45:00,982382.5896695,981344.0,1001038.5896695
2020-12-21 09:50:00,982170.5896695,981132.0,1001038.5896695
2020-12-21 09:55:00,987682.5896695,986644.0,1001038.5896695
2020-12-21 10:00:00,987152.5896695,986114.0,1001038.5896695
2020-12-21 10:05:00,991816.5896695,990778.0,1001038.5896695
2020-12-21 10:10:00,991392.5896695,990354.0,1001038.5896695
2020-12-21 10:15:00,991604.5896695,990566.0,1001038.5896695
2020-12-21 10:20:00,986728.5896695,985690.0,1001038.5896695
2020-12-21 10:25:00,986728.5896695,985690.0,1001038.5896695
2020-12-21 10:30:00,986410.5896695,985372.0,1001038.5896695
2020-12-21 10:35:00,985032.5896695,983994.0,1001038.5896695
2020-12-21 10:40:00,987788.5896695,986750.0,1001038.5896695
2020-12-21 10:45:00,985456.5896695,984418.0,1001038.5896695
