scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.00014735953396360912,-0.010656145174474552,-0.02510967785773921,1.563704736942238,2.6944647906670416,-0.42438398592159376,1,1.0,0.002078201382535008,0.002078201382535008,a_share_inventory_t0,sell_only,0.6109327335007458,0.7023395873606205,1000000.0,1003422.1143925001,1002520.0,1000902.1143925001,0.0009021143925000974,4.834060979635445,3.171250135231535,137.24184442848951,-0.0004936344059999209,10500,10500,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.00014735953396360912,-0.010656145174474552,-0.02510967785773921,1.563704736942238,2.6944647906670416,-0.42438398592159376,1,1.0,0.002078201382535008,0.002078201382535008,a_share_inventory_t0,sell_only,0.6109327335007458,0.7023395873606205,1000000.0,1003422.1143925001,1002520.0,1000902.1143925001,0.0009021143925000974,4.834060979635445,3.171250135231535,137.24184442848951,-0.0004936344059999209,10500,10500,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.002330285322648118,-0.1559989486389448,-0.027261978131600917,0.6162035033597449,1.0676867598760231,-5.722216777003336,1,0.0,-0.0058606927981986155,-0.0058606927981986155,a_share_inventory_t0,sell_only,0.6109327335007458,0.7023395873606205,1000000.0,1001231.39555875,1002520.0,998711.39555875,-0.0012886044412500075,-13.084706790802132,-2.935772323702196,-69.43817205711387,-0.0012886044412500075,10500,10500,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.002330285322648118,-0.1559989486389448,-0.027261978131600917,0.6162035033597449,1.0676867598760231,-5.722216777003336,1,0.0,-0.0058606927981986155,-0.0058606927981986155,a_share_inventory_t0,sell_only,0.6109327335007458,0.7023395873606205,1000000.0,1001231.39555875,1002520.0,998711.39555875,-0.0012886044412500075,-13.084706790802132,-2.935772323702196,-69.43817205711387,-0.0012886044412500075,10500,10500,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.0024774178731926666,-0.1649998300093154,-0.02740704647541381,0.5527920614322147,0.9585145316976894,-6.020343350653734,1,0.0,-0.0068593881519823895,-0.0068593881519823895,a_share_inventory_t0,sell_only,0.6109327335007458,0.7023395873606205,1000000.0,1001083.737745,1002520.0,998563.737745,-0.0014362622549999315,-13.048188995641526,-2.9049918375376222,-69.07721859013506,-0.0014362622549999315,10500,10500,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.0024774178731926666,-0.1649998300093154,-0.02740704647541381,0.5527920614322147,0.9585145316976894,-6.020343350653734,1,0.0,-0.0068593881519823895,-0.0068593881519823895,a_share_inventory_t0,sell_only,0.6109327335007458,0.7023395873606205,1000000.0,1001083.737745,1002520.0,998563.737745,-0.0014362622549999315,-13.048188995641526,-2.9049918375376222,-69.07721859013506,-0.0014362622549999315,10500,10500,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.00044060769179021797,-0.03152997420241821,-0.02539881186938142,1.4349133395698148,2.4661445555834742,-1.2413956355347464,1,1.0,0.001078201382535008,0.001078201382535008,a_share_inventory_t0,sell_only,0.6109327335007458,0.7023395873606205,1000000.0,1003127.8193387501,1002520.0,1000607.8193387501,0.000607819338750204,3.087078888305423,1.5158407378147685,70.44032056815327,-0.0006411546089999387,10500,10500,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.00044060769179021797,-0.03152997420241821,-0.02539881186938142,1.4349133395698148,2.4661445555834742,-1.2413956355347464,1,1.0,0.001078201382535008,0.001078201382535008,a_share_inventory_t0,sell_only,0.6109327335007458,0.7023395873606205,1000000.0,1003127.8193387501,1002520.0,1000607.8193387501,0.000607819338750204,3.087078888305423,1.5158407378147685,70.44032056815327,-0.0006411546089999387,10500,10500,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.002624550391975622,-0.17390602574484837,-0.027552114787910753,0.4894177139368174,0.8491359323597618,-6.311893917528044,1,0.0,-0.006860692798198616,-0.006860692798198616,a_share_inventory_t0,sell_only,0.6109327335007458,0.7023395873606205,1000000.0,1000936.079963125,1002520.0,998416.079963125,-0.0015839200368749085,-13.012286211427082,-2.875412955839789,-68.71874983902735,-0.0015839200368749085,10500,10500,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.002624550391975622,-0.17390602574484837,-0.027552114787910753,0.4894177139368174,0.8491359323597618,-6.311893917528044,1,0.0,-0.006860692798198616,-0.006860692798198616,a_share_inventory_t0,sell_only,0.6109327335007458,0.7023395873606205,1000000.0,1000936.079963125,1002520.0,998416.079963125,-0.0015839200368749085,-13.012286211427082,-2.875412955839789,-68.71874983902735,-0.0015839200368749085,10500,10500,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_007\stress_tests\comm1p5_slip1p5_part0p05
