,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 13:05:00,0.49763858,0.57254267,-0.0094457865,0.2922328,0,1,-0.004268943436499528,-0.0044460252534234135,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:10:00,0.47914937,0.3238455,-0.08345097,-0.736155,0,1,-0.003741981468282307,-0.003741981468282307,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:15:00,0.4513297,0.21352305,-0.19529963,-1.3038187,0,1,-0.004819707247411653,-0.004819707247411653,-0.0029999999999998916,0.005530417295123158,-0.004499999999999891,0.004030417295123158
2020-12-18 13:20:00,0.42686242,0.096195124,-0.294664,-2.2402349,0,1,-0.0032171581769436797,-0.0030389703253485,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:25:00,0.41535816,0.09575187,-0.34185833,-2.2453437,0,0,0.0007168458781363629,0.0007168458781363629,0.0007168458781363629,-0.0029910269192421346,-0.0007831541218636371,-0.004491026919242134
2020-12-18 13:30:00,0.42963442,0.11201901,-0.28334278,-2.0702817,0,1,-0.004636233951497815,-0.004281127363539139,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2020-12-18 13:35:00,0.4425444,0.18075277,-0.23084205,-1.5112557,0,1,-0.004645345720921901,-0.004823151125401881,-0.0030000000000000027,0.004667025668641189,-0.004500000000000002,0.0031670256686411893
2020-12-18 13:40:00,0.4400928,0.10976188,-0.24078548,-2.0931756,0,1,-0.004649499284692493,-0.00447147200858522,-0.0030000000000000027,0.004671218109953301,-0.004500000000000002,0.003171218109953301
2020-12-18 13:45:00,0.44192222,0.023061724,-0.2333644,-3.7462492,0,1,-0.0016134815346002807,-0.0010762331838565231,-0.0016134815346002807,0.001616089064464088,-0.0031134815346002807,0.00011608906446408792
2020-12-18 13:50:00,0.4566864,0.0066101146,-0.17368972,-5.012522,0,1,-0.0019723865877713243,-0.0019723865877713243,-0.0030000000000000027,0.001976284584980448,-0.004500000000000002,0.00047628458498044776
