,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-01-13 10:15:00,0.52768356,0.5780774,0.11084753,0.3148858,0,1,-0.008806416103160908,-0.007401574803149624,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 10:20:00,0.52504134,0.47204703,0.10024935,-0.11192858,0,1,-0.001263224380230521,-0.001263224380230521,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 10:25:00,0.5088143,0.112367816,0.035260797,-2.0667799,0,1,0.006481188744862587,0.006640316205533514,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
2021-01-13 10:30:00,0.497186,0.026940666,-0.011256218,-3.5868082,0,0,0.009196131282701803,0.009036144578313365,-0.0030000000000000027,-0.0029910269192422456,-0.004500000000000002,-0.004491026919242245
2021-01-13 10:35:00,0.50035465,0.006452766,0.0014185905,-5.0367727,1,0,0.014764248293379856,0.014764248293379856,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2021-01-13 10:40:00,0.51424414,0.0021402307,0.056992173,-6.144699,1,0,0.0174908570519956,0.0174908570519956,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2021-01-13 10:45:00,0.53726363,0.0015568458,0.14933145,-6.4635353,1,0,0.019035532994923887,0.019197207678882888,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2021-01-13 10:50:00,0.55666363,0.0034167594,0.22763234,-5.67564,1,0,0.01169960474308307,0.01169960474308307,0.00550000000000006,-0.0029910269192422456,0.004000000000000061,-0.004491026919242245
2021-01-13 10:55:00,0.56333476,0.013377843,0.25470734,-4.3006873,0,0,-0.0012564787183916293,-0.0012564787183916293,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 11:00:00,0.56442434,0.10159665,0.25913787,-2.1796086,1,0,-0.004547592912027665,-0.002670856245090336,0.00550000000000006,-0.0029910269192421346,0.004000000000000061,-0.004491026919242134
2021-01-13 11:05:00,0.5466669,0.30899704,0.18721241,-0.80481243,0,0,-0.008135168961201589,-0.008135168961201589,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 11:10:00,0.53132707,0.7820639,0.1254726,1.2777343,0,0,-0.0075011720581341645,-0.0075011720581341645,-0.0030000000000000027,-0.0029910269192421346,-0.004500000000000002,-0.004491026919242134
2021-01-13 11:15:00,0.5158599,0.94761294,0.06346077,2.8952856,0,1,-0.010116731517509692,-0.00996264009962633,-0.0030000000000001137,0.005530417295123158,-0.004500000000000113,0.004030417295123158
2021-01-13 11:20:00,0.5199019,0.9684494,0.07964957,3.4241033,0,1,-0.009532739490545339,-0.009532739490545339,-0.0030000000000000027,0.005530417295123158,-0.004500000000000002,0.004030417295123158
