,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994420.0,994420.0,1000000.0
2021-01-13 13:25:00,991100.3108585,989956.0,1001144.3108585
2021-01-13 13:30:00,988805.932116,988003.0,1000802.932116
2021-01-13 13:35:00,988898.932116,988096.0,1000802.932116
2021-01-13 13:40:00,988712.932116,987910.0,1000802.932116
2021-01-13 13:45:00,988433.932116,987631.0,1000802.932116
2021-01-13 13:50:00,984434.932116,983632.0,1000802.932116
2021-01-13 13:55:00,986666.932116,985864.0,1000802.932116
2021-01-13 14:00:00,989642.932116,988840.0,1000802.932116
2021-01-13 14:05:00,990386.932116,989584.0,1000802.932116
2021-01-13 14:10:00,989177.932116,988375.0,1000802.932116
2021-01-13 14:15:00,990386.932116,989584.0,1000802.932116
2021-01-13 14:20:00,989084.932116,988282.0,1000802.932116
2021-01-13 14:25:00,987038.932116,986236.0,1000802.932116
2021-01-13 14:30:00,989084.932116,988282.0,1000802.932116
2021-01-13 14:35:00,986573.932116,985771.0,1000802.932116
2021-01-13 14:40:00,986852.932116,986050.0,1000802.932116
2021-01-13 14:45:00,987131.932116,986329.0,1000802.932116
2021-01-13 14:50:00,987224.932116,986422.0,1000802.932116
2021-01-13 14:55:00,987628.69894875,987445.0,1000183.69894875
2021-01-13 15:00:00,987584.59810275,987724.0,999860.59810275
2021-01-14 09:35:00,994466.59810275,994606.0,999860.59810275
2021-01-14 09:40:00,998186.59810275,998326.0,999860.59810275
2021-01-14 09:45:00,993815.59810275,993955.0,999860.59810275
2021-01-14 09:50:00,990467.59810275,990607.0,999860.59810275
2021-01-14 09:55:00,989444.59810275,989584.0,999860.59810275
2021-01-14 10:00:00,989165.59810275,989305.0,999860.59810275
2021-01-14 10:05:00,983492.59810275,983632.0,999860.59810275
2021-01-14 10:10:00,982655.59810275,982795.0,999860.59810275
2021-01-14 10:15:00,986096.59810275,986236.0,999860.59810275
2021-01-14 10:20:00,984608.59810275,984748.0,999860.59810275
2021-01-14 10:25:00,984980.59810275,985120.0,999860.59810275
2021-01-14 10:30:00,986282.59810275,986422.0,999860.59810275
2021-01-14 10:35:00,990281.59810275,990421.0,999860.59810275
2021-01-14 10:40:00,991769.59810275,991909.0,999860.59810275
2021-01-14 10:45:00,994745.59810275,994885.0,999860.59810275
2021-01-14 10:50:00,994187.59810275,994327.0,999860.59810275
2021-01-14 10:55:00,996326.59810275,996466.0,999860.59810275
2021-01-14 11:00:00,997628.59810275,997768.0,999860.59810275
2021-01-14 11:05:00,999209.59810275,999349.0,999860.59810275
2021-01-14 11:10:00,1008509.59810275,1008649.0,999860.59810275
2021-01-14 11:15:00,1012136.59810275,1012276.0,999860.59810275
2021-01-14 11:20:00,1011206.59810275,1011346.0,999860.59810275
2021-01-14 11:25:00,1009253.59810275,1009393.0,999860.59810275
2021-01-14 11:30:00,1011206.59810275,1011346.0,999860.59810275
2021-01-14 13:05:00,1013345.5981027501,1013485.0000000001,999860.59810275
2021-01-14 13:10:00,1012136.59810275,1012276.0,999860.59810275
2021-01-14 13:15:00,1013903.59810275,1014043.0,999860.59810275
2021-01-14 13:20:00,1009811.59810275,1009951.0,999860.59810275
2021-01-14 13:25:00,1009904.59810275,1010044.0,999860.59810275
2021-01-14 13:30:00,1008602.59810275,1008742.0,999860.59810275
2021-01-14 13:35:00,1009160.59810275,1009300.0,999860.59810275
2021-01-14 13:40:00,1007579.59810275,1007719.0,999860.59810275
2021-01-14 13:45:00,1005068.59810275,1005208.0,999860.59810275
2021-01-14 13:50:00,1007021.59810275,1007161.0,999860.59810275
2021-01-14 13:55:00,1009160.59810275,1009300.0,999860.59810275
2021-01-14 14:00:00,1008881.59810275,1009021.0,999860.59810275
2021-01-14 14:05:00,1009067.59810275,1009207.0,999860.59810275
2021-01-14 14:10:00,1005812.59810275,1005952.0,999860.59810275
2021-01-14 14:15:00,1005440.59810275,1005580.0,999860.59810275
2021-01-14 14:20:00,1003487.59810275,1003627.0,999860.59810275
2021-01-14 14:25:00,1003394.59810275,1003534.0,999860.59810275
2021-01-14 14:30:00,1001813.59810275,1001953.0,999860.59810275
2021-01-14 14:35:00,1003301.59810275,1003441.0,999860.59810275
2021-01-14 14:40:00,1003859.59810275,1003999.0,999860.59810275
2021-01-14 14:45:00,1001534.59810275,1001674.0,999860.59810275
2021-01-14 14:50:00,1002464.59810275,1002604.0,999860.59810275
2021-01-14 14:55:00,1000604.59810275,1000744.0,999860.59810275
2021-01-14 15:00:00,1001348.59810275,1001488.0,999860.59810275
2021-01-15 09:35:00,1000976.59810275,1001116.0,999860.59810275
2021-01-15 09:40:00,1005626.59810275,1005766.0,999860.59810275
2021-01-15 09:45:00,1010276.59810275,1010416.0,999860.59810275
2021-01-15 09:50:00,1013345.5981027501,1013485.0000000001,999860.59810275
2021-01-15 09:55:00,1009253.59810275,1009393.0,999860.59810275
2021-01-15 10:00:00,1011020.5981027501,1011160.0000000001,999860.59810275
2021-01-15 10:05:00,1009346.59810275,1009486.0,999860.59810275
2021-01-15 10:10:00,1009997.5981027499,1010136.9999999999,999860.59810275
2021-01-15 10:15:00,1007579.59810275,1007719.0,999860.59810275
2021-01-15 10:20:00,1004882.59810275,1005022.0,999860.59810275
2021-01-15 10:25:00,1001255.59810275,1001395.0,999860.59810275
2021-01-15 10:30:00,999302.59810275,999442.0,999860.59810275
2021-01-15 10:35:00,998186.59810275,998326.0,999860.59810275
2021-01-15 10:40:00,998465.59810275,998605.0,999860.59810275
2021-01-15 10:45:00,996698.59810275,996838.0,999860.59810275
2021-01-15 10:50:00,995675.59810275,995815.0,999860.59810275
2021-01-15 10:55:00,998465.59810275,998605.0,999860.59810275
2021-01-15 11:00:00,995024.59810275,995164.0,999860.59810275
2021-01-15 11:05:00,991583.59810275,991723.0,999860.59810275
2021-01-15 11:10:00,990281.59810275,990421.0,999860.59810275
2021-01-15 11:15:00,987212.59810275,987352.0,999860.59810275
