feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,1.7763568394002505e-17,1.0,-4.076952098573692,7.841829201336601,1.7763568394002505e-17,7.841829201336601,0
log_ret_1,train,1.4802973661668754e-17,1.0,-4.14905891146898,7.7078779161017,1.4802973661668754e-17,7.7078779161017,0
ret_3,train,-5.921189464667502e-18,0.9999999999999998,-3.058905283564635,5.367442166434979,5.921189464667502e-18,5.367442166434979,0
log_ret_3,train,-5.921189464667502e-18,0.9999999999999999,-3.1279983681092522,5.2626558958576055,5.921189464667502e-18,5.2626558958576055,0
ret_5,train,-1.1842378929335004e-17,1.0,-2.7197987837807998,4.469055614304657,1.1842378929335004e-17,4.469055614304657,0
log_ret_5,train,-2.960594732333751e-17,1.0,-2.7844953357405755,4.374234398096637,2.960594732333751e-17,4.374234398096637,0
ret_10,train,0.0,1.0,-2.3092751003549594,4.9531402591766875,0.0,4.9531402591766875,0
log_ret_10,train,2.3684757858670008e-17,1.0,-2.372464715651549,4.7792907614926845,2.3684757858670008e-17,4.7792907614926845,0
ret_20,train,0.0,1.0,-2.0919893558661293,3.9674452494565475,0.0,3.9674452494565475,0
log_ret_20,train,-2.3684757858670008e-17,1.0,-2.1594410730504547,3.8040488820242997,2.3684757858670008e-17,3.8040488820242997,0
ret_48,train,2.3684757858670008e-17,1.0,-1.91953520166619,3.16243808632819,2.3684757858670008e-17,3.16243808632819,0
log_ret_48,train,0.0,0.9999999999999999,-2.0102443220954918,3.01622227150419,0.0,3.01622227150419,0
ma_dev_5,train,0.0,1.0,-3.15186248232718,6.029730091826763,0.0,6.029730091826763,0
ma_slope_5,train,0.0,1.0,-2.767526245248584,4.417123027074869,0.0,4.417123027074869,0
ma_dev_10,train,1.1842378929335004e-17,1.0,-2.904397221493262,5.35308623568756,1.1842378929335004e-17,5.35308623568756,0
ma_slope_10,train,0.0,1.0,-2.3783833705530593,4.8364714099760215,0.0,4.8364714099760215,0
ma_dev_20,train,2.3684757858670008e-17,1.0,-2.300368749209832,5.016762449982663,2.3684757858670008e-17,5.016762449982663,0
ma_slope_20,train,-1.1842378929335004e-17,0.9999999999999998,-2.1705166055114047,3.9008057173016515,1.1842378929335004e-17,3.9008057173016515,0
ma_dev_48,train,0.0,1.0,-1.9814411938909569,3.958803548332176,0.0,3.958803548332176,0
ma_slope_48,train,4.7369515717340015e-17,1.0,-2.0205659856203595,3.1125805629863224,4.7369515717340015e-17,3.1125805629863224,0
ma_gap_5_20,train,-7.105427357601002e-17,1.0,-2.268782155592052,4.385328262313248,7.105427357601002e-17,4.385328262313248,0
ma_gap_10_48,train,-4.7369515717340015e-17,0.9999999999999998,-1.7471341142774879,3.07176393308404,4.7369515717340015e-17,3.07176393308404,0
mom_3_10,train,0.0,1.0,-4.917666174798878,2.5430509368298777,0.0,4.917666174798878,0
mom_5_20,train,0.0,1.0,-4.296667609484773,2.2515754796840604,0.0,4.296667609484773,0
