,equity,benchmark_equity,alpha_equity
2021-01-13 10:55:00,1003948.0,1003948.0,1000000.0
2021-01-13 11:00:00,1003760.0,1003760.0,1000000.0
2021-01-13 11:05:00,1006298.0,1006298.0,1000000.0
2021-01-13 11:10:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:15:00,1009306.0,1009306.0,1000000.0
2021-01-13 11:20:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:25:00,1003196.0,1003196.0,1000000.0
2021-01-13 11:30:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:05:00,1001410.0,1001410.0,1000000.0
2021-01-13 13:10:00,1002444.0,1002444.0,1000000.0
2021-01-13 13:15:00,1003290.0,1003290.0,1000000.0
2021-01-13 13:20:00,1001222.0,1001222.0,1000000.0
2021-01-13 13:25:00,996710.0,996710.0,1000000.0
2021-01-13 13:30:00,994799.41322,994736.0,1000063.41322
2021-01-13 13:35:00,994881.41322,994830.0,1000051.41322
2021-01-13 13:40:00,994717.41322,994642.0,1000075.41322
2021-01-13 13:45:00,994471.41322,994360.0,1000111.41322
2021-01-13 13:50:00,990945.41322,990318.0,1000627.41322
2021-01-13 13:55:00,993038.70126,992574.0,1000464.70126
2021-01-13 14:00:00,996046.70126,995582.0,1000464.70126
2021-01-13 14:05:00,996798.70126,996334.0,1000464.70126
2021-01-13 14:10:00,995576.70126,995112.0,1000464.70126
2021-01-13 14:15:00,996798.70126,996334.0,1000464.70126
2021-01-13 14:20:00,995482.70126,995018.0,1000464.70126
2021-01-13 14:25:00,993414.70126,992950.0,1000464.70126
2021-01-13 14:30:00,995482.70126,995018.0,1000464.70126
2021-01-13 14:35:00,992944.70126,992480.0,1000464.70126
2021-01-13 14:40:00,993226.70126,992762.0,1000464.70126
2021-01-13 14:45:00,993508.70126,993044.0,1000464.70126
2021-01-13 14:50:00,993602.70126,993138.0,1000464.70126
2021-01-13 14:55:00,994636.70126,994172.0,1000464.70126
2021-01-13 15:00:00,994918.70126,994454.0,1000464.70126
2021-01-14 09:35:00,1001874.70126,1001410.0,1000464.70126
2021-01-14 09:40:00,1005634.70126,1005170.0,1000464.70126
2021-01-14 09:45:00,1001216.70126,1000752.0,1000464.70126
2021-01-14 09:50:00,997832.70126,997368.0,1000464.70126
2021-01-14 09:55:00,996798.70126,996334.0,1000464.70126
2021-01-14 10:00:00,996516.70126,996052.0,1000464.70126
2021-01-14 10:05:00,990782.70126,990318.0,1000464.70126
2021-01-14 10:10:00,989936.70126,989472.0,1000464.70126
2021-01-14 10:15:00,993414.70126,992950.0,1000464.70126
2021-01-14 10:20:00,991910.70126,991446.0,1000464.70126
2021-01-14 10:25:00,992286.70126,991822.0,1000464.70126
2021-01-14 10:30:00,993602.70126,993138.0,1000464.70126
2021-01-14 10:35:00,997644.70126,997180.0,1000464.70126
2021-01-14 10:40:00,999148.70126,998684.0,1000464.70126
2021-01-14 10:45:00,1002156.70126,1001692.0,1000464.70126
2021-01-14 10:50:00,1001592.70126,1001128.0,1000464.70126
2021-01-14 10:55:00,1003754.70126,1003290.0,1000464.70126
2021-01-14 11:00:00,1005070.70126,1004606.0,1000464.70126
2021-01-14 11:05:00,1006668.70126,1006204.0,1000464.70126
2021-01-14 11:10:00,1016068.70126,1015604.0,1000464.70126
2021-01-14 11:15:00,1019734.70126,1019270.0,1000464.70126
2021-01-14 11:20:00,1018794.70126,1018330.0,1000464.70126
2021-01-14 11:25:00,1016820.70126,1016356.0,1000464.70126
2021-01-14 11:30:00,1018794.70126,1018330.0,1000464.70126
2021-01-14 13:05:00,1020956.7012600001,1020492.0000000001,1000464.70126
2021-01-14 13:10:00,1019734.70126,1019270.0,1000464.70126
2021-01-14 13:15:00,1021520.70126,1021056.0,1000464.70126
2021-01-14 13:20:00,1017384.70126,1016920.0,1000464.70126
2021-01-14 13:25:00,1017478.70126,1017014.0,1000464.70126
2021-01-14 13:30:00,1016162.70126,1015698.0,1000464.70126
2021-01-14 13:35:00,1016726.70126,1016262.0,1000464.70126
2021-01-14 13:40:00,1015128.70126,1014664.0,1000464.70126
2021-01-14 13:45:00,1012590.7012600001,1012126.0000000001,1000464.70126
2021-01-14 13:50:00,1014564.70126,1014100.0,1000464.70126
2021-01-14 13:55:00,1016726.70126,1016262.0,1000464.70126
2021-01-14 14:00:00,1016444.70126,1015980.0,1000464.70126
2021-01-14 14:05:00,1016632.70126,1016168.0,1000464.70126
2021-01-14 14:10:00,1013342.70126,1012878.0,1000464.70126
2021-01-14 14:15:00,1012966.70126,1012502.0,1000464.70126
2021-01-14 14:20:00,1010992.70126,1010528.0,1000464.70126
2021-01-14 14:25:00,1010898.70126,1010434.0,1000464.70126
2021-01-14 14:30:00,1009300.70126,1008836.0,1000464.70126
2021-01-14 14:35:00,1010804.70126,1010340.0,1000464.70126
2021-01-14 14:40:00,1011368.70126,1010904.0,1000464.70126
2021-01-14 14:45:00,1009018.70126,1008554.0,1000464.70126
2021-01-14 14:50:00,1009958.70126,1009494.0,1000464.70126
2021-01-14 14:55:00,1008078.70126,1007614.0,1000464.70126
2021-01-14 15:00:00,1008830.70126,1008366.0,1000464.70126
2021-01-15 09:35:00,1008454.70126,1007990.0,1000464.70126
2021-01-15 09:40:00,1013154.70126,1012690.0,1000464.70126
2021-01-15 09:45:00,1017854.70126,1017390.0,1000464.70126
2021-01-15 09:50:00,1020956.7012600001,1020492.0000000001,1000464.70126
2021-01-15 09:55:00,1016820.70126,1016356.0,1000464.70126
2021-01-15 10:00:00,1018606.7012600001,1018142.0000000001,1000464.70126
2021-01-15 10:05:00,1016914.70126,1016450.0,1000464.70126
2021-01-15 10:10:00,1017572.7012599999,1017107.9999999999,1000464.70126
2021-01-15 10:15:00,1015128.70126,1014664.0,1000464.70126
2021-01-15 10:20:00,1012402.70126,1011938.0,1000464.70126
2021-01-15 10:25:00,1008736.70126,1008272.0,1000464.70126
2021-01-15 10:30:00,1006762.70126,1006298.0,1000464.70126
2021-01-15 10:35:00,1005634.70126,1005170.0,1000464.70126
2021-01-15 10:40:00,1005916.70126,1005452.0,1000464.70126
2021-01-15 10:45:00,1004130.70126,1003666.0,1000464.70126
2021-01-15 10:50:00,1003096.70126,1002632.0,1000464.70126
2021-01-15 10:55:00,1005916.70126,1005452.0,1000464.70126
2021-01-15 11:00:00,1002438.70126,1001974.0,1000464.70126
2021-01-15 11:05:00,998960.70126,998496.0,1000464.70126
2021-01-15 11:10:00,997644.70126,997180.0,1000464.70126
2021-01-15 11:15:00,994542.70126,994078.0,1000464.70126
2021-01-15 11:20:00,992474.70126,992010.0,1000464.70126
2021-01-15 11:25:00,995576.70126,995112.0,1000464.70126
2021-01-15 11:30:00,990876.70126,990412.0,1000464.70126
2021-01-15 13:05:00,988526.70126,988062.0,1000464.70126
2021-01-15 13:10:00,987492.70126,987028.0,1000464.70126
2021-01-15 13:15:00,989466.70126,989002.0,1000464.70126
2021-01-15 13:20:00,988432.70126,987968.0,1000464.70126
2021-01-15 13:25:00,990500.70126,990036.0,1000464.70126
2021-01-15 13:30:00,987774.70126,987310.0,1000464.70126
2021-01-15 13:35:00,988150.70126,987686.0,1000464.70126
2021-01-15 13:40:00,989654.70126,989190.0,1000464.70126
2021-01-15 13:45:00,992004.70126,991540.0,1000464.70126
2021-01-15 13:50:00,990030.70126,989566.0,1000464.70126
2021-01-15 13:55:00,989748.70126,989284.0,1000464.70126
2021-01-15 14:00:00,992192.70126,991728.0,1000464.70126
2021-01-15 14:05:00,993038.70126,992574.0,1000464.70126
2021-01-15 14:10:00,994918.70126,994454.0,1000464.70126
2021-01-15 14:15:00,992944.70126,992480.0,1000464.70126
2021-01-15 14:20:00,992850.70126,992386.0,1000464.70126
2021-01-15 14:25:00,996046.70126,995582.0,1000464.70126
2021-01-15 14:30:00,994072.70126,993608.0,1000464.70126
2021-01-15 14:35:00,995576.70126,995112.0,1000464.70126
2021-01-15 14:40:00,989560.70126,989096.0,1000464.70126
