,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:25:00,1005700.0,1005700.0,1000000.0
2021-01-13 11:30:00,1004655.0,1004655.0,1000000.0
2021-01-13 13:05:00,1003895.0,1003895.0,1000000.0
2021-01-13 13:10:00,1004940.0,1004940.0,1000000.0
2021-01-13 13:15:00,1005795.0,1005795.0,1000000.0
2021-01-13 13:20:00,1003705.0,1003705.0,1000000.0
2021-01-13 13:25:00,1000292.3854285,999145.0,1001147.3854285
2021-01-13 13:30:00,997815.959836,997150.0,1000665.959836
2021-01-13 13:35:00,997910.959836,997245.0,1000665.959836
2021-01-13 13:40:00,997720.959836,997055.0,1000665.959836
2021-01-13 13:45:00,997435.959836,996770.0,1000665.959836
2021-01-13 13:50:00,993350.959836,992685.0,1000665.959836
2021-01-13 13:55:00,995630.959836,994965.0,1000665.959836
2021-01-13 14:00:00,998670.959836,998005.0,1000665.959836
2021-01-13 14:05:00,999430.959836,998765.0,1000665.959836
2021-01-13 14:10:00,998195.959836,997530.0,1000665.959836
2021-01-13 14:15:00,999430.959836,998765.0,1000665.959836
2021-01-13 14:20:00,998100.959836,997435.0,1000665.959836
2021-01-13 14:25:00,996010.959836,995345.0,1000665.959836
2021-01-13 14:30:00,998100.959836,997435.0,1000665.959836
2021-01-13 14:35:00,995535.959836,994870.0,1000665.959836
2021-01-13 14:40:00,995820.959836,995155.0,1000665.959836
2021-01-13 14:45:00,996105.959836,995440.0,1000665.959836
2021-01-13 14:50:00,996200.959836,995535.0,1000665.959836
2021-01-13 14:55:00,997245.959836,996580.0,1000665.959836
2021-01-13 15:00:00,997530.959836,996865.0,1000665.959836
2021-01-14 09:35:00,1004560.959836,1003895.0,1000665.959836
2021-01-14 09:40:00,1008360.959836,1007695.0,1000665.959836
2021-01-14 09:45:00,1003895.959836,1003230.0,1000665.959836
2021-01-14 09:50:00,1000475.959836,999810.0,1000665.959836
2021-01-14 09:55:00,999430.959836,998765.0,1000665.959836
2021-01-14 10:00:00,999145.959836,998480.0,1000665.959836
2021-01-14 10:05:00,993350.959836,992685.0,1000665.959836
2021-01-14 10:10:00,992495.959836,991830.0,1000665.959836
2021-01-14 10:15:00,996010.959836,995345.0,1000665.959836
2021-01-14 10:20:00,994490.959836,993825.0,1000665.959836
2021-01-14 10:25:00,994870.959836,994205.0,1000665.959836
2021-01-14 10:30:00,996200.959836,995535.0,1000665.959836
2021-01-14 10:35:00,1000285.959836,999620.0,1000665.959836
2021-01-14 10:40:00,1001805.959836,1001140.0,1000665.959836
2021-01-14 10:45:00,1004845.959836,1004180.0,1000665.959836
2021-01-14 10:50:00,1004275.959836,1003610.0,1000665.959836
2021-01-14 10:55:00,1006460.959836,1005795.0,1000665.959836
2021-01-14 11:00:00,1007790.959836,1007125.0,1000665.959836
2021-01-14 11:05:00,1009405.959836,1008740.0,1000665.959836
2021-01-14 11:10:00,1018905.959836,1018240.0,1000665.959836
2021-01-14 11:15:00,1022610.959836,1021945.0,1000665.959836
2021-01-14 11:20:00,1021660.959836,1020995.0,1000665.959836
2021-01-14 11:25:00,1019665.959836,1019000.0,1000665.959836
2021-01-14 11:30:00,1021660.959836,1020995.0,1000665.959836
2021-01-14 13:05:00,1023845.9598360001,1023180.0000000001,1000665.959836
2021-01-14 13:10:00,1022610.959836,1021945.0,1000665.959836
2021-01-14 13:15:00,1024415.959836,1023750.0,1000665.959836
2021-01-14 13:20:00,1020235.959836,1019570.0,1000665.959836
2021-01-14 13:25:00,1020330.959836,1019665.0,1000665.959836
2021-01-14 13:30:00,1019000.959836,1018335.0,1000665.959836
2021-01-14 13:35:00,1019570.959836,1018905.0,1000665.959836
2021-01-14 13:40:00,1017955.959836,1017290.0,1000665.959836
2021-01-14 13:45:00,1015390.9598360001,1014725.0000000001,1000665.959836
2021-01-14 13:50:00,1017385.959836,1016720.0,1000665.959836
2021-01-14 13:55:00,1019570.959836,1018905.0,1000665.959836
2021-01-14 14:00:00,1019285.959836,1018620.0,1000665.959836
2021-01-14 14:05:00,1019475.959836,1018810.0,1000665.959836
2021-01-14 14:10:00,1016150.959836,1015485.0,1000665.959836
2021-01-14 14:15:00,1015770.959836,1015105.0,1000665.959836
2021-01-14 14:20:00,1013775.959836,1013110.0,1000665.959836
2021-01-14 14:25:00,1013680.959836,1013015.0,1000665.959836
2021-01-14 14:30:00,1012065.959836,1011400.0,1000665.959836
2021-01-14 14:35:00,1013585.959836,1012920.0,1000665.959836
2021-01-14 14:40:00,1014155.959836,1013490.0,1000665.959836
2021-01-14 14:45:00,1011780.959836,1011115.0,1000665.959836
2021-01-14 14:50:00,1012730.959836,1012065.0,1000665.959836
2021-01-14 14:55:00,1010830.959836,1010165.0,1000665.959836
2021-01-14 15:00:00,1011590.959836,1010925.0,1000665.959836
2021-01-15 09:35:00,1011210.959836,1010545.0,1000665.959836
2021-01-15 09:40:00,1015960.959836,1015295.0,1000665.959836
2021-01-15 09:45:00,1020710.959836,1020045.0,1000665.959836
2021-01-15 09:50:00,1023845.9598360001,1023180.0000000001,1000665.959836
2021-01-15 09:55:00,1019665.959836,1019000.0,1000665.959836
2021-01-15 10:00:00,1021470.9598360001,1020805.0000000001,1000665.959836
2021-01-15 10:05:00,1019760.959836,1019095.0,1000665.959836
2021-01-15 10:10:00,1020425.9598359999,1019759.9999999999,1000665.959836
2021-01-15 10:15:00,1017955.959836,1017290.0,1000665.959836
2021-01-15 10:20:00,1015200.959836,1014535.0,1000665.959836
2021-01-15 10:25:00,1011495.959836,1010830.0,1000665.959836
2021-01-15 10:30:00,1009500.959836,1008835.0,1000665.959836
2021-01-15 10:35:00,1008360.959836,1007695.0,1000665.959836
2021-01-15 10:40:00,1008645.959836,1007980.0,1000665.959836
2021-01-15 10:45:00,1006840.959836,1006175.0,1000665.959836
2021-01-15 10:50:00,1005795.959836,1005130.0,1000665.959836
2021-01-15 10:55:00,1008645.959836,1007980.0,1000665.959836
2021-01-15 11:00:00,1005130.959836,1004465.0,1000665.959836
2021-01-15 11:05:00,1001615.959836,1000950.0,1000665.959836
2021-01-15 11:10:00,1000285.959836,999620.0,1000665.959836
2021-01-15 11:15:00,997150.959836,996485.0,1000665.959836
2021-01-15 11:20:00,995060.959836,994395.0,1000665.959836
2021-01-15 11:25:00,998195.959836,997530.0,1000665.959836
2021-01-15 11:30:00,993445.959836,992780.0,1000665.959836
2021-01-15 13:05:00,991070.959836,990405.0,1000665.959836
2021-01-15 13:10:00,990025.959836,989360.0,1000665.959836
2021-01-15 13:15:00,992020.959836,991355.0,1000665.959836
2021-01-15 13:20:00,990975.959836,990310.0,1000665.959836
2021-01-15 13:25:00,993065.959836,992400.0,1000665.959836
2021-01-15 13:30:00,990310.959836,989645.0,1000665.959836
2021-01-15 13:35:00,990690.959836,990025.0,1000665.959836
2021-01-15 13:40:00,992210.959836,991545.0,1000665.959836
2021-01-15 13:45:00,994585.959836,993920.0,1000665.959836
2021-01-15 13:50:00,992590.959836,991925.0,1000665.959836
2021-01-15 13:55:00,992305.959836,991640.0,1000665.959836
2021-01-15 14:00:00,994775.959836,994110.0,1000665.959836
2021-01-15 14:05:00,995630.959836,994965.0,1000665.959836
2021-01-15 14:10:00,997530.959836,996865.0,1000665.959836
2021-01-15 14:15:00,995535.959836,994870.0,1000665.959836
2021-01-15 14:20:00,995440.959836,994775.0,1000665.959836
2021-01-15 14:25:00,998670.959836,998005.0,1000665.959836
2021-01-15 14:30:00,996675.959836,996010.0,1000665.959836
2021-01-15 14:35:00,998195.959836,997530.0,1000665.959836
2021-01-15 14:40:00,992115.959836,991450.0,1000665.959836
2021-01-15 14:45:00,992115.959836,991450.0,1000665.959836
2021-01-15 14:50:00,989170.959836,988505.0,1000665.959836
2021-01-15 14:55:00,988315.959836,987650.0,1000665.959836
2021-01-15 15:00:00,987460.959836,986795.0,1000665.959836
2021-01-18 09:35:00,977960.959836,977295.0,1000665.959836
2021-01-18 09:40:00,985180.959836,984515.0,1000665.959836
2021-01-18 09:45:00,980810.959836,980145.0,1000665.959836
2021-01-18 09:50:00,982235.959836,981570.0,1000665.959836
2021-01-18 09:55:00,986510.959836,985845.0,1000665.959836
2021-01-18 10:00:00,986795.959836,986130.0,1000665.959836
2021-01-18 10:05:00,984135.959836,983470.0,1000665.959836
2021-01-18 10:10:00,981855.959836,981190.0,1000665.959836
2021-01-18 10:15:00,980905.959836,980240.0,1000665.959836
2021-01-18 10:20:00,981665.959836,981000.0,1000665.959836
2021-01-18 10:25:00,980050.959836,979385.0,1000665.959836
2021-01-18 10:30:00,977105.959836,976440.0,1000665.959836
2021-01-18 10:35:00,980430.959836,979765.0,1000665.959836
2021-01-18 10:40:00,981475.959836,980810.0,1000665.959836
2021-01-18 10:45:00,983185.959836,982520.0,1000665.959836
2021-01-18 10:50:00,986605.959836,985940.0,1000665.959836
2021-01-18 10:55:00,992685.959836,992020.0,1000665.959836
2021-01-18 11:00:00,990975.959836,990310.0,1000665.959836
2021-01-18 11:05:00,990405.959836,989740.0,1000665.959836
2021-01-18 11:10:00,992020.959836,991355.0,1000665.959836
2021-01-18 11:15:00,990595.959836,989930.0,1000665.959836
2021-01-18 11:20:00,990500.959836,989835.0,1000665.959836
2021-01-18 11:25:00,992210.959836,991545.0,1000665.959836
2021-01-18 11:30:00,994775.959836,994110.0,1000665.959836
2021-01-18 13:05:00,995725.959836,995060.0,1000665.959836
2021-01-18 13:10:00,997815.959836,997150.0,1000665.959836
2021-01-18 13:15:00,998290.959836,997625.0,1000665.959836
2021-01-18 13:20:00,997435.959836,996770.0,1000665.959836
2021-01-18 13:25:00,997910.959836,997245.0,1000665.959836
2021-01-18 13:30:00,993445.959836,992780.0,1000665.959836
2021-01-18 13:35:00,992400.959836,991735.0,1000665.959836
2021-01-18 13:40:00,993445.959836,992780.0,1000665.959836
2021-01-18 13:45:00,992305.959836,991640.0,1000665.959836
2021-01-18 13:50:00,991545.959836,990880.0,1000665.959836
2021-01-18 13:55:00,990500.959836,989835.0,1000665.959836
2021-01-18 14:00:00,988505.959836,987840.0,1000665.959836
2021-01-18 14:05:00,990405.959836,989740.0,1000665.959836
2021-01-18 14:10:00,988695.959836,988030.0,1000665.959836
2021-01-18 14:15:00,988980.959836,988315.0,1000665.959836
2021-01-18 14:20:00,988030.959836,987365.0,1000665.959836
2021-01-18 14:25:00,988980.959836,988315.0,1000665.959836
2021-01-18 14:30:00,991260.959836,990595.0,1000665.959836
2021-01-18 14:35:00,990025.959836,989360.0,1000665.959836
2021-01-18 14:40:00,987270.959836,986605.0,1000665.959836
2021-01-18 14:45:00,987460.959836,986795.0,1000665.959836
2021-01-18 14:50:00,988505.959836,987840.0,1000665.959836
2021-01-18 14:55:00,987650.959836,986985.0,1000665.959836
2021-01-18 15:00:00,988220.959836,987555.0,1000665.959836
2021-01-19 09:35:00,988410.959836,987745.0,1000665.959836
2021-01-19 09:40:00,992875.959836,992210.0,1000665.959836
2021-01-19 09:45:00,993540.959836,992875.0,1000665.959836
2021-01-19 09:50:00,992020.959836,991355.0,1000665.959836
2021-01-19 09:55:00,990310.959836,989645.0,1000665.959836
2021-01-19 10:00:00,991450.959836,990785.0,1000665.959836
2021-01-19 10:05:00,990595.959836,989930.0,1000665.959836
2021-01-19 10:10:00,994870.959836,994205.0,1000665.959836
2021-01-19 10:15:00,993540.959836,992875.0,1000665.959836
2021-01-19 10:20:00,992115.959836,991450.0,1000665.959836
2021-01-19 10:25:00,990120.959836,989455.0,1000665.959836
2021-01-19 10:30:00,989170.959836,988505.0,1000665.959836
2021-01-19 10:35:00,989360.959836,988695.0,1000665.959836
2021-01-19 10:40:00,987555.959836,986890.0,1000665.959836
2021-01-19 10:45:00,987080.959836,986415.0,1000665.959836
2021-01-19 10:50:00,983850.959836,983185.0,1000665.959836
2021-01-19 10:55:00,985940.959836,985275.0,1000665.959836
2021-01-19 11:00:00,986035.959836,985370.0,1000665.959836
2021-01-19 11:05:00,983185.959836,982520.0,1000665.959836
2021-01-19 11:10:00,981190.959836,980525.0,1000665.959836
2021-01-19 11:15:00,981950.959836,981285.0,1000665.959836
2021-01-19 11:20:00,983565.959836,982900.0,1000665.959836
2021-01-19 11:25:00,983090.959836,982425.0,1000665.959836
2021-01-19 11:30:00,982140.959836,981475.0,1000665.959836
2021-01-19 13:05:00,982995.959836,982330.0,1000665.959836
2021-01-19 13:10:00,984990.959836,984325.0,1000665.959836
2021-01-19 13:15:00,987460.959836,986795.0,1000665.959836
2021-01-19 13:20:00,986985.959836,986320.0,1000665.959836
2021-01-19 13:25:00,987935.959836,987270.0,1000665.959836
2021-01-19 13:30:00,991735.959836,991070.0,1000665.959836
2021-01-19 13:35:00,990785.959836,990120.0,1000665.959836
2021-01-19 13:40:00,989170.959836,988505.0,1000665.959836
2021-01-19 13:45:00,984705.959836,984040.0,1000665.959836
2021-01-19 13:50:00,983565.959836,982900.0,1000665.959836
2021-01-19 13:55:00,984420.959836,983755.0,1000665.959836
2021-01-19 14:00:00,984040.959836,983375.0,1000665.959836
2021-01-19 14:05:00,983660.959836,982995.0,1000665.959836
2021-01-19 14:10:00,982615.959836,981950.0,1000665.959836
2021-01-19 14:15:00,981950.959836,981285.0,1000665.959836
2021-01-19 14:20:00,980757.55814325,980145.0,1000612.55814325
2021-01-19 14:25:00,981141.55814325,980715.0,1000426.55814325
2021-01-19 14:30:00,981781.55814325,981665.0,1000116.55814325
2021-01-19 14:35:00,979899.3819116249,980240.0,999659.3819116249
2021-01-19 14:40:00,977809.3819116249,978150.0,999659.3819116249
2021-01-19 14:45:00,977904.3819116249,978245.0,999659.3819116249
2021-01-19 14:50:00,976954.3819116249,977295.0,999659.3819116249
2021-01-19 14:55:00,975719.3819116249,976060.0,999659.3819116249
2021-01-19 15:00:00,975814.3819116249,976155.0,999659.3819116249
2021-01-20 09:35:00,975909.3819116249,976250.0,999659.3819116249
2021-01-20 09:40:00,973439.3819116249,973780.0,999659.3819116249
2021-01-20 09:45:00,967834.3819116249,968175.0,999659.3819116249
2021-01-20 09:50:00,970019.3819116249,970360.0,999659.3819116249
2021-01-20 09:55:00,972964.3819116249,973305.0,999659.3819116249
2021-01-20 10:00:00,971824.3819116249,972165.0,999659.3819116249
2021-01-20 10:05:00,971254.3819116249,971595.0,999659.3819116249
2021-01-20 10:10:00,969734.3819116249,970075.0,999659.3819116249
2021-01-20 10:15:00,970019.3819116249,970360.0,999659.3819116249
2021-01-20 10:20:00,967359.3819116249,967700.0,999659.3819116249
2021-01-20 10:25:00,968404.3819116249,968745.0,999659.3819116249
2021-01-20 10:30:00,966599.3819116249,966940.0,999659.3819116249
2021-01-20 10:35:00,962609.3819116249,962950.0,999659.3819116249
2021-01-20 10:40:00,963844.3819116249,964185.0,999659.3819116249
2021-01-20 10:45:00,965934.3819116249,966275.0,999659.3819116249
2021-01-20 10:50:00,966504.3819116249,966845.0,999659.3819116249
2021-01-20 10:55:00,967454.3819116249,967795.0,999659.3819116249
2021-01-20 11:00:00,968974.3819116249,969315.0,999659.3819116249
2021-01-20 11:05:00,968404.3819116249,968745.0,999659.3819116249
2021-01-20 11:10:00,967169.3819116249,967510.0,999659.3819116249
2021-01-20 11:15:00,966219.3819116249,966560.0,999659.3819116249
2021-01-20 11:20:00,965459.3819116249,965800.0,999659.3819116249
2021-01-20 11:25:00,965174.3819116249,965515.0,999659.3819116249
2021-01-20 11:30:00,965459.3819116249,965800.0,999659.3819116249
2021-01-20 13:05:00,964224.3819116249,964565.0,999659.3819116249
2021-01-20 13:10:00,964034.3819116249,964375.0,999659.3819116249
2021-01-20 13:15:00,962894.3819116249,963235.0,999659.3819116249
2021-01-20 13:20:00,962134.3819116249,962475.0,999659.3819116249
2021-01-20 13:25:00,962799.3819116249,963140.0,999659.3819116249
2021-01-20 13:30:00,961944.3819116249,962285.0,999659.3819116249
2021-01-20 13:35:00,962704.3819116249,963045.0,999659.3819116249
2021-01-20 13:40:00,964319.3819116249,964660.0,999659.3819116249
2021-01-20 13:45:00,963749.3819116249,964090.0,999659.3819116249
2021-01-20 13:50:00,963559.3819116249,963900.0,999659.3819116249
2021-01-20 13:55:00,963654.3819116249,963995.0,999659.3819116249
2021-01-20 14:00:00,965459.3819116249,965800.0,999659.3819116249
2021-01-20 14:05:00,964319.3819116249,964660.0,999659.3819116249
2021-01-20 14:10:00,963844.3819116249,964185.0,999659.3819116249
2021-01-20 14:15:00,962799.3819116249,963140.0,999659.3819116249
2021-01-20 14:20:00,963559.3819116249,963900.0,999659.3819116249
2021-01-20 14:25:00,965174.3819116249,965515.0,999659.3819116249
2021-01-20 14:30:00,964699.3819116249,965040.0,999659.3819116249
2021-01-20 14:35:00,963718.9576671249,964090.0,999628.9576671249
2021-01-20 14:40:00,963472.9576671249,963805.0,999667.9576671249
2021-01-20 14:45:00,963554.9576671249,963900.0,999654.9576671249
2021-01-20 14:50:00,965768.9576671249,966465.0,999303.9576671249
2021-01-20 14:55:00,965093.891677625,965990.0,999103.891677625
2021-01-20 15:00:00,965093.891677625,965990.0,999103.891677625
2021-01-21 09:35:00,966043.891677625,966940.0,999103.891677625
2021-01-21 09:40:00,966138.891677625,967035.0,999103.891677625
2021-01-21 09:45:00,964808.891677625,965705.0,999103.891677625
2021-01-21 09:50:00,962433.891677625,963330.0,999103.891677625
2021-01-21 09:55:00,960628.891677625,961525.0,999103.891677625
2021-01-21 10:00:00,958918.891677625,959815.0,999103.891677625
2021-01-21 10:05:00,957778.891677625,958675.0,999103.891677625
2021-01-21 10:10:00,958823.891677625,959720.0,999103.891677625
2021-01-21 10:15:00,958538.891677625,959435.0,999103.891677625
2021-01-21 10:20:00,960153.891677625,961050.0,999103.891677625
2021-01-21 10:25:00,959108.891677625,960005.0,999103.891677625
2021-01-21 10:30:00,962243.891677625,963140.0,999103.891677625
2021-01-21 10:35:00,960438.891677625,961335.0,999103.891677625
2021-01-21 10:40:00,960058.891677625,960955.0,999103.891677625
2021-01-21 10:45:00,960533.891677625,961430.0,999103.891677625
2021-01-21 10:50:00,960628.891677625,961525.0,999103.891677625
2021-01-21 10:55:00,960628.891677625,961525.0,999103.891677625
2021-01-21 11:00:00,960913.891677625,961810.0,999103.891677625
2021-01-21 11:05:00,960628.891677625,961525.0,999103.891677625
2021-01-21 11:10:00,965473.891677625,966370.0,999103.891677625
2021-01-21 11:15:00,970888.891677625,971785.0,999103.891677625
2021-01-21 11:20:00,970223.891677625,971120.0,999103.891677625
2021-01-21 11:25:00,970508.891677625,971405.0,999103.891677625
2021-01-21 11:30:00,969558.891677625,970455.0,999103.891677625
2021-01-21 13:05:00,969368.891677625,970265.0,999103.891677625
2021-01-21 13:10:00,968608.891677625,969505.0,999103.891677625
2021-01-21 13:15:00,970698.891677625,971595.0,999103.891677625
2021-01-21 13:20:00,968323.891677625,969220.0,999103.891677625
2021-01-21 13:25:00,970603.891677625,971500.0,999103.891677625
2021-01-21 13:30:00,969368.891677625,970265.0,999103.891677625
2021-01-21 13:35:00,969273.891677625,970170.0,999103.891677625
2021-01-21 13:40:00,971363.891677625,972260.0,999103.891677625
2021-01-21 13:45:00,970033.891677625,970930.0,999103.891677625
2021-01-21 13:50:00,969083.891677625,969980.0,999103.891677625
2021-01-21 13:55:00,969938.891677625,970835.0,999103.891677625
2021-01-21 14:00:00,968418.891677625,969315.0,999103.891677625
2021-01-21 14:05:00,966423.891677625,967320.0,999103.891677625
2021-01-21 14:10:00,967278.891677625,968175.0,999103.891677625
2021-01-21 14:15:00,965948.891677625,966845.0,999103.891677625
2021-01-21 14:20:00,965663.891677625,966560.0,999103.891677625
2021-01-21 14:25:00,966708.891677625,967605.0,999103.891677625
2021-01-21 14:30:00,966518.891677625,967415.0,999103.891677625
2021-01-21 14:35:00,964998.891677625,965895.0,999103.891677625
2021-01-21 14:40:00,964333.891677625,965230.0,999103.891677625
2021-01-21 14:45:00,966233.891677625,967130.0,999103.891677625
2021-01-21 14:50:00,964808.891677625,965705.0,999103.891677625
2021-01-21 14:55:00,964048.891677625,964945.0,999103.891677625
2021-01-21 15:00:00,964143.891677625,965040.0,999103.891677625
2021-01-22 09:35:00,967943.891677625,968840.0,999103.891677625
2021-01-22 09:40:00,964618.891677625,965515.0,999103.891677625
2021-01-22 09:45:00,962908.891677625,963805.0,999103.891677625
2021-01-22 09:50:00,965948.891677625,966845.0,999103.891677625
2021-01-22 09:55:00,963478.891677625,964375.0,999103.891677625
2021-01-22 10:00:00,960533.891677625,961430.0,999103.891677625
2021-01-22 10:05:00,958538.891677625,959435.0,999103.891677625
2021-01-22 10:10:00,957398.891677625,958295.0,999103.891677625
2021-01-22 10:15:00,957873.891677625,958770.0,999103.891677625
2021-01-22 10:20:00,959583.891677625,960480.0,999103.891677625
2021-01-22 10:25:00,957873.891677625,958770.0,999103.891677625
2021-01-22 10:30:00,958823.891677625,959720.0,999103.891677625
2021-01-22 10:35:00,959393.891677625,960290.0,999103.891677625
2021-01-22 10:40:00,956828.891677625,957725.0,999103.891677625
2021-01-22 10:45:00,955118.891677625,956015.0,999103.891677625
2021-01-22 10:50:00,953978.891677625,954875.0,999103.891677625
2021-01-22 10:55:00,951223.891677625,952120.0,999103.891677625
2021-01-22 11:00:00,952933.891677625,953830.0,999103.891677625
2021-01-22 11:05:00,952173.891677625,953070.0,999103.891677625
2021-01-22 11:10:00,949418.891677625,950315.0,999103.891677625
2021-01-22 11:15:00,951128.891677625,952025.0,999103.891677625
2021-01-22 11:20:00,950748.891677625,951645.0,999103.891677625
2021-01-22 11:25:00,948753.891677625,949650.0,999103.891677625
2021-01-22 11:30:00,951413.891677625,952310.0,999103.891677625
2021-01-22 13:05:00,949228.891677625,950125.0,999103.891677625
2021-01-22 13:10:00,951318.891677625,952215.0,999103.891677625
2021-01-22 13:15:00,950463.891677625,951360.0,999103.891677625
