,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.4279256972119919,0.3094905321701379,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.3372128340191247,0.3932414918642324,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.30861269437427696,0.4214328665016229,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.4206755808706617,0.3664857548053347,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.3144833925804512,0.33174217922962584,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.3199178838460171,0.41000220247266556,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.2813825117699832,0.31857019742696374,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.3516129181649235,0.3350052510623299,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.42142622411487396,0.34183757405561777,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.40441303080168595,0.40956935990607335,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.36011979152029416,0.5142447833430732,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.40277488663492156,0.43560954446884786,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.4150338992303518,0.45742229906755577,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.3673048129965124,0.44149731153283045,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.3261707783144329,0.3986458548474824,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.3607149917626171,0.37972988337375596,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.340996768697379,0.3325681527804924,0,0,0.0,0.0
2020-08-17 10:20:00,0.3322558953144976,0.3846237759888709,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.35017389089257883,0.419577532353494,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.33246629860287485,0.32259561969699946,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.423504787696768,0.48916746490429963,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.4703329933978994,0.39492665672148985,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.4089311075088114,0.33820423374951375,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.3704969890830398,0.42836635828013914,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.4686542267801197,0.5091590754591685,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.46494398120697206,0.5140915026230458,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.458481319064645,0.4081828506255487,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.48716493859825827,0.38983055918596515,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.4028589284664556,0.47490330283255916,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.5055928640693433,0.4050158183517105,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.4934896598945778,0.4507548601545694,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.4166431762408822,0.5269972868052559,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.34024521380971673,0.4853835255393761,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.37556340898675894,0.46093918711832765,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.33122525026941424,0.45629760109622347,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.37732818926397427,0.4614793343498089,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.3592133314781706,0.5374838623271958,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.3970922816153994,0.4190216799016063,0,0,0.0,0.0
2020-08-17 13:35:00,0.3795544390125857,0.40303550115609144,1,0,0.005724936759419652,0.005591054313099031
