leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-10-22 14:50:00,2021-10-22 15:00:00,55.75211,55.81789499999999,3300,0.6165025215820232,0.8112564338674619,0.4028264717955508,-0.001178564687901451,-0.004178564687901451,end_of_day_buyback
sell_first,2021-10-25 09:40:00,2021-10-25 09:45:00,55.442265,54.90744,2300,0.43613042857327344,0.8043762461526128,0.4855848322828339,0.009740483256913679,0.006740483256913679,take_profit_buyback
sell_first,2021-10-26 13:15:00,2021-10-26 13:20:00,55.5722,55.72785,1900,0.35559525084139215,0.8013042790250972,0.31939981656729244,-0.0027930379514011783,-0.005793037951401178,stop_loss_buyback
sell_first,2021-10-26 13:25:00,2021-10-26 13:40:00,55.75211,55.557764999999996,2700,0.5096110351294283,0.8071791207995395,0.2943567346139253,0.0034980708817211603,0.0004980708817211603,take_profit_buyback
sell_first,2021-10-27 09:55:00,2021-10-27 10:00:00,54.312830000000005,54.42719999999999,5500,1.0,0.8383394944323936,0.508085016940552,-0.0021013390363638917,-0.005101339036363892,stop_loss_buyback
sell_first,2021-10-28 10:45:00,2021-10-28 10:50:00,54.172900000000006,54.30714,4100,0.7586649702685148,0.8166791371063616,0.43780283976058837,-0.00247186649858544,-0.00547186649858544,stop_loss_buyback
sell_first,2021-10-28 10:55:00,2021-10-28 13:25:00,54.652660000000004,54.48723,5400,1.0,0.8274001337597964,0.31210410132389,0.0030361242441578895,3.6124244157889444e-05,take_profit_buyback
sell_first,2021-11-03 10:05:00,2021-11-03 10:10:00,56.261855000000004,55.84791,5300,1.0,0.8388502633134416,0.3958904461308413,0.0074120052120125735,0.004412005212012573,take_profit_buyback
sell_first,2021-11-03 13:15:00,2021-11-03 13:25:00,56.69164,56.458214999999996,2000,0.39454956022936494,0.8027901683132952,0.3953044046677415,0.0041344736102622015,0.0011344736102622014,take_profit_buyback
sell_first,2021-11-05 09:55:00,2021-11-05 10:05:00,57.41128,57.21859499999999,5200,1.0,0.8313257835096487,0.43973567262013125,0.0033675241414090618,0.0003675241414090617,take_profit_buyback
sell_first,2021-11-15 10:00:00,2021-11-15 10:15:00,55.972,56.18807999999999,1400,0.2637314602944294,0.797800188605023,0.4580639528083959,-0.003845655519818303,-0.006845655519818303,stop_loss_buyback
sell_first,2021-11-25 10:05:00,2021-11-25 10:10:00,54.78259500000001,55.14755999999999,5400,1.0,0.850862596601998,0.45471907924752597,-0.0066179718558714296,-0.009617971855871429,stop_loss_buyback
sell_first,2021-11-25 10:15:00,2021-11-25 11:00:00,55.322325000000006,55.14755999999999,5400,1.0,0.826696487339806,0.4875816958112562,0.003169043199735766,0.00016904319973576592,take_profit_buyback
sell_first,2021-11-29 11:30:00,2021-11-29 13:30:00,54.41278,54.2271,2900,0.5263166382793982,0.8078163462352724,0.37050433290586854,0.0034241181992029635,0.0004241181992029634,take_profit_buyback
sell_first,2021-11-30 10:00:00,2021-11-30 10:05:00,54.27285,54.387179999999994,2800,0.5089549651481775,0.8071540953948342,0.532532043419174,-0.002102149808098086,-0.005102149808098086,stop_loss_buyback
sell_first,2021-11-30 10:10:00,2021-11-30 10:20:00,54.27285,54.43720499999999,1600,0.30234044023266793,0.7992729055038674,0.5374631979637129,-0.003019166762878278,-0.006019166762878278,stop_loss_buyback
sell_first,2021-11-30 11:00:00,2021-11-30 11:05:00,54.41278,54.57727499999999,4600,0.8364813900715744,0.8196473988070039,0.4480226431223013,-0.003013983384109853,-0.006013983384109853,stop_loss_buyback
sell_first,2021-11-30 11:10:00,2021-11-30 13:55:00,54.45276,54.237105,2000,1.0,0.8457198691924951,0.4165729019402877,0.003976152488227358,0.0009761524882273579,take_profit_buyback
sell_first,2021-12-01 14:50:00,2021-12-01 15:00:00,54.432770000000005,54.527249999999995,4900,0.8914640266075826,0.8217446792350062,0.47801896564726953,-0.0017327116258383235,-0.0047327116258383236,end_of_day_buyback
sell_first,2021-12-03 10:05:00,2021-12-03 10:20:00,55.202385,54.997485,2000,0.36891272662107993,0.8018122663291407,0.42574818727799696,0.0037256249081207837,0.0007256249081207837,take_profit_buyback
sell_first,2021-12-08 10:00:00,2021-12-08 10:30:00,53.973000000000006,54.117045,2200,0.40723715623887335,0.8032741292228764,0.4829667999232669,-0.0026617306987103406,-0.005661730698710341,stop_loss_buyback
sell_first,2021-12-13 09:45:00,2021-12-13 10:20:00,56.09194,56.318144999999994,5300,1.0,0.8277564579382825,0.4423509038603901,-0.0040165562981521186,-0.007016556298152119,stop_loss_buyback
sell_first,2021-12-13 14:40:00,2021-12-13 15:00:00,55.962005000000005,56.038005,5300,1.0,0.8306793505160206,0.4660163677282127,-0.0013562224422513092,-0.004356222442251309,end_of_day_buyback
sell_first,2021-12-20 13:30:00,2021-12-20 14:40:00,52.75361,52.86642,3700,0.6541610562687377,0.8126928965895427,0.4278145020747436,-0.00213386872044663,-0.00513386872044663,stop_loss_buyback
sell_first,2021-12-22 10:00:00,2021-12-22 10:10:00,53.03347000000001,53.156565,5600,1.0,0.8372420957776692,0.48353533140617433,-0.002315706441904042,-0.005315706441904042,stop_loss_buyback
sell_first,2021-12-24 10:00:00,2021-12-24 11:00:00,52.763605000000005,52.596284999999995,3600,0.6389213306688465,0.8121115861933443,0.49006438029715627,0.003181213273903527,0.00018121327390352698,take_profit_buyback
