leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:30:00,2021-01-13 13:55:00,62.8371,62.26219999999999,3600,0.7549139838564859,0.9642080664634705,0.567824125289917,0.009233531741570378,0.005233531741570378,take_profit_buyback
sell_first,2021-01-19 14:20:00,2021-01-19 14:35:00,60.958980000000004,61.131069999999994,3200,0.6705458949816527,0.9598719477653503,0.46791672706604004,-0.002815098770559521,-0.006815098770559521,stop_loss_buyback
sell_first,2021-01-28 10:30:00,2021-01-28 10:35:00,56.66328,56.88682999999999,2100,0.40970274540419566,0.9464658498764038,0.5587152242660522,-0.0039297320662794455,-0.007929732066279446,stop_loss_buyback
sell_first,2021-01-28 13:10:00,2021-01-28 13:15:00,56.78316,57.03697999999999,2500,0.4919508465616593,0.9506930112838745,0.5588051676750183,-0.004450095359186057,-0.008450095359186057,stop_loss_buyback
sell_first,2021-01-29 13:40:00,2021-01-29 14:05:00,55.92402,56.406349999999996,1800,0.3464695887839257,0.9432159662246704,0.51576828956604,-0.008550987610437488,-0.012550987610437488,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.753190000000004,56.936879999999995,4700,0.9051814502280837,0.9719310998916626,0.3212963938713074,-0.003226204175571068,-0.007226204175571068,stop_loss_buyback
sell_first,2021-02-02 09:55:00,2021-02-02 10:00:00,56.633309999999994,56.83678,1300,0.2504809983073189,0.9382826089859009,0.42368003726005554,-0.00357990019842791,-0.00757990019842791,stop_loss_buyback
sell_first,2021-02-02 10:45:00,2021-02-02 10:55:00,56.853089999999995,56.626569999999994,1900,0.36515053087987076,0.9441760778427124,0.38343849778175354,0.0040002422890879075,2.4228908790738246e-07,take_profit_buyback
sell_first,2021-02-02 11:00:00,2021-02-02 11:05:00,56.493449999999996,56.18613,4400,0.8479881710870589,0.9689916372299194,0.42516010999679565,0.005469677302921472,0.0014696773029214717,take_profit_buyback
sell_first,2021-02-02 11:25:00,2021-02-02 11:30:00,55.983959999999996,56.206149999999994,1800,0.9962655395795508,0.976612389087677,0.5746926665306091,-0.003953126125877615,-0.007953126125877615,stop_loss_buyback
sell_first,2021-02-03 10:25:00,2021-02-03 10:35:00,54.4455,54.60454999999999,2200,0.4059544957857394,0.9462732076644897,0.6167659759521484,-0.0029127609329256954,-0.0069127609329256955,stop_loss_buyback
sell_first,2021-02-04 10:30:00,2021-02-04 10:45:00,54.0459,53.88382999999999,2000,0.3784097319590203,0.9448575377464294,0.4692643880844116,0.0030077668940760027,-0.0009922331059239974,take_profit_buyback
