,equity,benchmark_equity,alpha_equity
2021-01-12 14:25:00,999060.0,999060.0,1000000.0
2021-01-12 14:30:00,999060.0,999060.0,1000000.0
2021-01-12 14:35:00,1001316.0,1001316.0,1000000.0
2021-01-12 14:40:00,1000846.0,1000846.0,1000000.0
2021-01-12 14:45:00,1001974.0,1001974.0,1000000.0
2021-01-12 14:50:00,1004888.0,1004888.0,1000000.0
2021-01-12 14:55:00,1005452.0,1005452.0,1000000.0
2021-01-12 15:00:00,1005264.0,1005264.0,1000000.0
2021-01-13 09:35:00,1009588.0,1009588.0,1000000.0
2021-01-13 09:40:00,1002538.0,1002538.0,1000000.0
2021-01-13 09:45:00,996992.0,996992.0,1000000.0
2021-01-13 09:50:00,1000940.0,1000940.0,1000000.0
2021-01-13 09:55:00,997368.0,997368.0,1000000.0
2021-01-13 10:00:00,995488.0,995488.0,1000000.0
2021-01-13 10:05:00,998402.0,998402.0,1000000.0
2021-01-13 10:10:00,997556.0,997556.0,1000000.0
2021-01-13 10:15:00,1002068.0,1002068.0,1000000.0
2021-01-13 10:20:00,1000470.0,1000470.0,1000000.0
2021-01-13 10:25:00,999718.0,999718.0,1000000.0
2021-01-13 10:30:00,998120.0,998120.0,1000000.0
2021-01-13 10:35:00,997274.0,997274.0,1000000.0
2021-01-13 10:40:00,996334.0,996334.0,1000000.0
2021-01-13 10:45:00,997650.0,997650.0,1000000.0
2021-01-13 10:50:00,999718.0,999718.0,1000000.0
2021-01-13 10:55:00,1003666.0,1003666.0,1000000.0
2021-01-13 11:00:00,1003478.0,1003478.0,1000000.0
2021-01-13 11:05:00,1006016.0,1006016.0,1000000.0
2021-01-13 11:10:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:15:00,1009024.0,1009024.0,1000000.0
2021-01-13 11:20:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:25:00,1002914.0,1002914.0,1000000.0
2021-01-13 11:30:00,1001880.0,1001880.0,1000000.0
2021-01-13 13:05:00,1001128.0,1001128.0,1000000.0
2021-01-13 13:10:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:15:00,1003008.0,1003008.0,1000000.0
2021-01-13 13:20:00,1000940.0,1000940.0,1000000.0
2021-01-13 13:25:00,996428.0,996428.0,1000000.0
2021-01-13 13:30:00,994757.34644,994454.0,1000303.34644
2021-01-13 13:35:00,994815.34644,994548.0,1000267.34644
2021-01-13 13:40:00,994699.34644,994360.0,1000339.34644
2021-01-13 13:45:00,994525.34644,994078.0,1000447.34644
2021-01-13 13:50:00,992031.34644,990036.0,1001995.34644
2021-01-13 13:55:00,993911.28252,992292.0,1001619.28252
2021-01-13 14:00:00,996919.28252,995300.0,1001619.28252
2021-01-13 14:05:00,997671.28252,996052.0,1001619.28252
2021-01-13 14:10:00,996449.28252,994830.0,1001619.28252
2021-01-13 14:15:00,997671.28252,996052.0,1001619.28252
2021-01-13 14:20:00,996355.28252,994736.0,1001619.28252
2021-01-13 14:25:00,994287.28252,992668.0,1001619.28252
2021-01-13 14:30:00,996355.28252,994736.0,1001619.28252
2021-01-13 14:35:00,993817.28252,992198.0,1001619.28252
2021-01-13 14:40:00,994099.28252,992480.0,1001619.28252
2021-01-13 14:45:00,994381.28252,992762.0,1001619.28252
2021-01-13 14:50:00,994475.28252,992856.0,1001619.28252
2021-01-13 14:55:00,995509.28252,993890.0,1001619.28252
2021-01-13 15:00:00,995791.28252,994172.0,1001619.28252
2021-01-14 09:35:00,1002747.28252,1001128.0,1001619.28252
2021-01-14 09:40:00,1006507.28252,1004888.0,1001619.28252
2021-01-14 09:45:00,1002089.28252,1000470.0,1001619.28252
2021-01-14 09:50:00,998705.28252,997086.0,1001619.28252
2021-01-14 09:55:00,997671.28252,996052.0,1001619.28252
2021-01-14 10:00:00,997389.28252,995770.0,1001619.28252
2021-01-14 10:05:00,991655.28252,990036.0,1001619.28252
2021-01-14 10:10:00,990809.28252,989190.0,1001619.28252
2021-01-14 10:15:00,994287.28252,992668.0,1001619.28252
2021-01-14 10:20:00,992783.28252,991164.0,1001619.28252
2021-01-14 10:25:00,993159.28252,991540.0,1001619.28252
2021-01-14 10:30:00,994475.28252,992856.0,1001619.28252
2021-01-14 10:35:00,998517.28252,996898.0,1001619.28252
2021-01-14 10:40:00,1000021.28252,998402.0,1001619.28252
2021-01-14 10:45:00,1003029.28252,1001410.0,1001619.28252
2021-01-14 10:50:00,1002465.28252,1000846.0,1001619.28252
2021-01-14 10:55:00,1004627.28252,1003008.0,1001619.28252
2021-01-14 11:00:00,1005943.28252,1004324.0,1001619.28252
2021-01-14 11:05:00,1007541.28252,1005922.0,1001619.28252
2021-01-14 11:10:00,1016941.28252,1015322.0,1001619.28252
2021-01-14 11:15:00,1020607.28252,1018988.0,1001619.28252
2021-01-14 11:20:00,1019667.28252,1018048.0,1001619.28252
2021-01-14 11:25:00,1017693.28252,1016074.0,1001619.28252
2021-01-14 11:30:00,1019667.28252,1018048.0,1001619.28252
2021-01-14 13:05:00,1021829.2825200001,1020210.0000000001,1001619.28252
2021-01-14 13:10:00,1020607.28252,1018988.0,1001619.28252
2021-01-14 13:15:00,1022393.28252,1020774.0,1001619.28252
2021-01-14 13:20:00,1018257.28252,1016638.0,1001619.28252
2021-01-14 13:25:00,1018351.28252,1016732.0,1001619.28252
2021-01-14 13:30:00,1017035.28252,1015416.0,1001619.28252
2021-01-14 13:35:00,1017599.28252,1015980.0,1001619.28252
2021-01-14 13:40:00,1016001.28252,1014382.0,1001619.28252
2021-01-14 13:45:00,1013463.2825200001,1011844.0000000001,1001619.28252
2021-01-14 13:50:00,1015437.28252,1013818.0,1001619.28252
2021-01-14 13:55:00,1017599.28252,1015980.0,1001619.28252
2021-01-14 14:00:00,1017317.28252,1015698.0,1001619.28252
2021-01-14 14:05:00,1017505.28252,1015886.0,1001619.28252
2021-01-14 14:10:00,1014215.28252,1012596.0,1001619.28252
2021-01-14 14:15:00,1013839.28252,1012220.0,1001619.28252
2021-01-14 14:20:00,1011865.28252,1010246.0,1001619.28252
2021-01-14 14:25:00,1011771.28252,1010152.0,1001619.28252
2021-01-14 14:30:00,1010173.28252,1008554.0,1001619.28252
2021-01-14 14:35:00,1011677.28252,1010058.0,1001619.28252
2021-01-14 14:40:00,1012241.28252,1010622.0,1001619.28252
2021-01-14 14:45:00,1009891.28252,1008272.0,1001619.28252
2021-01-14 14:50:00,1010831.28252,1009212.0,1001619.28252
2021-01-14 14:55:00,1008951.28252,1007332.0,1001619.28252
2021-01-14 15:00:00,1009703.28252,1008084.0,1001619.28252
2021-01-15 09:35:00,1009327.28252,1007708.0,1001619.28252
2021-01-15 09:40:00,1014027.28252,1012408.0,1001619.28252
2021-01-15 09:45:00,1018727.28252,1017108.0,1001619.28252
2021-01-15 09:50:00,1021829.2825200001,1020210.0000000001,1001619.28252
2021-01-15 09:55:00,1017693.28252,1016074.0,1001619.28252
2021-01-15 10:00:00,1019479.2825200001,1017860.0000000001,1001619.28252
2021-01-15 10:05:00,1017787.28252,1016168.0,1001619.28252
2021-01-15 10:10:00,1018445.2825199999,1016825.9999999999,1001619.28252
2021-01-15 10:15:00,1016001.28252,1014382.0,1001619.28252
2021-01-15 10:20:00,1013275.28252,1011656.0,1001619.28252
2021-01-15 10:25:00,1009609.28252,1007990.0,1001619.28252
2021-01-15 10:30:00,1007635.28252,1006016.0,1001619.28252
2021-01-15 10:35:00,1006507.28252,1004888.0,1001619.28252
2021-01-15 10:40:00,1006789.28252,1005170.0,1001619.28252
2021-01-15 10:45:00,1005003.28252,1003384.0,1001619.28252
2021-01-15 10:50:00,1003969.28252,1002350.0,1001619.28252
2021-01-15 10:55:00,1006789.28252,1005170.0,1001619.28252
2021-01-15 11:00:00,1003311.28252,1001692.0,1001619.28252
2021-01-15 11:05:00,999833.28252,998214.0,1001619.28252
2021-01-15 11:10:00,998517.28252,996898.0,1001619.28252
2021-01-15 11:15:00,995415.28252,993796.0,1001619.28252
2021-01-15 11:20:00,993347.28252,991728.0,1001619.28252
2021-01-15 11:25:00,996449.28252,994830.0,1001619.28252
2021-01-15 11:30:00,991749.28252,990130.0,1001619.28252
2021-01-15 13:05:00,989399.28252,987780.0,1001619.28252
2021-01-15 13:10:00,988365.28252,986746.0,1001619.28252
2021-01-15 13:15:00,990339.28252,988720.0,1001619.28252
2021-01-15 13:20:00,989305.28252,987686.0,1001619.28252
2021-01-15 13:25:00,991373.28252,989754.0,1001619.28252
2021-01-15 13:30:00,988647.28252,987028.0,1001619.28252
2021-01-15 13:35:00,989023.28252,987404.0,1001619.28252
2021-01-15 13:40:00,990527.28252,988908.0,1001619.28252
2021-01-15 13:45:00,992877.28252,991258.0,1001619.28252
2021-01-15 13:50:00,990903.28252,989284.0,1001619.28252
2021-01-15 13:55:00,990621.28252,989002.0,1001619.28252
2021-01-15 14:00:00,993065.28252,991446.0,1001619.28252
2021-01-15 14:05:00,993911.28252,992292.0,1001619.28252
2021-01-15 14:10:00,995791.28252,994172.0,1001619.28252
2021-01-15 14:15:00,993817.28252,992198.0,1001619.28252
2021-01-15 14:20:00,993723.28252,992104.0,1001619.28252
2021-01-15 14:25:00,996919.28252,995300.0,1001619.28252
2021-01-15 14:30:00,994945.28252,993326.0,1001619.28252
2021-01-15 14:35:00,996449.28252,994830.0,1001619.28252
2021-01-15 14:40:00,990433.28252,988814.0,1001619.28252
2021-01-15 14:45:00,990433.28252,988814.0,1001619.28252
2021-01-15 14:50:00,987519.28252,985900.0,1001619.28252
2021-01-15 14:55:00,986673.28252,985054.0,1001619.28252
2021-01-15 15:00:00,985827.28252,984208.0,1001619.28252
2021-01-18 09:35:00,976427.28252,974808.0,1001619.28252
2021-01-18 09:40:00,983571.28252,981952.0,1001619.28252
2021-01-18 09:45:00,979247.28252,977628.0,1001619.28252
2021-01-18 09:50:00,980657.28252,979038.0,1001619.28252
2021-01-18 09:55:00,984887.28252,983268.0,1001619.28252
2021-01-18 10:00:00,985169.28252,983550.0,1001619.28252
2021-01-18 10:05:00,982537.28252,980918.0,1001619.28252
2021-01-18 10:10:00,980281.28252,978662.0,1001619.28252
2021-01-18 10:15:00,979341.28252,977722.0,1001619.28252
2021-01-18 10:20:00,980093.28252,978474.0,1001619.28252
2021-01-18 10:25:00,978495.28252,976876.0,1001619.28252
2021-01-18 10:30:00,975581.28252,973962.0,1001619.28252
2021-01-18 10:35:00,978871.28252,977252.0,1001619.28252
2021-01-18 10:40:00,979905.28252,978286.0,1001619.28252
2021-01-18 10:45:00,981597.28252,979978.0,1001619.28252
2021-01-18 10:50:00,984981.28252,983362.0,1001619.28252
2021-01-18 10:55:00,990997.28252,989378.0,1001619.28252
2021-01-18 11:00:00,989305.28252,987686.0,1001619.28252
2021-01-18 11:05:00,988741.28252,987122.0,1001619.28252
2021-01-18 11:10:00,990339.28252,988720.0,1001619.28252
2021-01-18 11:15:00,988929.28252,987310.0,1001619.28252
2021-01-18 11:20:00,988835.28252,987216.0,1001619.28252
2021-01-18 11:25:00,990527.28252,988908.0,1001619.28252
2021-01-18 11:30:00,993065.28252,991446.0,1001619.28252
2021-01-18 13:05:00,994005.28252,992386.0,1001619.28252
2021-01-18 13:10:00,996073.28252,994454.0,1001619.28252
