datetime,pred_prob,y_true,trade_return,future_return
2025-07-04 10:50:00,0.2896565,2,0.001525821596244148,0.001525821596244148
2025-07-04 10:55:00,0.29631066,0,-0.0015226048254860514,-0.0014056460114795222
2025-07-04 11:00:00,0.29632062,2,0.0028192176670975844,0.0028192176670975844
2025-07-04 11:05:00,0.29314554,1,0.000939077356497231,0.0010565860530640236
2025-07-04 11:10:00,0.29461512,2,0.0031678986272438703,0.004110393423370384
2025-07-04 11:15:00,0.28993902,2,0.015112464854732943,0.015350363252870869
2025-07-04 11:20:00,0.29812863,2,0.015703738427282454,0.015703738427282454
2025-07-04 11:25:00,0.29307738,2,0.01876832844574783,0.01876832844574783
2025-07-04 11:30:00,0.28390938,2,0.016631529632232356,0.016750614970129973
2025-07-04 13:05:00,0.27884188,2,0.01595120806943462,0.015832062859153284
2025-07-04 13:10:00,0.26766628,2,0.011814247280383716,0.011695906432748648
2025-07-04 13:15:00,0.27424684,1,-0.0012648039553868617,0.0024235429890362425
2025-07-04 13:20:00,0.3196559,1,-0.0005763688760807018,0.0003461405330564826
2025-07-04 13:25:00,0.3399252,0,-0.002533686513877642,-0.002763385146804742
2025-07-04 13:30:00,0.3401769,0,-0.00368578668509556,-0.003456221198156695
2025-07-04 13:35:00,0.31409743,0,-0.004617871161394671,-0.004617871161394671
2025-07-04 13:40:00,0.29252118,0,-0.005664085076869885,-0.005549132947976876
2025-07-04 13:45:00,0.28215894,0,-0.008754751756710144,-0.009325351139765181
2025-07-04 13:50:00,0.29814115,0,-0.00761245674740485,-0.00761245674740485
2025-07-04 13:55:00,0.30472437,0,-0.006351039260969915,-0.006465766077820123
2025-07-04 14:00:00,0.31097353,0,-0.005898681471200429,-0.0063583815028901425
2025-07-04 14:05:00,0.314065,0,-0.00394431554524366,-0.0041753653444676075
2025-07-04 14:10:00,0.33625537,0,-0.002557544757033181,-0.002557544757033181
2025-07-04 14:15:00,0.36268285,0,-0.002790373212417263,-0.003253922138291676
2025-07-04 14:20:00,0.37088406,0,-0.003138075313807609,-0.003138075313807609
2025-07-04 14:25:00,0.3891133,0,-0.0023253110103477193,-0.002789076118535627
2025-07-04 14:30:00,0.3690739,0,-0.001512859304084846,-0.0017452006980803736
2025-07-04 14:35:00,0.3798994,2,0.010594947025264867,0.010948054973212162
2025-07-04 14:40:00,0.400329,2,0.006179316777428001,0.005827505827505908
2025-07-04 14:45:00,0.43063748,2,0.004197761194029814,0.004080680890754529
2025-07-04 14:50:00,0.4389113,2,0.0022154850746267662,0.0020986358866736943
2025-07-04 14:55:00,0.44925413,2,0.0017478443253322595,0.0018645845472555767
2025-07-04 15:00:00,0.4555792,2,0.003500991947718468,0.002214452214452267
2025-07-07 09:35:00,0.4774471,0,-0.011181556195965392,-0.011751152073732674
2025-07-07 09:40:00,0.4355683,0,-0.004519119351100831,-0.004519119351100831
2025-07-07 09:45:00,0.41405874,1,-0.0003484725287490331,-0.0006967022758941344
2025-07-07 09:50:00,0.39486107,1,0.001163331782224386,0.0012798138452587704
2025-07-07 09:55:00,0.39360794,1,0.0005815982319412605,0.0005815982319412605
2025-07-07 10:00:00,0.38639897,1,-0.0003487561032318176,0.0
2025-07-07 10:05:00,0.3696075,2,0.002447552447552459,0.0026812776871065758
2025-07-07 10:10:00,0.36431354,1,0.00034912137786546893,0.0005820044232336397
2025-07-07 10:15:00,0.34224516,1,-0.0008133860097606638,-0.0008133860097606638
2025-07-07 10:20:00,0.3109007,1,-0.0001161440185829532,0.0003485940041831892
2025-07-07 10:25:00,0.2771888,1,-0.001045903544450888,-0.0006975122064636352
2025-07-07 10:30:00,0.26429105,1,-0.0008139534883719879,-0.0006977555529711355
2025-07-07 10:35:00,0.25394446,1,-0.0006975933031043713,-0.0006975933031043713
2025-07-07 10:40:00,0.24822357,1,-0.0005813953488371659,-0.00011633317822234979
2025-07-07 10:45:00,0.24267243,0,-0.0018606814745900646,-0.0018606814745900646
2025-07-07 10:50:00,0.24411125,0,-0.005924032988732786,-0.005924032988732786
2025-07-07 10:55:00,0.24970576,0,-0.0046533271288971,-0.0046533271288971
2025-07-07 11:00:00,0.24808478,0,-0.004771325497498036,-0.004771325497498036
2025-07-07 11:05:00,0.26056662,0,-0.0045375218150087715,-0.0045375218150087715
2025-07-07 11:10:00,0.25981048,0,-0.003955788248982017,-0.003955788248982017
2025-07-07 11:15:00,0.27412236,0,-0.0047774411559077246,-0.00489339391821042
2025-07-07 11:20:00,0.29116526,0,-0.001986445431175543,-0.001986445431175543
2025-07-07 11:25:00,0.34534466,1,-0.0007013442431327288,-0.0008181393174381268
2025-07-07 11:30:00,0.35386196,1,-0.0005845902022681981,-0.00046772684752094396
2025-07-07 13:05:00,0.36613408,1,0.0004676174888940121,0.0002337540906964808
2025-07-07 13:10:00,0.34281987,1,0.0005840439201028058,0.0005840439201028058
2025-07-07 13:15:00,0.3238354,2,0.004683840749414525,0.004566210045662045
2025-07-07 13:20:00,0.32875752,2,0.004447045055588017,0.004917456972251433
2025-07-07 13:25:00,0.30193362,2,0.003391812865497057,0.0035091823605102324
2025-07-07 13:30:00,0.26677164,2,0.003391812865497057,0.0036265793167993277
2025-07-07 13:35:00,0.24782905,1,0.0011684973124563847,0.0011684973124563847
2025-07-07 13:40:00,0.23112075,1,0.0002333994631811276,0.000583703011907577
2025-07-07 13:45:00,0.23675583,0,-0.0015151515151514694,-0.0015151515151514694
2025-07-07 13:50:00,0.24858204,0,-0.0027965509205313266,-0.0029127344751253004
2025-07-07 13:55:00,0.24932458,0,-0.002098146637137255,-0.002098146637137255
2025-07-07 14:00:00,0.24526839,0,-0.003147219955705882,-0.003147219955705882
2025-07-07 14:05:00,0.23304848,0,-0.0016336056009335076,-0.001400560224089742
2025-07-07 14:10:00,0.25401446,0,-0.0019836639439906323,-0.0021001050052501524
2025-07-07 14:15:00,0.2463336,0,-0.0019843585852691303,-0.0019843585852691303
2025-07-07 14:20:00,0.26826462,1,-0.0010516475812105686,-0.0010516475812105686
2025-07-07 14:25:00,0.27548078,0,-0.0018689405443288454,-0.0018689405443288454
2025-07-07 14:30:00,0.2811334,1,-0.0007016723190270691,-0.0008185219831617907
2025-07-07 14:35:00,0.2782153,1,0.000934907093607773,0.0010518934081347187
2025-07-07 14:40:00,0.31778154,2,0.002221962343585515,0.001987606687712029
2025-07-07 14:45:00,0.3671554,0,-0.002339181286549752,-0.002339181286549752
2025-07-07 14:50:00,0.39521375,1,0.0007019185774450598,0.0005848637267518164
2025-07-07 14:55:00,0.41806424,2,0.002106495026331201,0.002106495026331201
2025-07-07 15:00:00,0.44620302,2,0.002222482161656547,0.0026916325336454605
2025-07-08 09:35:00,0.4347856,1,-0.00046712600724041486,-0.0007005253940455258
2025-07-08 09:40:00,0.40825218,1,-0.0014003967790874317,-0.0015169194865811697
2025-07-08 09:45:00,0.38300675,2,0.001992966002344776,0.001992966002344776
2025-07-08 09:50:00,0.36416203,1,-0.0005844535359438296,-0.00046761748889412313
2025-07-08 09:55:00,0.3400702,1,-0.00011679514132223456,-0.00023356300362020743
2025-07-08 10:00:00,0.32109487,0,-0.0015165655622958463,-0.0010504201680672232
2025-07-08 10:05:00,0.30626747,1,0.001168224299065601,0.001285196868793026
2025-07-08 10:10:00,0.29652345,2,0.0021037868162692153,0.001986677573916129
2025-07-08 10:15:00,0.27991974,1,0.0011700011700011004,0.0011700011700011004
2025-07-08 10:20:00,0.2762709,2,0.0015206456895544562,0.0014035087719299622
2025-07-08 10:25:00,0.27390873,1,0.0014017054082466895,0.0014017054082466895
2025-07-08 10:30:00,0.27400148,1,0.0010514018691589744,0.001168360789811862
2025-07-08 10:35:00,0.271312,2,0.0023342670401491628,0.00210035005834297
2025-07-08 10:40:00,0.27049837,2,0.005015162118031435,0.005015162118031435
2025-07-08 10:45:00,0.26068142,2,0.0091153441626739,0.0091153441626739
2025-07-08 10:50:00,0.2683693,2,0.00700770847932719,0.00700770847932719
2025-07-08 10:55:00,0.26168323,2,0.004315875422838955,0.004315875422838955
2025-07-08 11:00:00,0.2580054,2,0.005831583858175948,0.006418485237484006
2025-07-08 11:05:00,0.25736293,1,0.0006984866123398437,0.0009315323707499434
2025-07-08 11:10:00,0.2935346,0,-0.0017401392111369152,-0.001392596031101312
2025-07-08 11:15:00,0.3177607,0,-0.0016211208893005535,-0.0015055008685581628
2025-07-08 11:20:00,0.3272896,1,0.0011602274045714456,0.0008118765947577877
2025-07-08 11:25:00,0.29314587,2,0.0017419579607480529,0.0018583042973288055
2025-07-08 11:30:00,0.26567265,0,-0.0019707859958265628,-0.0017393320964748105
2025-07-08 13:05:00,0.2565053,2,0.0022103303862262003,0.0022103303862262003
2025-07-08 13:10:00,0.25427157,2,0.001626961069145949,0.001626961069145949
2025-07-08 13:15:00,0.24949645,1,0.0013917884481560172,0.0013917884481560172
2025-07-08 13:20:00,0.25235242,1,0.00034766485108339573,0.00034766485108339573
2025-07-08 13:25:00,0.25377342,2,0.002433936022252947,0.002666357523765317
2025-07-08 13:30:00,0.24894626,2,0.005576208178438735,0.005459402950400705
2025-07-08 13:35:00,0.23682936,2,0.005688414209426451,0.00557167730702246
2025-07-08 13:40:00,0.23976938,2,0.003829194708749206,0.0037127276946282706
2025-07-08 13:45:00,0.24646819,2,0.001968959925874536,0.001968959925874536
2025-07-08 13:50:00,0.26799262,2,0.0033592030580331667,0.0034754402224284053
2025-07-08 13:55:00,0.28072244,1,0.0012716763005780063,0.0013874436351024588
2025-07-08 14:00:00,0.30860686,2,0.0016173752310535416,0.0016173752310535416
2025-07-08 14:05:00,0.3382035,2,0.0018475750577369165,0.001500634883989438
2025-07-08 14:10:00,0.32649162,2,0.0035834007629174103,0.0035834007629174103
2025-07-08 14:15:00,0.28716615,2,0.0025433526011560126,0.0024274650329441094
2025-07-08 14:20:00,0.2752515,1,0.0009235742322788454,0.0009235742322788454
2025-07-08 14:25:00,0.27717394,1,0.0009235742322788454,0.0010391409767924742
2025-07-08 14:30:00,0.2760661,1,0.00046130780763475876,0.0005767012687427631
2025-07-08 14:35:00,0.28923678,0,-0.002996772706316375,-0.002996772706316375
2025-07-08 14:40:00,0.32970485,0,-0.0016125316747291896,-0.0016125316747291896
2025-07-08 14:45:00,0.36373803,0,-0.003920212152657698,-0.0038053505535055043
2025-07-08 14:50:00,0.37742296,0,-0.005997693194924936,-0.005997693194924936
2025-07-08 14:55:00,0.3998232,0,-0.005651020643524296,-0.005536332179930881
2025-07-08 15:00:00,0.4150889,0,-0.004731679169071135,-0.005878962536023158
2025-07-09 09:35:00,0.4130582,0,-0.0024277456647398,-0.0024277456647398
2025-07-09 09:40:00,0.37346593,0,-0.005305651672433798,-0.005076142131979822
