,equity,benchmark_equity,alpha_equity
2021-10-20 13:45:00,999890.0,999890.0,1000000.0
2021-10-20 13:50:00,1000000.0,1000000.0,1000000.0
2021-10-20 13:55:00,999780.0,999780.0,1000000.0
2021-10-20 14:00:00,999230.0,999230.0,1000000.0
2021-10-20 14:05:00,999230.0,999230.0,1000000.0
2021-10-20 14:10:00,999340.0,999340.0,1000000.0
2021-10-20 14:15:00,999230.0,999230.0,1000000.0
2021-10-20 14:20:00,999670.0,999670.0,1000000.0
2021-10-20 14:25:00,998900.0,998900.0,1000000.0
2021-10-20 14:30:00,998460.0,998460.0,1000000.0
2021-10-20 14:35:00,998900.0,998900.0,1000000.0
2021-10-20 14:40:00,998240.0,998240.0,1000000.0
2021-10-20 14:45:00,998460.0,998460.0,1000000.0
2021-10-20 14:50:00,998460.0,998460.0,1000000.0
2021-10-20 14:55:00,998350.0,998350.0,1000000.0
2021-10-20 15:00:00,998570.0,998570.0,1000000.0
2021-10-21 09:35:00,997250.0,997250.0,1000000.0
2021-10-21 09:40:00,998570.0,998570.0,1000000.0
2021-10-21 09:45:00,996590.0,996590.0,1000000.0
2021-10-21 09:50:00,995265.6552575,995270.0,999995.6552575
2021-10-21 09:55:00,995839.6552575,996040.0,999799.6552575
2021-10-21 10:00:00,995265.6552575,995270.0,999995.6552575
2021-10-21 10:05:00,995921.6552575,996150.0,999771.6552575
2021-10-21 10:10:00,995839.6552575,996040.0,999799.6552575
2021-10-21 10:15:00,995429.6552575,995490.0,999939.6552575
2021-10-21 10:20:00,994281.6552575,993950.0,1000331.6552575
2021-10-21 10:25:00,994199.6552575,993840.0,1000359.6552575
2021-10-21 10:30:00,993707.6552575,993180.0,1000527.6552575
2021-10-21 10:35:00,993066.987008,992850.0,1000216.987008
2021-10-21 10:40:00,993396.987008,993180.0,1000216.987008
2021-10-21 10:45:00,993286.987008,993070.0,1000216.987008
2021-10-21 10:50:00,994056.987008,993840.0,1000216.987008
2021-10-21 10:55:00,993506.987008,993290.0,1000216.987008
2021-10-21 11:00:00,993946.987008,993730.0,1000216.987008
2021-10-21 11:05:00,994606.987008,994390.0,1000216.987008
2021-10-21 11:10:00,994386.987008,994170.0,1000216.987008
2021-10-21 11:15:00,993836.987008,993620.0,1000216.987008
2021-10-21 11:20:00,993726.987008,993510.0,1000216.987008
2021-10-21 11:25:00,993396.987008,993180.0,1000216.987008
2021-10-21 11:30:00,994606.987008,994390.0,1000216.987008
2021-10-21 13:05:00,994056.987008,993840.0,1000216.987008
2021-10-21 13:10:00,994276.987008,994060.0,1000216.987008
2021-10-21 13:15:00,994056.987008,993840.0,1000216.987008
2021-10-21 13:20:00,994166.987008,993950.0,1000216.987008
2021-10-21 13:25:00,994056.987008,993840.0,1000216.987008
2021-10-21 13:30:00,993836.987008,993620.0,1000216.987008
2021-10-21 13:35:00,993616.987008,993400.0,1000216.987008
2021-10-21 13:40:00,993066.987008,992850.0,1000216.987008
2021-10-21 13:45:00,992846.987008,992630.0,1000216.987008
2021-10-21 13:50:00,992626.987008,992410.0,1000216.987008
2021-10-21 13:55:00,991416.987008,991200.0,1000216.987008
2021-10-21 14:00:00,992626.987008,992410.0,1000216.987008
2021-10-21 14:05:00,992076.987008,991860.0,1000216.987008
2021-10-21 14:10:00,991636.987008,991420.0,1000216.987008
2021-10-21 14:15:00,991636.987008,991420.0,1000216.987008
2021-10-21 14:20:00,992516.987008,992300.0,1000216.987008
2021-10-21 14:25:00,991416.987008,991200.0,1000216.987008
2021-10-21 14:30:00,991636.987008,991420.0,1000216.987008
2021-10-21 14:35:00,991416.987008,991200.0,1000216.987008
2021-10-21 14:40:00,992516.987008,992300.0,1000216.987008
2021-10-21 14:45:00,992406.987008,992190.0,1000216.987008
2021-10-21 14:50:00,992626.987008,992410.0,1000216.987008
2021-10-21 14:55:00,992956.987008,992740.0,1000216.987008
