,equity,benchmark_equity,alpha_equity
2020-09-11 14:25:00,997300.0,997300.0,1000000.0
2020-09-11 14:30:00,997619.35101875,998272.0,999347.35101875
2020-09-11 14:35:00,997064.86101375,998056.0,999008.86101375
2020-09-11 14:40:00,997427.64958975,998920.0,998507.64958975
2020-09-11 14:45:00,996393.89289375,998164.0,998229.89289375
2020-09-11 14:50:00,996414.65861175,998488.0,997926.65861175
2020-09-11 14:55:00,995813.07233525,998164.0,997649.07233525
2020-09-11 15:00:00,995813.07233525,998164.0,997649.07233525
2020-09-14 09:35:00,995489.07233525,997840.0,997649.07233525
2020-09-14 09:40:00,995165.07233525,997516.0,997649.07233525
2020-09-14 09:45:00,998621.07233525,1000972.0,997649.07233525
2020-09-14 09:50:00,999593.07233525,1001944.0,997649.07233525
2020-09-14 09:55:00,997541.07233525,999892.0,997649.07233525
2020-09-14 10:00:00,1001861.07233525,1004212.0,997649.07233525
2020-09-14 10:05:00,1005641.07233525,1007992.0,997649.07233525
2020-09-14 10:10:00,1002833.07233525,1005184.0,997649.07233525
2020-09-14 10:15:00,1002293.07233525,1004644.0,997649.07233525
2020-09-14 10:20:00,1001537.07233525,1003888.0,997649.07233525
2020-09-14 10:25:00,1003697.07233525,1006048.0,997649.07233525
2020-09-14 10:30:00,1004885.07233525,1007236.0,997649.07233525
2020-09-14 10:35:00,1003913.07233525,1006264.0,997649.07233525
2020-09-14 10:40:00,1005209.07233525,1007560.0,997649.07233525
2020-09-14 10:45:00,1003697.07233525,1006048.0,997649.07233525
2020-09-14 10:50:00,1002401.07233525,1004752.0,997649.07233525
2020-09-14 10:55:00,1001213.07233525,1003564.0,997649.07233525
2020-09-14 11:00:00,1000025.07233525,1002376.0,997649.07233525
2020-09-14 11:05:00,999269.07233525,1001620.0,997649.07233525
2020-09-14 11:10:00,1001105.07233525,1003456.0,997649.07233525
2020-09-14 11:15:00,999917.07233525,1002268.0,997649.07233525
2020-09-14 11:20:00,1000565.07233525,1002916.0,997649.07233525
2020-09-14 11:25:00,1000565.07233525,1002916.0,997649.07233525
2020-09-14 11:30:00,999269.07233525,1001620.0,997649.07233525
2020-09-14 13:05:00,997757.07233525,1000108.0,997649.07233525
2020-09-14 13:10:00,997541.07233525,999892.0,997649.07233525
2020-09-14 13:15:00,994949.07233525,997300.0,997649.07233525
2020-09-14 13:20:00,995057.07233525,997408.0,997649.07233525
2020-09-14 13:25:00,996245.07233525,998596.0,997649.07233525
2020-09-14 13:30:00,995381.07233525,997732.0,997649.07233525
2020-09-14 13:35:00,994733.07233525,997084.0,997649.07233525
2020-09-14 13:40:00,995813.07233525,998164.0,997649.07233525
2020-09-14 13:45:00,996893.07233525,999244.0,997649.07233525
2020-09-14 13:50:00,995597.07233525,997948.0,997649.07233525
2020-09-14 13:55:00,995273.07233525,997624.0,997649.07233525
2020-09-14 14:00:00,995489.07233525,997840.0,997649.07233525
2020-09-14 14:05:00,995165.07233525,997516.0,997649.07233525
2020-09-14 14:10:00,995057.07233525,997408.0,997649.07233525
2020-09-14 14:15:00,994301.07233525,996652.0,997649.07233525
2020-09-14 14:20:00,994409.07233525,996760.0,997649.07233525
2020-09-14 14:25:00,995597.07233525,997948.0,997649.07233525
2020-09-14 14:30:00,994841.07233525,997192.0,997649.07233525
2020-09-14 14:35:00,994409.07233525,996760.0,997649.07233525
2020-09-14 14:40:00,994841.07233525,997192.0,997649.07233525
2020-09-14 14:45:00,994517.07233525,996868.0,997649.07233525
2020-09-14 14:50:00,992249.07233525,994600.0,997649.07233525
2020-09-14 14:55:00,992789.07233525,995140.0,997649.07233525
2020-09-14 15:00:00,992033.07233525,994384.0,997649.07233525
2020-09-15 09:35:00,988145.07233525,990496.0,997649.07233525
2020-09-15 09:40:00,983825.07233525,986176.0,997649.07233525
2020-09-15 09:45:00,981233.07233525,983584.0,997649.07233525
2020-09-15 09:50:00,981773.07233525,984124.0,997649.07233525
2020-09-15 09:55:00,984041.07233525,986392.0,997649.07233525
