scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.03566475989874851,11.77568593361135,-0.0465655214162195,8.304094095542768,12.68339238630584,252.88422797537262,10,0.2,-0.004520772146422933,-0.00540614418177687,a_share_inventory_t0,sell_only,0.4595914352082699,0.5900460568882486,1000000.0,1034932.5449135001,1040804.0,994128.5449135001,-0.005871455086499888,-17.02057101673036,-9.752744469765243,-58.02172477548804,-0.006002047282499867,10100,10100,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.03566475989874851,11.77568593361135,-0.0465655214162195,8.304094095542768,12.68339238630584,252.88422797537262,10,0.2,-0.004520772146422933,-0.00540614418177687,a_share_inventory_t0,sell_only,0.4595914352082699,0.5900460568882486,1000000.0,1034932.5449135001,1040804.0,994128.5449135001,-0.005871455086499888,-17.02057101673036,-9.752744469765243,-58.02172477548804,-0.006002047282499867,10100,10100,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.03488112982903924,11.091678794445738,-0.046599997116947955,8.11733228304994,12.414422781018313,238.01887297567674,10,0.1,-0.005519887168762424,-0.0064048166285765006,a_share_inventory_t0,sell_only,0.4595914352082699,0.5900460568882486,1000000.0,1034149.46887025,1040804.0,993345.46887025,-0.006654531129750008,-18.637700983052508,-10.747591792820145,-57.039640647087694,-0.00674155542374999,10100,10100,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.03488112982903924,11.091678794445738,-0.046599997116947955,8.11733228304994,12.414422781018313,238.01887297567674,10,0.1,-0.005519887168762424,-0.0064048166285765006,a_share_inventory_t0,sell_only,0.4595914352082699,0.5900460568882486,1000000.0,1034149.46887025,1040804.0,993345.46887025,-0.006654531129750008,-18.637700983052508,-10.747591792820145,-57.039640647087694,-0.00674155542374999,10100,10100,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.03432914375963825,10.63167716448235,-0.04662431233094422,7.9752587903406615,12.24405197138649,228.02861067456823,10,0.0,-0.006932715519387442,-0.007403239988239715,a_share_inventory_t0,sell_only,0.4595914352082699,0.5900460568882486,1000000.0,1033597.8730550002,1040804.0,992793.8730550002,-0.00720612694499978,-20.167410360264807,-11.64484830490579,-56.7423610331664,-0.007206126944999891,10100,10100,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.03432914375963825,10.63167716448235,-0.04662431233094422,7.9752587903406615,12.24405197138649,228.02861067456823,10,0.0,-0.006932715519387442,-0.007403239988239715,a_share_inventory_t0,sell_only,0.4595914352082699,0.5900460568882486,1000000.0,1033597.8730550002,1040804.0,992793.8730550002,-0.00720612694499978,-20.167410360264807,-11.64484830490579,-56.7423610331664,-0.007206126944999891,10100,10100,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.03409750005278722,10.443816449603867,-0.04663452389208833,7.930581928510639,12.144052106571166,223.95031787545895,10,0.1,-0.005520772146422934,-0.00640614418177687,a_share_inventory_t0,sell_only,0.4595914352082699,0.5900460568882486,1000000.0,1033366.39312025,1040804.0,992562.39312025,-0.007437606879750036,-20.100861228876244,-11.749518935093437,-55.98517229141144,-0.00748106317375008,10100,10100,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.03409750005278722,10.443816449603867,-0.04663452389208833,7.930581928510639,12.144052106571166,223.95031787545895,10,0.1,-0.005520772146422934,-0.00640614418177687,a_share_inventory_t0,sell_only,0.4595914352082699,0.5900460568882486,1000000.0,1033366.39312025,1040804.0,992562.39312025,-0.007437606879750036,-20.100861228876244,-11.749518935093437,-55.98517229141144,-0.00748106317375008,10100,10100,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.03331386983634932,9.830213582663797,-0.046669101887618414,7.74385529102917,11.872319797776075,210.63644220828277,10,0.0,-0.006519887168762425,-0.0074048166285765014,a_share_inventory_t0,sell_only,0.4595914352082699,0.5900460568882486,1000000.0,1032583.3169303751,1040804.0,991779.3169303751,-0.008220683069624979,-21.42111431214386,-12.571044137266316,-54.890260439775105,-0.00822068306962509,10100,10100,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.03331386983634932,9.830213582663797,-0.046669101887618414,7.74385529102917,11.872319797776075,210.63644220828277,10,0.0,-0.006519887168762425,-0.0074048166285765014,a_share_inventory_t0,sell_only,0.4595914352082699,0.5900460568882486,1000000.0,1032583.3169303751,1040804.0,991779.3169303751,-0.008220683069624979,-21.42111431214386,-12.571044137266316,-54.890260439775105,-0.00822068306962509,10100,10100,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_014\stress_tests\comm1p5_slip1p5_part0p05
