scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.05165200804709724,-0.5850135180821141,-0.08076649529279711,-2.642080307179576,-2.520201454797991,-7.243269823226892,14,0.2857142857142857,-0.00451299752371278,-0.00630020931431263,a_share_inventory_t0,sell_only,0.6666267216205597,0.7634641826152802,1000000.0,947511.5490240003,953940.0,993571.5490240003,-0.0064284509759997555,-8.350085787476308,-3.4952266686526023,-13.117216516813182,-0.007732762920395819,9800,9800,0.6,0.3,0.001,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.05165200804709724,-0.5850135180821141,-0.08076649529279711,-2.642080307179576,-2.520201454797991,-7.243269823226892,14,0.2857142857142857,-0.00451299752371278,-0.00630020931431263,a_share_inventory_t0,sell_only,0.6666267216205597,0.7634641826152802,1000000.0,947511.5490240003,953940.0,993571.5490240003,-0.0064284509759997555,-8.350085787476308,-3.4952266686526023,-13.117216516813182,-0.007732762920395819,9800,9800,0.6,0.3,0.001,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.05135396083170363,-0.5828452991019766,-0.08019738318869052,-2.626442050556517,-2.5033614680329164,-7.26763487694658,12,0.25,-0.0056405488338000685,-0.007298434840108833,a_share_inventory_t0,sell_only,0.6666267216205597,0.7634641826152802,1000000.0,947809.3333617499,953940.0,993869.3333617499,-0.006130666638250126,-7.979968302600276,-3.167857301713211,-13.932461131288221,-0.006958974796551054,9800,9800,0.6,0.3,0.001,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.05135396083170363,-0.5828452991019766,-0.08019738318869052,-2.626442050556517,-2.5033614680329164,-7.26763487694658,12,0.25,-0.0056405488338000685,-0.007298434840108833,a_share_inventory_t0,sell_only,0.6666267216205597,0.7634641826152802,1000000.0,947809.3333617499,953940.0,993869.3333617499,-0.006130666638250126,-7.979968302600276,-3.167857301713211,-13.932461131288221,-0.006958974796551054,9800,9800,0.6,0.3,0.001,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.052251847980919086,-0.5893451393993079,-0.08081802043588027,-2.6739169508012517,-2.5512116316704705,-7.292249132319258,12,0.25,-0.006639354232137451,-0.008296411502005604,a_share_inventory_t0,sell_only,0.6666267216205597,0.7634641826152802,1000000.0,946912.2381490001,953940.0,992972.2381490001,-0.007027761850999847,-8.83276338032334,-3.487413017008725,-14.700509683014586,-0.007508501381999766,9800,9800,0.6,0.3,0.001,0.001,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.052251847980919086,-0.5893451393993079,-0.08081802043588027,-2.6739169508012517,-2.5512116316704705,-7.292249132319258,12,0.25,-0.006639354232137451,-0.008296411502005604,a_share_inventory_t0,sell_only,0.6666267216205597,0.7634641826152802,1000000.0,946912.2381490001,953940.0,992972.2381490001,-0.007027761850999847,-8.83276338032334,-3.487413017008725,-14.700509683014586,-0.007508501381999766,9800,9800,0.6,0.3,0.001,0.001,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.05381273079255888,-0.6004184616566657,-0.08237083085808994,-2.756235407172005,-2.636953826491602,-7.289212156801941,14,0.2857142857142857,-0.005512997523712781,-0.00730020931431263,a_share_inventory_t0,sell_only,0.6666267216205597,0.7634641826152802,1000000.0,945352.7320360001,953940.0,991412.7320360001,-0.00858726796399989,-10.33035225476127,-4.330761697511212,-14.696537226120014,-0.009068007112249976,9800,9800,0.6,0.3,0.0015,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.05381273079255888,-0.6004184616566657,-0.08237083085808994,-2.756235407172005,-2.636953826491602,-7.289212156801941,14,0.2857142857142857,-0.005512997523712781,-0.00730020931431263,a_share_inventory_t0,sell_only,0.6666267216205597,0.7634641826152802,1000000.0,945352.7320360001,953940.0,991412.7320360001,-0.00858726796399989,-10.33035225476127,-4.330761697511212,-14.696537226120014,-0.009068007112249976,9800,9800,0.6,0.3,0.0015,0.0005,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.0531497351487763,-0.5957497207028204,-0.08143865771543113,-2.7213649666204653,-2.596454871604368,-7.315318515986994,12,0.25,-0.006640548833800068,-0.008298434840108834,a_share_inventory_t0,sell_only,0.6666267216205597,0.7634641826152802,1000000.0,946015.1429176249,953940.0,992075.1429176249,-0.007924857082375114,-9.601119077720579,-3.7652428103146467,-14.939520642212514,-0.008274314054749987,9800,9800,0.6,0.3,0.0015,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.0531497351487763,-0.5957497207028204,-0.08143865771543113,-2.7213649666204653,-2.596454871604368,-7.315318515986994,12,0.25,-0.006640548833800068,-0.008298434840108834,a_share_inventory_t0,sell_only,0.6666267216205597,0.7634641826152802,1000000.0,946015.1429176249,953940.0,992075.1429176249,-0.007924857082375114,-9.601119077720579,-3.7652428103146467,-14.939520642212514,-0.008274314054749987,9800,9800,0.6,0.3,0.0015,0.00075,0.004,0.003,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h6_tp0p004_sl0p003_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
