,equity,benchmark_equity,alpha_equity
2020-12-18 10:15:00,999364.0,999364.0,1000000.0
2020-12-18 10:20:00,1000530.0,1000530.0,1000000.0
2020-12-18 10:25:00,1001060.0,1001060.0,1000000.0
2020-12-18 10:30:00,1000000.0,1000000.0,1000000.0
2020-12-18 10:35:00,1000000.0,1000000.0,1000000.0
2020-12-18 10:40:00,999788.0,999788.0,1000000.0
2020-12-18 10:45:00,1000106.0,1000106.0,1000000.0
2020-12-18 10:50:00,999788.0,999788.0,1000000.0
2020-12-18 10:55:00,998304.0,998304.0,1000000.0
2020-12-18 11:00:00,998516.0,998516.0,1000000.0
2020-12-18 11:05:00,999258.0,999258.0,1000000.0
2020-12-18 11:10:00,999152.0,999152.0,1000000.0
2020-12-18 11:15:00,998834.0,998834.0,1000000.0
2020-12-18 11:20:00,999894.0,999894.0,1000000.0
2020-12-18 11:25:00,999894.0,999894.0,1000000.0
2020-12-18 11:30:00,1000848.0,1000848.0,1000000.0
2020-12-18 13:05:00,1000530.0,1000530.0,1000000.0
2020-12-18 13:10:00,999364.0,999364.0,1000000.0
2020-12-18 13:15:00,998304.0,998304.0,1000000.0
2020-12-18 13:20:00,997456.0,997456.0,1000000.0
2020-12-18 13:25:00,995972.0,995972.0,1000000.0
2020-12-18 13:30:00,998728.0,998728.0,1000000.0
2020-12-18 13:35:00,997880.0,997880.0,1000000.0
2020-12-18 13:40:00,997138.0,997138.0,1000000.0
2020-12-18 13:45:00,995442.0,995442.0,1000000.0
2020-12-18 13:50:00,995654.0,995654.0,1000000.0
2020-12-18 13:55:00,996396.0,996396.0,1000000.0
2020-12-18 14:00:00,996184.0,996184.0,1000000.0
2020-12-18 14:05:00,995018.0,995018.0,1000000.0
2020-12-18 14:10:00,994488.0,994488.0,1000000.0
2020-12-18 14:15:00,994806.0,994806.0,1000000.0
2020-12-18 14:20:00,994488.0,994488.0,1000000.0
2020-12-18 14:25:00,993852.0,993852.0,1000000.0
2020-12-18 14:30:00,990778.0,990778.0,1000000.0
2020-12-18 14:35:00,989294.0,989294.0,1000000.0
2020-12-18 14:40:00,984842.0,984842.0,1000000.0
2020-12-18 14:45:00,985690.0,985690.0,1000000.0
2020-12-18 14:50:00,986962.0,986962.0,1000000.0
2020-12-18 14:55:00,987386.0,987386.0,1000000.0
2020-12-18 15:00:00,987704.0,987704.0,1000000.0
2020-12-21 09:35:00,972652.0,972652.0,1000000.0
2020-12-21 09:40:00,978588.0,978588.0,1000000.0
2020-12-21 09:45:00,981132.0,981132.0,1000000.0
2020-12-21 09:50:00,980431.8992,980920.0,999511.8992
2020-12-21 09:55:00,983083.8992,986432.0,996651.8992
2020-12-21 10:00:00,981949.69725,985902.0,996047.69725
2020-12-21 10:05:00,986613.69725,990566.0,996047.69725
2020-12-21 10:10:00,986189.69725,990142.0,996047.69725
2020-12-21 10:15:00,986401.69725,990354.0,996047.69725
2020-12-21 10:20:00,981525.69725,985478.0,996047.69725
2020-12-21 10:25:00,981525.69725,985478.0,996047.69725
2020-12-21 10:30:00,981207.69725,985160.0,996047.69725
2020-12-21 10:35:00,979829.69725,983782.0,996047.69725
2020-12-21 10:40:00,982585.69725,986538.0,996047.69725
2020-12-21 10:45:00,980253.69725,984206.0,996047.69725
2020-12-21 10:50:00,983433.69725,987386.0,996047.69725
2020-12-21 10:55:00,982161.69725,986114.0,996047.69725
2020-12-21 11:00:00,983009.69725,986962.0,996047.69725
2020-12-21 11:05:00,980359.69725,984312.0,996047.69725
2020-12-21 11:10:00,980571.69725,984524.0,996047.69725
2020-12-21 11:15:00,980889.69725,984842.0,996047.69725
2020-12-21 11:20:00,980041.69725,983994.0,996047.69725
2020-12-21 11:25:00,980783.69725,984736.0,996047.69725
2020-12-21 11:30:00,982479.69725,986432.0,996047.69725
