,equity,benchmark_equity,alpha_equity
2020-09-03 10:15:00,1000564.0,1000564.0,1000000.0
2020-09-03 10:20:00,998590.0,998590.0,1000000.0
2020-09-03 10:25:00,1000000.0,1000000.0,1000000.0
2020-09-03 10:30:00,1000376.0,1000376.0,1000000.0
2020-09-03 10:35:00,1012126.0,1012126.0,1000000.0
2020-09-03 10:40:00,1015039.9999999999,1015039.9999999999,1000000.0
2020-09-03 10:45:00,1015366.725784,1015792.0,999574.725784
2020-09-03 10:50:00,1013416.9718920001,1014100.0,999316.9718920001
2020-09-03 10:55:00,1013930.552748,1015980.0,997950.552748
2020-09-03 11:00:00,1011462.3864089998,1014005.9999999999,997456.3864089999
2020-09-03 11:05:00,1010898.386409,1013442.0,997456.386409
2020-09-03 11:10:00,1009018.386409,1011562.0,997456.386409
2020-09-03 11:15:00,1007420.386409,1009964.0,997456.386409
2020-09-03 11:20:00,1005634.386409,1008178.0,997456.386409
2020-09-03 11:25:00,1007702.386409,1010246.0,997456.386409
2020-09-03 11:30:00,1009300.386409,1011844.0,997456.386409
2020-09-03 13:05:00,1006950.386409,1009494.0,997456.386409
2020-09-03 13:10:00,1007044.386409,1009588.0,997456.386409
2020-09-03 13:15:00,1005822.386409,1008366.0,997456.386409
2020-09-03 13:20:00,1006668.386409,1009212.0,997456.386409
2020-09-03 13:25:00,1010052.386409,1012596.0,997456.386409
2020-09-03 13:30:00,1009018.386409,1011562.0,997456.386409
2020-09-03 13:35:00,1010146.3864089998,1012689.9999999999,997456.3864089999
2020-09-03 13:40:00,1011744.386409,1014288.0,997456.386409
2020-09-03 13:45:00,1013436.386409,1015980.0,997456.386409
2020-09-03 13:50:00,1010992.386409,1013536.0,997456.386409
2020-09-03 13:55:00,1012590.386409,1015134.0,997456.386409
2020-09-03 14:00:00,1012308.386409,1014852.0,997456.386409
2020-09-03 14:05:00,1013248.386409,1015792.0,997456.386409
2020-09-03 14:10:00,1012966.386409,1015510.0,997456.386409
2020-09-03 14:15:00,1014188.386409,1016732.0,997456.386409
2020-09-03 14:20:00,1013436.386409,1015980.0,997456.386409
2020-09-03 14:25:00,1018324.386409,1020868.0,997456.386409
2020-09-03 14:30:00,1016914.386409,1019458.0000000001,997456.3864089999
2020-09-03 14:35:00,1016820.386409,1019364.0,997456.386409
2020-09-03 14:40:00,1014188.386409,1016732.0,997456.386409
2020-09-03 14:45:00,1013436.386409,1015980.0,997456.386409
2020-09-03 14:50:00,1015504.386409,1018048.0,997456.386409
2020-09-03 14:55:00,1014188.386409,1016732.0,997456.386409
2020-09-03 15:00:00,1014940.386409,1017484.0,997456.386409
2020-09-04 09:35:00,1011744.386409,1014288.0,997456.386409
2020-09-04 09:40:00,1016820.386409,1019364.0,997456.386409
2020-09-04 09:45:00,1019546.3864089998,1022089.9999999999,997456.3864089999
2020-09-04 09:50:00,1027348.386409,1029892.0,997456.386409
2020-09-04 09:55:00,1035084.0587015001,1039292.0,995792.0587015001
2020-09-04 10:00:00,1032112.3581515,1036472.0,995640.3581515
2020-09-04 10:05:00,1029546.1389315,1032900.0,996646.1389315
2020-09-04 10:10:00,1028657.7848535001,1032336.0,996321.7848535001
2020-09-04 10:15:00,1028657.7848535001,1032336.0,996321.7848535001
2020-09-04 10:20:00,1027623.7848535001,1031302.0,996321.7848535001
2020-09-04 10:25:00,1027905.7848535001,1031584.0,996321.7848535001
