,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-20 10:15:00,0.31999710839219336,0.8077879807405506,1,0,0.0015218594355284054,0.0016604400166044808
2020-08-20 10:20:00,0.10291915522940051,0.8302316929229422,0,0,0.0026228602981777094,0.002484472049689268
2020-08-20 10:25:00,0.10115861225596828,0.8017598556152769,1,0,0.00566376571349636,0.00566376571349636
2020-08-20 10:30:00,0.43727848391654883,0.5452641436331284,1,0,0.004144218814753353,0.004144218814753353
2020-08-20 10:35:00,0.059471355869855046,0.7528827887758659,0,0,-0.0011013215859030367,-0.0009637890678781957
2020-08-20 10:40:00,0.07461448357546205,0.596269984665287,0,1,-0.0024711696869852418,-0.0019230769230769162
2020-08-20 10:45:00,0.4558646924368043,0.5040871377664614,0,0,0.0005502820195351088,0.0005502820195351088
2020-08-20 10:50:00,0.3110370578070896,0.5567817376719574,1,0,0.0023432115782220375,0.0022050716648289725
2020-08-20 10:55:00,0.07772617682698119,0.832378238861336,0,0,0.0005504334663546384,0.0006881365262867423
2020-08-20 11:00:00,0.10268915587307192,0.5767747920918547,0,0,-0.0028862012094558187,-0.0024749071909804243
2020-08-20 11:05:00,0.1670530550575075,0.4637207330507371,0,1,-0.002337733773377315,-0.002337733773377315
2020-08-20 11:10:00,0.23692134294251946,0.43586459087696083,0,1,-0.0027510316368638543,-0.0028881859441616253
2020-08-20 11:15:00,0.014597170335390054,0.7924280692074939,0,0,-0.0006887052341597588,0.0
2020-08-20 11:20:00,0.22099594080601528,0.6396132472946485,0,0,-0.00013783597518934876,-0.00013783597518934876
2020-08-20 11:25:00,0.21783968091909983,0.4973490069668053,1,0,0.002482073910645477,0.0027586206896552667
2020-08-20 11:30:00,0.27090207140491146,0.504657689410295,1,0,0.0020672546857771756,0.0022053756030322447
2020-08-20 13:05:00,0.6723412899448261,0.47314299904366436,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-20 13:10:00,0.4155772920066837,0.6382538043655309,0,1,-0.0028881859441616253,-0.0027510316368638543
2020-08-20 13:15:00,0.8053232126618929,0.7246250861578015,0,1,-0.0038509145922154264,-0.0038509145922154264
2020-08-20 13:20:00,0.6626993613236367,0.3475785688307128,0,0,0.00013789299503597086,0.00013789299503597086
2020-08-20 13:25:00,0.8961339683907669,0.4194933471544899,0,0,0.0009653840849537243,0.0011034482758620623
2020-08-20 13:30:00,0.7126556895516586,0.5371562941096113,1,0,0.002209029407703955,0.002209029407703955
2020-08-20 13:35:00,0.21338947269318972,0.5987979974589076,1,0,0.0022050716648289725,0.002619605680407977
2020-08-20 13:40:00,0.8317886887965351,0.3374219653176093,0,0,0.0009645859170457349,0.0008266740148801244
2020-08-20 13:45:00,0.8447455671025127,0.44162555619172117,0,0,0.00027555800496004146,0.00013776002204157756
2020-08-20 13:50:00,0.9030460058662133,0.47082683110956186,0,1,-0.0026120428924938377,-0.002337733773377315
2020-08-20 13:55:00,0.9453244548807784,0.4227285577435806,0,1,-0.003716448726772348,-0.0035792951541850915
2020-08-20 14:00:00,0.9593232982393941,0.40326523956154037,0,1,-0.003993940228618764,-0.0038567493112947604
2020-08-20 14:05:00,0.9251566319668204,0.4878005624073538,0,1,-0.0031702274293591293,-0.0031702274293591293
2020-08-20 14:10:00,0.6961817681155136,0.2497477616614188,0,1,-0.0022099447513813653,-0.0019342359767892114
2020-08-20 14:15:00,0.8547800574958438,0.10850656483866339,0,0,-0.0006913716814158644,-0.0006913716814158644
