,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-20 10:15:00,0.37162684587689665,0.5413369935924139,1,0,0.0015218594355284054,0.0016604400166044808
2020-08-20 10:20:00,0.24082816029130305,0.5286108774110316,0,0,0.0026228602981777094,0.002484472049689268
2020-08-20 10:25:00,0.2374739494756748,0.4758411698796251,1,0,0.00566376571349636,0.00566376571349636
2020-08-20 10:30:00,0.442672937785023,0.37947577881733874,1,0,0.004144218814753353,0.004144218814753353
2020-08-20 10:35:00,0.18398774922313926,0.4904552034535825,0,0,-0.0011013215859030367,-0.0009637890678781957
2020-08-20 10:40:00,0.1666928572099434,0.4542238116967681,0,1,-0.0024711696869852418,-0.0019230769230769162
2020-08-20 10:45:00,0.4672379740218957,0.40199079847009983,0,0,0.0005502820195351088,0.0005502820195351088
2020-08-20 10:50:00,0.3718762751767069,0.4602765817815949,1,0,0.0023432115782220375,0.0022050716648289725
2020-08-20 10:55:00,0.19842929976069942,0.5999900503719269,0,0,0.0005504334663546384,0.0006881365262867423
2020-08-20 11:00:00,0.22397838950701626,0.4488901676195554,0,0,-0.0028862012094558187,-0.0024749071909804243
2020-08-20 11:05:00,0.25130342067025363,0.37023104352629677,0,1,-0.002337733773377315,-0.002337733773377315
2020-08-20 11:10:00,0.29809562919745747,0.40962573902099936,0,1,-0.0027510316368638543,-0.0028881859441616253
2020-08-20 11:15:00,0.1489552137778448,0.4399214779835434,0,0,-0.0006887052341597588,0.0
2020-08-20 11:20:00,0.29651850429136173,0.4607431410686704,0,0,-0.00013783597518934876,-0.00013783597518934876
2020-08-20 11:25:00,0.29019638504077283,0.36013706792007716,1,0,0.002482073910645477,0.0027586206896552667
2020-08-20 11:30:00,0.31898479425404513,0.36535314707409516,1,0,0.0020672546857771756,0.0022053756030322447
2020-08-20 13:05:00,0.5900669142599639,0.3645474132758769,0,0,-0.0004135079255686014,-0.0002757099531294216
2020-08-20 13:10:00,0.42106873464558847,0.43670528899422234,0,1,-0.0028881859441616253,-0.0027510316368638543
2020-08-20 13:15:00,0.6922468447529557,0.4529901639383387,0,1,-0.0038509145922154264,-0.0038509145922154264
2020-08-20 13:20:00,0.5810847872329865,0.30762705688131464,0,0,0.00013789299503597086,0.00013789299503597086
2020-08-20 13:25:00,0.7476781975903672,0.394399239886426,0,0,0.0009653840849537243,0.0011034482758620623
2020-08-20 13:30:00,0.6109933634762065,0.37072190268050303,1,0,0.002209029407703955,0.002209029407703955
