datetime,buy_prob,sell_prob
2021-12-29 13:45:00,0.156906388370925,0.4574018869126804
2021-12-29 13:50:00,0.1497169181701102,0.417239576705166
2021-12-29 13:55:00,0.1427291671480854,0.3969605844231841
2021-12-29 14:00:00,0.1394718181340228,0.3829789547867888
2021-12-29 14:05:00,0.1498815343594331,0.3869356486406559
2021-12-29 14:10:00,0.17099730111379,0.4059917818500616
2021-12-29 14:15:00,0.1593734287663508,0.3715528923684763
2021-12-29 14:20:00,0.1694396271516849,0.3552345317081909
2021-12-29 14:25:00,0.1884686998875152,0.3320849809483082
2021-12-29 14:30:00,0.2019748538310748,0.3346017963751899
2021-12-29 14:35:00,0.2014021498328529,0.3257835016458507
2021-12-29 14:40:00,0.2459261537362765,0.3225535746823396
2021-12-29 14:45:00,0.2871239740755335,0.3439975803223855
2021-12-29 14:50:00,0.2962405185892183,0.3687408117250325
2021-12-29 14:55:00,0.3401759327920863,0.374736860112551
2021-12-29 15:00:00,0.4047056038235552,0.4165759041929715
2021-12-30 09:35:00,0.4400764825385631,0.4642564700896272
2021-12-30 09:40:00,0.434351799594063,0.4946412267113479
2021-12-30 09:45:00,0.452134178612872,0.512588233346316
2021-12-30 09:50:00,0.4732838601724016,0.4901117006582524
2021-12-30 09:55:00,0.4506949258485755,0.4840811743137139
2021-12-30 10:00:00,0.4331161212312988,0.4705801705122138
2021-12-30 10:05:00,0.4038053912261835,0.4893565687013801
2021-12-30 10:10:00,0.3882851444081621,0.470330136113971
2021-12-30 10:15:00,0.3719799743065427,0.4863969994342196
2021-12-30 10:20:00,0.379895902405323,0.5061508062675046
2021-12-30 10:25:00,0.3955644714588167,0.5286780045503725
2021-12-30 10:30:00,0.408117262741513,0.5386493607117389
2021-12-30 10:35:00,0.3849278790339339,0.5407139786508212
2021-12-30 10:40:00,0.3479317667532089,0.5813378705542125
2021-12-30 10:45:00,0.3484277391177122,0.5752087788960665
2021-12-30 10:50:00,0.3319936004277757,0.5524159798551391
2021-12-30 10:55:00,0.341535750456209,0.4971188235493442
2021-12-30 11:00:00,0.3440896157231536,0.4723842429213011
2021-12-30 11:05:00,0.3388643333486102,0.4844265067808684
2021-12-30 11:10:00,0.3630968536896944,0.4893434876917674
2021-12-30 11:15:00,0.4191180234056267,0.4630858728056272
2021-12-30 11:20:00,0.3896467941561953,0.4467944563619291
2021-12-30 11:25:00,0.3803377522303363,0.4838428920000091
2021-12-30 11:30:00,0.3320973672962307,0.4969595554116633
2021-12-30 13:05:00,0.3296107277673463,0.505771563672421
2021-12-30 13:10:00,0.296665746633805,0.4991180246844309
2021-12-30 13:15:00,0.2562821545706181,0.4945166587275403
2021-12-30 13:20:00,0.246010813055276,0.4650631520799659
2021-12-30 13:25:00,0.2556785783623609,0.4824048224540992
2021-12-30 13:30:00,0.2111752924284949,0.4735438310965678
2021-12-30 13:35:00,0.199963729795387,0.4503319001196038
2021-12-30 13:40:00,0.2199076377312473,0.4302615687541268
2021-12-30 13:45:00,0.2109489654245314,0.4474431915317392
2021-12-30 13:50:00,0.2037721599595184,0.4806169025178848
2021-12-30 13:55:00,0.2132731477843512,0.5038708166961177
2021-12-30 14:00:00,0.2160919444661444,0.5485399699981652
2021-12-30 14:05:00,0.2156366337727201,0.5575730957235455
2021-12-30 14:10:00,0.1977955586474789,0.5423021196077967
2021-12-30 14:15:00,0.174006085242336,0.5222966616762897
2021-12-30 14:20:00,0.170342091400533,0.5255401746787626
2021-12-30 14:25:00,0.1776082541215727,0.5246326245853173
2021-12-30 14:30:00,0.1998692723928607,0.5196214828503872
2021-12-30 14:35:00,0.2615597146508241,0.541562896556771
2021-12-30 14:40:00,0.3425847300432268,0.5226714197422196
2021-12-30 14:45:00,0.3438649777145779,0.5546687207109418
2021-12-30 14:50:00,0.3703941206230976,0.535987715444724
2021-12-30 14:55:00,0.4065804887977366,0.5289068203007663
2021-12-30 15:00:00,0.4297000431071653,0.5551601869523858
2021-12-31 09:35:00,0.4246695737753848,0.5328795393345334
2021-12-31 09:40:00,0.4649766454019605,0.512447762823374
2021-12-31 09:45:00,0.4557849536823637,0.5511633510679989
2021-12-31 09:50:00,0.4551968994606422,0.540300986140433
2021-12-31 09:55:00,0.4344647705417719,0.5345201785199529
2021-12-31 10:00:00,0.4388873653591965,0.5089164729237539
2021-12-31 10:05:00,0.4217278005802517,0.5438407983890952
2021-12-31 10:10:00,0.3980022652303393,0.5881146829501145
2021-12-31 10:15:00,0.3823275213334553,0.5606924303027431
2021-12-31 10:20:00,0.3839056024881672,0.5404886807949802
