scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.04939390616642203,-0.9748395919167363,-0.08771431110425665,-7.300348811561071,-6.317734885614877,-11.113803205477478,6,0.5,-0.0038847178155640397,-0.002039127544799843,a_share_inventory_t0,sell_only,0.3606427501078635,0.5555824076022093,1000000.0,951142.2356705001,952718.0,998424.2356705001,-0.0015757643294999069,-4.373564720704559,-2.140656293615411,-24.845080490350725,-0.004359641848500018,9400,9400,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.04939390616642203,-0.9748395919167363,-0.08771431110425665,-7.300348811561071,-6.317734885614877,-11.113803205477478,6,0.5,-0.0038847178155640397,-0.002039127544799843,a_share_inventory_t0,sell_only,0.3606427501078635,0.5555824076022093,1000000.0,951142.2356705001,952718.0,998424.2356705001,-0.0015757643294999069,-4.373564720704559,-2.140656293615411,-24.845080490350725,-0.004359641848500018,9400,9400,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.05004633186307916,-0.9760645423249036,-0.08800490666907057,-7.399715380282021,-6.405127697408454,-11.091024117498923,6,0.5,-0.004884150785701201,-0.00303948307977708,a_share_inventory_t0,sell_only,0.3606427501078635,0.5555824076022093,1000000.0,950489.44200575,952718.0,997771.44200575,-0.0022285579942499245,-6.102429895918336,-2.947481307832989,-32.28983374909117,-0.00463674927275004,9400,9400,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.05004633186307916,-0.9760645423249036,-0.08800490666907057,-7.399715380282021,-6.405127697408454,-11.091024117498923,6,0.5,-0.004884150785701201,-0.00303948307977708,a_share_inventory_t0,sell_only,0.3606427501078635,0.5555824076022093,1000000.0,950489.44200575,952718.0,997771.44200575,-0.0022285579942499245,-6.102429895918336,-2.947481307832989,-32.28983374909117,-0.00463674927275004,9400,9400,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.050698757559736074,-0.9772306360285566,-0.08829564369033915,-7.498956120868278,-6.492442121312372,-11.067710650094961,6,0.16666666666666666,-0.0058833342888200205,-0.004039588686914505,a_share_inventory_t0,sell_only,0.3606427501078635,0.5555824076022093,1000000.0,949836.6483410002,952718.0,997118.6483410002,-0.002881351658999831,-7.75715299492193,-3.7055381239487706,-38.50880559025862,-0.004913856696999841,9400,9400,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.050698757559736074,-0.9772306360285566,-0.08829564369033915,-7.498956120868278,-6.492442121312372,-11.067710650094961,6,0.16666666666666666,-0.0058833342888200205,-0.004039588686914505,a_share_inventory_t0,sell_only,0.3606427501078635,0.5555824076022093,1000000.0,949836.6483410002,952718.0,997118.6483410002,-0.002881351658999831,-7.75715299492193,-3.7055381239487706,-38.50880559025862,-0.004913856696999841,9400,9400,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.05069875814465641,-0.9772306370484569,-0.08829562203918428,-7.498957158127488,-6.4924419094475265,-11.0677133755825,6,0.5,-0.004884717815564041,-0.0030391275447998432,a_share_inventory_t0,sell_only,0.3606427501078635,0.5555824076022093,1000000.0,949836.64775575,952718.0,997118.64775575,-0.002881352244250013,-7.757247346451682,-3.7372690235484805,-38.50881791441952,-0.004913856022750074,9400,9400,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.05069875814465641,-0.9772306370484569,-0.08829562203918428,-7.498957158127488,-6.4924419094475265,-11.0677133755825,6,0.5,-0.004884717815564041,-0.0030391275447998432,a_share_inventory_t0,sell_only,0.3606427501078635,0.5555824076022093,1000000.0,949836.64775575,952718.0,997118.64775575,-0.002881352244250013,-7.757247346451682,-3.7372690235484805,-38.50881791441952,-0.004913856022750074,9400,9400,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.051351183548853596,-0.9783406639081389,-0.08858651144662111,-7.5980684387022865,-6.579674880245062,-11.04390101756801,6,0.16666666666666666,-0.005884150785701197,-0.004039483079777081,a_share_inventory_t0,sell_only,0.3606427501078635,0.5555824076022093,1000000.0,949183.8543836249,952718.0,996465.8543836249,-0.003534145616375106,-9.327163946755025,-4.549612723348946,-43.71483442584349,-0.005190963784125091,9400,9400,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.051351183548853596,-0.9783406639081389,-0.08858651144662111,-7.5980684387022865,-6.579674880245062,-11.04390101756801,6,0.16666666666666666,-0.005884150785701197,-0.004039483079777081,a_share_inventory_t0,sell_only,0.3606427501078635,0.5555824076022093,1000000.0,949183.8543836249,952718.0,996465.8543836249,-0.003534145616375106,-9.327163946755025,-4.549612723348946,-43.71483442584349,-0.005190963784125091,9400,9400,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_15fold_sell_fix\walk_forward\fold_004\stress_tests\comm1p5_slip1p5_part0p05
