,equity,benchmark_equity,alpha_equity
2021-01-12 14:25:00,999060.0,999060.0,1000000.0
2021-01-12 14:30:00,999060.0,999060.0,1000000.0
2021-01-12 14:35:00,1001316.0,1001316.0,1000000.0
2021-01-12 14:40:00,1000846.0,1000846.0,1000000.0
2021-01-12 14:45:00,1001974.0,1001974.0,1000000.0
2021-01-12 14:50:00,1004888.0,1004888.0,1000000.0
2021-01-12 14:55:00,1005452.0,1005452.0,1000000.0
2021-01-12 15:00:00,1005264.0,1005264.0,1000000.0
2021-01-13 09:35:00,1009588.0,1009588.0,1000000.0
2021-01-13 09:40:00,1002538.0,1002538.0,1000000.0
2021-01-13 09:45:00,996992.0,996992.0,1000000.0
2021-01-13 09:50:00,1000940.0,1000940.0,1000000.0
2021-01-13 09:55:00,997368.0,997368.0,1000000.0
2021-01-13 10:00:00,995488.0,995488.0,1000000.0
2021-01-13 10:05:00,998402.0,998402.0,1000000.0
2021-01-13 10:10:00,997556.0,997556.0,1000000.0
2021-01-13 10:15:00,1002068.0,1002068.0,1000000.0
2021-01-13 10:20:00,1000470.0,1000470.0,1000000.0
2021-01-13 10:25:00,999718.0,999718.0,1000000.0
2021-01-13 10:30:00,998120.0,998120.0,1000000.0
2021-01-13 10:35:00,997274.0,997274.0,1000000.0
2021-01-13 10:40:00,996334.0,996334.0,1000000.0
2021-01-13 10:45:00,997650.0,997650.0,1000000.0
2021-01-13 10:50:00,999718.0,999718.0,1000000.0
2021-01-13 10:55:00,1003666.0,1003666.0,1000000.0
2021-01-13 11:00:00,1003478.0,1003478.0,1000000.0
2021-01-13 11:05:00,1006016.0,1006016.0,1000000.0
2021-01-13 11:10:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:15:00,1009024.0,1009024.0,1000000.0
2021-01-13 11:20:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:25:00,1002914.0,1002914.0,1000000.0
2021-01-13 11:30:00,1001880.0,1001880.0,1000000.0
2021-01-13 13:05:00,1001128.0,1001128.0,1000000.0
2021-01-13 13:10:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:15:00,1003008.0,1003008.0,1000000.0
2021-01-13 13:20:00,1000940.0,1000940.0,1000000.0
2021-01-13 13:25:00,996428.0,996428.0,1000000.0
2021-01-13 13:30:00,994644.23966,994454.0,1000190.23966
2021-01-13 13:35:00,994702.23966,994548.0,1000154.23966
2021-01-13 13:40:00,994586.23966,994360.0,1000226.23966
2021-01-13 13:45:00,994412.23966,994078.0,1000334.23966
2021-01-13 13:50:00,991918.23966,990036.0,1001882.23966
2021-01-13 13:55:00,993686.10378,992292.0,1001394.10378
2021-01-13 14:00:00,996694.10378,995300.0,1001394.10378
2021-01-13 14:05:00,997446.10378,996052.0,1001394.10378
2021-01-13 14:10:00,996224.10378,994830.0,1001394.10378
2021-01-13 14:15:00,997446.10378,996052.0,1001394.10378
2021-01-13 14:20:00,996130.10378,994736.0,1001394.10378
2021-01-13 14:25:00,994062.10378,992668.0,1001394.10378
2021-01-13 14:30:00,996130.10378,994736.0,1001394.10378
2021-01-13 14:35:00,993592.10378,992198.0,1001394.10378
2021-01-13 14:40:00,993874.10378,992480.0,1001394.10378
2021-01-13 14:45:00,994156.10378,992762.0,1001394.10378
2021-01-13 14:50:00,994250.10378,992856.0,1001394.10378
2021-01-13 14:55:00,995284.10378,993890.0,1001394.10378
2021-01-13 15:00:00,995566.10378,994172.0,1001394.10378
2021-01-14 09:35:00,1002522.10378,1001128.0,1001394.10378
2021-01-14 09:40:00,1006282.10378,1004888.0,1001394.10378
2021-01-14 09:45:00,1001864.10378,1000470.0,1001394.10378
2021-01-14 09:50:00,998480.10378,997086.0,1001394.10378
2021-01-14 09:55:00,997446.10378,996052.0,1001394.10378
2021-01-14 10:00:00,997164.10378,995770.0,1001394.10378
2021-01-14 10:05:00,991430.10378,990036.0,1001394.10378
2021-01-14 10:10:00,990584.10378,989190.0,1001394.10378
2021-01-14 10:15:00,994062.10378,992668.0,1001394.10378
2021-01-14 10:20:00,992558.10378,991164.0,1001394.10378
2021-01-14 10:25:00,992934.10378,991540.0,1001394.10378
2021-01-14 10:30:00,994250.10378,992856.0,1001394.10378
2021-01-14 10:35:00,998292.10378,996898.0,1001394.10378
2021-01-14 10:40:00,999796.10378,998402.0,1001394.10378
2021-01-14 10:45:00,1002804.10378,1001410.0,1001394.10378
2021-01-14 10:50:00,1002240.10378,1000846.0,1001394.10378
2021-01-14 10:55:00,1004402.10378,1003008.0,1001394.10378
2021-01-14 11:00:00,1005718.10378,1004324.0,1001394.10378
2021-01-14 11:05:00,1007316.10378,1005922.0,1001394.10378
2021-01-14 11:10:00,1016716.10378,1015322.0,1001394.10378
2021-01-14 11:15:00,1020382.10378,1018988.0,1001394.10378
2021-01-14 11:20:00,1019442.10378,1018048.0,1001394.10378
2021-01-14 11:25:00,1017468.10378,1016074.0,1001394.10378
2021-01-14 11:30:00,1019442.10378,1018048.0,1001394.10378
2021-01-14 13:05:00,1021604.1037800001,1020210.0000000001,1001394.10378
2021-01-14 13:10:00,1020382.10378,1018988.0,1001394.10378
2021-01-14 13:15:00,1022168.10378,1020774.0,1001394.10378
2021-01-14 13:20:00,1018032.10378,1016638.0,1001394.10378
2021-01-14 13:25:00,1018126.10378,1016732.0,1001394.10378
2021-01-14 13:30:00,1016810.10378,1015416.0,1001394.10378
2021-01-14 13:35:00,1017374.10378,1015980.0,1001394.10378
2021-01-14 13:40:00,1015776.10378,1014382.0,1001394.10378
2021-01-14 13:45:00,1013238.1037800001,1011844.0000000001,1001394.10378
2021-01-14 13:50:00,1015212.10378,1013818.0,1001394.10378
2021-01-14 13:55:00,1017374.10378,1015980.0,1001394.10378
2021-01-14 14:00:00,1017092.10378,1015698.0,1001394.10378
2021-01-14 14:05:00,1017280.10378,1015886.0,1001394.10378
2021-01-14 14:10:00,1013990.10378,1012596.0,1001394.10378
2021-01-14 14:15:00,1013614.10378,1012220.0,1001394.10378
2021-01-14 14:20:00,1011640.10378,1010246.0,1001394.10378
2021-01-14 14:25:00,1011546.10378,1010152.0,1001394.10378
2021-01-14 14:30:00,1009948.10378,1008554.0,1001394.10378
2021-01-14 14:35:00,1011452.10378,1010058.0,1001394.10378
2021-01-14 14:40:00,1012016.10378,1010622.0,1001394.10378
2021-01-14 14:45:00,1009666.10378,1008272.0,1001394.10378
2021-01-14 14:50:00,1010606.10378,1009212.0,1001394.10378
2021-01-14 14:55:00,1008726.10378,1007332.0,1001394.10378
2021-01-14 15:00:00,1009478.10378,1008084.0,1001394.10378
2021-01-15 09:35:00,1009102.10378,1007708.0,1001394.10378
2021-01-15 09:40:00,1013802.10378,1012408.0,1001394.10378
2021-01-15 09:45:00,1018502.10378,1017108.0,1001394.10378
2021-01-15 09:50:00,1021604.1037800001,1020210.0000000001,1001394.10378
2021-01-15 09:55:00,1017468.10378,1016074.0,1001394.10378
2021-01-15 10:00:00,1019254.1037800001,1017860.0000000001,1001394.10378
2021-01-15 10:05:00,1017562.10378,1016168.0,1001394.10378
2021-01-15 10:10:00,1018220.1037799999,1016825.9999999999,1001394.10378
2021-01-15 10:15:00,1015776.10378,1014382.0,1001394.10378
2021-01-15 10:20:00,1013050.10378,1011656.0,1001394.10378
2021-01-15 10:25:00,1009384.10378,1007990.0,1001394.10378
2021-01-15 10:30:00,1007410.10378,1006016.0,1001394.10378
2021-01-15 10:35:00,1006282.10378,1004888.0,1001394.10378
2021-01-15 10:40:00,1006564.10378,1005170.0,1001394.10378
2021-01-15 10:45:00,1004778.10378,1003384.0,1001394.10378
2021-01-15 10:50:00,1003744.10378,1002350.0,1001394.10378
2021-01-15 10:55:00,1006564.10378,1005170.0,1001394.10378
2021-01-15 11:00:00,1003086.10378,1001692.0,1001394.10378
2021-01-15 11:05:00,999608.10378,998214.0,1001394.10378
2021-01-15 11:10:00,998292.10378,996898.0,1001394.10378
2021-01-15 11:15:00,995190.10378,993796.0,1001394.10378
2021-01-15 11:20:00,993122.10378,991728.0,1001394.10378
2021-01-15 11:25:00,996224.10378,994830.0,1001394.10378
2021-01-15 11:30:00,991524.10378,990130.0,1001394.10378
2021-01-15 13:05:00,989174.10378,987780.0,1001394.10378
2021-01-15 13:10:00,988140.10378,986746.0,1001394.10378
2021-01-15 13:15:00,990114.10378,988720.0,1001394.10378
2021-01-15 13:20:00,989080.10378,987686.0,1001394.10378
2021-01-15 13:25:00,991148.10378,989754.0,1001394.10378
2021-01-15 13:30:00,988422.10378,987028.0,1001394.10378
2021-01-15 13:35:00,988798.10378,987404.0,1001394.10378
2021-01-15 13:40:00,990302.10378,988908.0,1001394.10378
2021-01-15 13:45:00,992652.10378,991258.0,1001394.10378
2021-01-15 13:50:00,990678.10378,989284.0,1001394.10378
2021-01-15 13:55:00,990396.10378,989002.0,1001394.10378
2021-01-15 14:00:00,992840.10378,991446.0,1001394.10378
2021-01-15 14:05:00,993686.10378,992292.0,1001394.10378
2021-01-15 14:10:00,995566.10378,994172.0,1001394.10378
2021-01-15 14:15:00,993592.10378,992198.0,1001394.10378
2021-01-15 14:20:00,993498.10378,992104.0,1001394.10378
2021-01-15 14:25:00,996694.10378,995300.0,1001394.10378
2021-01-15 14:30:00,994720.10378,993326.0,1001394.10378
2021-01-15 14:35:00,996224.10378,994830.0,1001394.10378
2021-01-15 14:40:00,990208.10378,988814.0,1001394.10378
2021-01-15 14:45:00,990208.10378,988814.0,1001394.10378
2021-01-15 14:50:00,987294.10378,985900.0,1001394.10378
2021-01-15 14:55:00,986448.10378,985054.0,1001394.10378
2021-01-15 15:00:00,985602.10378,984208.0,1001394.10378
2021-01-18 09:35:00,976202.10378,974808.0,1001394.10378
2021-01-18 09:40:00,983346.10378,981952.0,1001394.10378
2021-01-18 09:45:00,979022.10378,977628.0,1001394.10378
2021-01-18 09:50:00,980432.10378,979038.0,1001394.10378
2021-01-18 09:55:00,984662.10378,983268.0,1001394.10378
2021-01-18 10:00:00,984944.10378,983550.0,1001394.10378
2021-01-18 10:05:00,982312.10378,980918.0,1001394.10378
2021-01-18 10:10:00,980056.10378,978662.0,1001394.10378
2021-01-18 10:15:00,979116.10378,977722.0,1001394.10378
2021-01-18 10:20:00,979868.10378,978474.0,1001394.10378
2021-01-18 10:25:00,978270.10378,976876.0,1001394.10378
2021-01-18 10:30:00,975356.10378,973962.0,1001394.10378
2021-01-18 10:35:00,978646.10378,977252.0,1001394.10378
2021-01-18 10:40:00,979680.10378,978286.0,1001394.10378
2021-01-18 10:45:00,981372.10378,979978.0,1001394.10378
2021-01-18 10:50:00,984756.10378,983362.0,1001394.10378
2021-01-18 10:55:00,990772.10378,989378.0,1001394.10378
2021-01-18 11:00:00,989080.10378,987686.0,1001394.10378
2021-01-18 11:05:00,988516.10378,987122.0,1001394.10378
2021-01-18 11:10:00,990114.10378,988720.0,1001394.10378
2021-01-18 11:15:00,988704.10378,987310.0,1001394.10378
2021-01-18 11:20:00,988610.10378,987216.0,1001394.10378
2021-01-18 11:25:00,990302.10378,988908.0,1001394.10378
2021-01-18 11:30:00,992840.10378,991446.0,1001394.10378
2021-01-18 13:05:00,993780.10378,992386.0,1001394.10378
2021-01-18 13:10:00,995848.10378,994454.0,1001394.10378
