leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:30:00,2021-01-13 13:55:00,62.8371,62.26219999999999,3600,0.7549139838564859,0.9642080664634705,0.567824125289917,0.009233531741570378,0.004233531741570378,take_profit_buyback
sell_first,2021-01-19 14:20:00,2021-01-19 14:35:00,60.958980000000004,61.131069999999994,3200,0.6705458949816527,0.9598719477653503,0.46791672706604004,-0.002815098770559521,-0.007815098770559522,stop_loss_buyback
sell_first,2021-01-28 10:30:00,2021-01-28 10:35:00,56.66328,56.88682999999999,2100,0.40970274540419566,0.9464658498764038,0.5587152242660522,-0.0039297320662794455,-0.008929732066279446,stop_loss_buyback
sell_first,2021-01-28 13:10:00,2021-01-28 13:15:00,56.78316,57.03697999999999,2500,0.4919508465616593,0.9506930112838745,0.5588051676750183,-0.004450095359186057,-0.009450095359186058,stop_loss_buyback
sell_first,2021-01-29 13:40:00,2021-01-29 14:05:00,55.92402,56.406349999999996,1800,0.3464695887839257,0.9432159662246704,0.51576828956604,-0.008550987610437488,-0.013550987610437487,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.753190000000004,56.936879999999995,4700,0.9051814502280837,0.9719310998916626,0.3212963938713074,-0.003226204175571068,-0.008226204175571069,stop_loss_buyback
sell_first,2021-02-02 09:55:00,2021-02-02 10:00:00,56.633309999999994,56.83678,1300,0.2504809983073189,0.9382826089859009,0.42368003726005554,-0.00357990019842791,-0.008579900198427911,stop_loss_buyback
sell_first,2021-02-02 10:45:00,2021-02-02 10:55:00,56.853089999999995,56.626569999999994,1900,0.36515053087987076,0.9441760778427124,0.38343849778175354,0.0040002422890879075,-0.0009997577109120926,take_profit_buyback
sell_first,2021-02-03 10:25:00,2021-02-03 10:35:00,54.4455,54.60454999999999,2200,0.4059544957857394,0.9462732076644897,0.6167659759521484,-0.0029127609329256954,-0.007912760932925696,stop_loss_buyback
sell_first,2021-02-04 10:30:00,2021-02-04 10:45:00,54.0459,53.88382999999999,2000,0.3784097319590203,0.9448575377464294,0.4692643880844116,0.0030077668940760027,-0.0019922331059239974,take_profit_buyback
