scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.02604630005834141,-0.853183766441763,-0.033918263202047494,-13.28712223331606,-16.338331844293975,-25.15411126328721,1,1.0,0.0018174997486702952,0.0018174997486702952,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,973261.218861,972429.0,1000832.218861,0.0008322188609999337,4.883793228488405,3.18581139289566,95.03535860084847,-0.0006559698475407938,7900,7900,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.02604630005834141,-0.853183766441763,-0.033918263202047494,-13.28712223331606,-16.338331844293975,-25.15411126328721,1,1.0,0.0018174997486702952,0.0018174997486702952,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,973261.218861,972429.0,1000832.218861,0.0008322188609999337,4.883793228488405,3.18581139289566,95.03535860084847,-0.0006559698475407938,7900,7900,0.6,0.3,0.001,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.026194702141722703,-0.8548011751126492,-0.03406548972914847,-13.357255546731992,-16.435490550171707,-25.092877921588492,1,1.0,0.0008152163812814059,0.0008152163812814059,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,973112.9222915,972429.0,1000683.9222915,0.0006839222915000498,3.915394651285601,2.5176838569953057,74.46437539712772,-0.0006843231587501108,7900,7900,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.026194702141722703,-0.8548011751126492,-0.03406548972914847,-13.357255546731992,-16.435490550171707,-25.092877921588492,1,1.0,0.0008152163812814059,0.0008152163812814059,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,973112.9222915,972429.0,1000683.9222915,0.0006839222915000498,3.915394651285601,2.5176838569953057,74.46437539712772,-0.0006843231587501108,7900,7900,0.6,0.3,0.001,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.02948412952909507,-0.8864633541826198,-0.03732886015737613,-14.907513810917099,-18.84627668618086,-23.747399477116257,2,0.0,-0.0065488715272249386,-0.0065488715272249386,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,969825.8336870001,972429.0,997396.8336870001,-0.0026031663129999494,-18.642684301597445,-7.926737020380765,-66.31057375131505,-0.0026031663129999494,7900,7900,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.02948412952909507,-0.8864633541826198,-0.03732886015737613,-14.907513810917099,-18.84627668618086,-23.747399477116257,2,0.0,-0.0065488715272249386,-0.0065488715272249386,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,969825.8336870001,972429.0,997396.8336870001,-0.0026031663129999494,-18.642684301597445,-7.926737020380765,-66.31057375131505,-0.0026031663129999494,7900,7900,0.6,0.3,0.001,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.026343104655910388,-0.8564010125742956,-0.03421271668364323,-13.42685758075002,-16.53097948559862,-25.031657687205314,1,1.0,0.0008174997486702952,0.0008174997486702952,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,972964.6252915,972429.0,1000535.6252915,0.0005356252915000859,2.9824855830517083,1.8361545276741837,52.321098212127424,-0.0007586869087500281,7900,7900,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.026343104655910388,-0.8564010125742956,-0.03421271668364323,-13.42685758075002,-16.53097948559862,-25.031657687205314,1,1.0,0.0008174997486702952,0.0008174997486702952,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,972964.6252915,972429.0,1000535.6252915,0.0005356252915000859,2.9824855830517083,1.8361545276741837,52.321098212127424,-0.0007586869087500281,7900,7900,0.6,0.3,0.0015,0.0005,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.02649150652388843,-0.8579834556094961,-0.034359942997047366,-13.495915706700469,-16.624744983806206,-24.970456315460847,1,0.0,-0.00018478361871859415,-0.00018478361871859415,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,972816.3289372501,972429.0,1000387.3289372501,0.00038732893725001993,2.0931888162772148,1.2123302322734237,34.27869319073334,-0.0008329391131249864,7900,7900,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.02649150652388843,-0.8579834556094961,-0.034359942997047366,-13.495915706700469,-16.624744983806206,-24.970456315460847,1,0.0,-0.00018478361871859415,-0.00018478361871859415,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,972816.3289372501,972429.0,1000387.3289372501,0.00038732893725001993,2.0931888162772148,1.2123302322734237,34.27869319073334,-0.0008329391131249864,7900,7900,0.6,0.3,0.0015,0.00075,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
comm1p5_slip2_part0p02,1.5,2.0,0.02,-0.030057078552350847,-0.8912342851901542,-0.03789727060673043,-15.179706950841899,-19.254816097258654,-23.517110095835612,2,0.0,-0.007548871527224939,-0.007548871527224939,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,969253.2920304999,972429.0,996824.2920304999,-0.0031757079695000634,-18.600598951798176,-7.5000110960165625,-65.00708746518505,-0.0031757079695000634,7900,7900,0.6,0.3,0.0015,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1p5_slip2_part0p02
comm1p5_slip2_part0p05,1.5,2.0,0.05,-0.030057078552350847,-0.8912342851901542,-0.03789727060673043,-15.179706950841899,-19.254816097258654,-23.517110095835612,2,0.0,-0.007548871527224939,-0.007548871527224939,a_share_inventory_t0,sell_only,0.4095080417989358,0.4341893776055725,1000000.0,969253.2920304999,972429.0,996824.2920304999,-0.0031757079695000634,-18.600598951798176,-7.5000110960165625,-65.00708746518505,-0.0031757079695000634,7900,7900,0.6,0.3,0.0015,0.001,0.003,0.002,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\outputs\diagnostics\basic_bucket_test_3fold_sell_only\walk_forward\fold_000\stress_tests\comm1p5_slip2_part0p05
