,equity,benchmark_equity,alpha_equity
2020-11-26 09:35:00,1002475.0,1002475.0,1000000.0
2020-11-26 09:40:00,1000297.0,1000297.0,1000000.0
2020-11-26 09:45:00,1003267.0,1003267.0,1000000.0
2020-11-26 09:50:00,1002277.0,1002277.0,1000000.0
2020-11-26 09:55:00,999802.0,999802.0,1000000.0
2020-11-26 10:00:00,1001584.0,1001584.0,1000000.0
2020-11-26 10:05:00,1000891.0,1000891.0,1000000.0
2020-11-26 10:10:00,1000099.0,1000099.0,1000000.0
2020-11-26 10:15:00,997426.0,997426.0,1000000.0
2020-11-26 10:20:00,997426.0,997426.0,1000000.0
2020-11-26 10:25:00,994951.0,994951.0,1000000.0
2020-11-26 10:30:00,994852.0,994852.0,1000000.0
2020-11-26 10:35:00,995941.0,995941.0,1000000.0
2020-11-26 10:40:00,996931.0,996931.0,1000000.0
2020-11-26 10:45:00,996931.0,996931.0,1000000.0
2020-11-26 10:50:00,996238.0,996238.0,1000000.0
2020-11-26 10:55:00,994753.0,994753.0,1000000.0
2020-11-26 11:00:00,994159.0,994159.0,1000000.0
2020-11-26 11:05:00,996436.0,996436.0,1000000.0
2020-11-26 11:10:00,997426.0,997426.0,1000000.0
2020-11-26 11:15:00,997525.0,997525.0,1000000.0
2020-11-26 11:20:00,996436.0,996436.0,1000000.0
2020-11-26 11:25:00,995743.0,995743.0,1000000.0
2020-11-26 11:30:00,996436.0,996436.0,1000000.0
2020-11-26 13:05:00,996535.0,996535.0,1000000.0
2020-11-26 13:10:00,996832.0,996832.0,1000000.0
2020-11-26 13:15:00,997129.0,997129.0,1000000.0
2020-11-26 13:20:00,996634.0,996634.0,1000000.0
2020-11-26 13:25:00,996634.0,996634.0,1000000.0
2020-11-26 13:30:00,996139.0,996139.0,1000000.0
2020-11-26 13:35:00,995149.0,995149.0,1000000.0
2020-11-26 13:40:00,995149.0,995149.0,1000000.0
2020-11-26 13:45:00,994951.0,994951.0,1000000.0
2020-11-26 13:50:00,995149.0,995149.0,1000000.0
2020-11-26 13:55:00,995050.0,995050.0,1000000.0
2020-11-26 14:00:00,994753.0,994753.0,1000000.0
2020-11-26 14:05:00,994159.0,994159.0,1000000.0
2020-11-26 14:10:00,993268.0,993268.0,1000000.0
2020-11-26 14:15:00,993268.0,993268.0,1000000.0
2020-11-26 14:20:00,992773.0,992773.0,1000000.0
2020-11-26 14:25:00,991684.0,991684.0,1000000.0
2020-11-26 14:30:00,990793.0,990793.0,1000000.0
2020-11-26 14:35:00,985744.0,985744.0,1000000.0
2020-11-26 14:40:00,985051.0,985051.0,1000000.0
2020-11-26 14:45:00,986041.0,986041.0,1000000.0
2020-11-26 14:50:00,984259.0,984259.0,1000000.0
2020-11-26 14:55:00,983665.0,983665.0,1000000.0
2020-11-26 15:00:00,983665.0,983665.0,1000000.0
2020-11-27 09:35:00,986635.0,986635.0,1000000.0
2020-11-27 09:40:00,987625.0,987625.0,1000000.0
2020-11-27 09:45:00,985249.0,985249.0,1000000.0
2020-11-27 09:50:00,983863.0,983863.0,1000000.0
2020-11-27 09:55:00,985942.0,985942.0,1000000.0
2020-11-27 10:00:00,987625.0,987625.0,1000000.0
2020-11-27 10:05:00,991783.0,991783.0,1000000.0
2020-11-27 10:10:00,991090.0,991090.0,1000000.0
2020-11-27 10:15:00,989308.0,989308.0,1000000.0
2020-11-27 10:20:00,989011.0,989011.0,1000000.0
2020-11-27 10:25:00,987724.0,987724.0,1000000.0
2020-11-27 10:30:00,987823.0,987823.0,1000000.0
2020-11-27 10:35:00,987724.0,987724.0,1000000.0
2020-11-27 10:40:00,988615.0,988615.0,1000000.0
2020-11-27 10:45:00,986338.0,986338.0,1000000.0
2020-11-27 10:50:00,986338.0,986338.0,1000000.0
2020-11-27 10:55:00,984259.0,984259.0,1000000.0
2020-11-27 11:00:00,985051.0,985051.0,1000000.0
2020-11-27 11:05:00,985744.0,985744.0,1000000.0
2020-11-27 11:10:00,985150.0,985150.0,1000000.0
2020-11-27 11:15:00,984358.0,984358.0,1000000.0
2020-11-27 11:20:00,983467.0,983467.0,1000000.0
2020-11-27 11:25:00,983764.0,983764.0,1000000.0
2020-11-27 11:30:00,982378.0,982378.0,1000000.0
2020-11-27 13:05:00,981784.0,981784.0,1000000.0
2020-11-27 13:10:00,981586.0,981586.0,1000000.0
2020-11-27 13:15:00,980992.0,980992.0,1000000.0
2020-11-27 13:20:00,982576.0,982576.0,1000000.0
2020-11-27 13:25:00,983764.0,983764.0,1000000.0
2020-11-27 13:30:00,983467.0,983467.0,1000000.0
2020-11-27 13:35:00,982873.0,982873.0,1000000.0
2020-11-27 13:40:00,981685.0,981685.0,1000000.0
2020-11-27 13:45:00,982279.0,982279.0,1000000.0
2020-11-27 13:50:00,982873.0,982873.0,1000000.0
2020-11-27 13:55:00,983368.0,983368.0,1000000.0
2020-11-27 14:00:00,983368.0,983368.0,1000000.0
2020-11-27 14:05:00,982666.290154375,982774.0,999892.290154375
2020-11-27 14:10:00,982162.290154375,982180.0,999982.290154375
2020-11-27 14:15:00,981910.290154375,981883.0,1000027.290154375
2020-11-27 14:20:00,983086.290154375,983269.0,999817.290154375
2020-11-27 14:25:00,984094.290154375,984457.0,999637.290154375
2020-11-27 14:30:00,984711.8422300001,985348.0,999363.8422300001
2020-11-27 14:35:00,985602.8422300001,986239.0,999363.8422300001
2020-11-27 14:40:00,985998.8422300001,986635.0,999363.8422300001
2020-11-27 14:45:00,984909.8422300001,985546.0,999363.8422300001
2020-11-27 14:50:00,984513.8422300001,985150.0,999363.8422300001
2020-11-27 14:55:00,985998.8422300001,986635.0,999363.8422300001
2020-11-27 15:00:00,985899.8422300001,986536.0,999363.8422300001
2020-11-30 09:35:00,976692.8422300001,977329.0,999363.8422300001
2020-11-30 09:40:00,974019.8422300001,974656.0,999363.8422300001
2020-11-30 09:45:00,977781.8422300001,978418.0,999363.8422300001
2020-11-30 09:50:00,978474.8422300001,979111.0,999363.8422300001
2020-11-30 09:55:00,981642.8422300001,982279.0,999363.8422300001
2020-11-30 10:00:00,985503.8422300001,986140.0,999363.8422300001
2020-11-30 10:05:00,988374.8422300001,989011.0,999363.8422300001
2020-11-30 10:10:00,991146.8422300001,991783.0,999363.8422300001
2020-11-30 10:15:00,989760.8422300001,990397.0,999363.8422300001
2020-11-30 10:20:00,989562.8422300001,990199.0,999363.8422300001
2020-11-30 10:25:00,990453.8422300001,991090.0,999363.8422300001
2020-11-30 10:30:00,989562.8422300001,990199.0,999363.8422300001
2020-11-30 10:35:00,989166.8422300001,989803.0,999363.8422300001
2020-11-30 10:40:00,988968.8422300001,989605.0,999363.8422300001
2020-11-30 10:45:00,989364.8422300001,990001.0,999363.8422300001
2020-11-30 10:50:00,989760.8422300001,990397.0,999363.8422300001
2020-11-30 10:55:00,987780.8422300001,988417.0,999363.8422300001
2020-11-30 11:00:00,989265.8422300001,989902.0,999363.8422300001
2020-11-30 11:05:00,998868.8422300001,999505.0,999363.8422300001
2020-11-30 11:10:00,999264.8422300001,999901.0,999363.8422300001
2020-11-30 11:15:00,1000056.8422300001,1000693.0,999363.8422300001
2020-11-30 11:20:00,999660.8422300001,1000297.0,999363.8422300001
2020-11-30 11:25:00,999561.8422300001,1000198.0,999363.8422300001
2020-11-30 11:30:00,999462.8422300001,1000099.0,999363.8422300001
2020-11-30 13:05:00,998175.8422300001,998812.0,999363.8422300001
2020-11-30 13:10:00,997185.8422300001,997822.0,999363.8422300001
2020-11-30 13:15:00,995502.8422300001,996139.0,999363.8422300001
2020-11-30 13:20:00,996492.8422300001,997129.0,999363.8422300001
2020-11-30 13:25:00,996294.8422300001,996931.0,999363.8422300001
2020-11-30 13:30:00,995304.8422300001,995941.0,999363.8422300001
2020-11-30 13:35:00,994413.8422300001,995050.0,999363.8422300001
2020-11-30 13:40:00,994215.8422300001,994852.0,999363.8422300001
2020-11-30 13:45:00,995007.8422300001,995644.0,999363.8422300001
2020-11-30 13:50:00,995205.8422300001,995842.0,999363.8422300001
2020-11-30 13:55:00,994512.8422300001,995149.0,999363.8422300001
2020-11-30 14:00:00,993522.8422300001,994159.0,999363.8422300001
2020-11-30 14:05:00,993225.8422300001,993862.0,999363.8422300001
2020-11-30 14:10:00,993621.8422300001,994258.0,999363.8422300001
2020-11-30 14:15:00,990651.8422300001,991288.0,999363.8422300001
2020-11-30 14:20:00,988077.8422300001,988714.0,999363.8422300001
2020-11-30 14:25:00,989760.8422300001,990397.0,999363.8422300001
2020-11-30 14:30:00,988374.8422300001,989011.0,999363.8422300001
2020-11-30 14:35:00,987384.8422300001,988021.0,999363.8422300001
2020-11-30 14:40:00,986592.8422300001,987229.0,999363.8422300001
2020-11-30 14:45:00,986889.8422300001,987526.0,999363.8422300001
2020-11-30 14:50:00,987681.8422300001,988318.0,999363.8422300001
2020-11-30 14:55:00,988275.8422300001,988912.0,999363.8422300001
2020-11-30 15:00:00,989067.8422300001,989704.0,999363.8422300001
2020-12-01 09:35:00,984018.8422300001,984655.0,999363.8422300001
2020-12-01 09:40:00,985701.8422300001,986338.0,999363.8422300001
2020-12-01 09:45:00,981840.8422300001,982477.0,999363.8422300001
2020-12-01 09:50:00,981345.8422300001,981982.0,999363.8422300001
2020-12-01 09:55:00,982929.8422300001,983566.0,999363.8422300001
2020-12-01 10:00:00,983226.8422300001,983863.0,999363.8422300001
2020-12-01 10:05:00,981444.8422300001,982081.0,999363.8422300001
2020-12-01 10:10:00,980850.8422300001,981487.0,999363.8422300001
2020-12-01 10:15:00,982236.8422300001,982873.0,999363.8422300001
2020-12-01 10:20:00,981741.8422300001,982378.0,999363.8422300001
2020-12-01 10:25:00,984315.8422300001,984952.0,999363.8422300001
2020-12-01 10:30:00,984216.8422300001,984853.0,999363.8422300001
2020-12-01 10:35:00,982137.8422300001,982774.0,999363.8422300001
2020-12-01 10:40:00,981642.8422300001,982279.0,999363.8422300001
2020-12-01 10:45:00,982434.8422300001,983071.0,999363.8422300001
2020-12-01 10:50:00,981147.8422300001,981784.0,999363.8422300001
2020-12-01 10:55:00,981444.8422300001,982081.0,999363.8422300001
2020-12-01 11:00:00,981444.8422300001,982081.0,999363.8422300001
2020-12-01 11:05:00,980850.8422300001,981487.0,999363.8422300001
2020-12-01 11:10:00,982632.8422300001,983269.0,999363.8422300001
2020-12-01 11:15:00,982434.8422300001,983071.0,999363.8422300001
2020-12-01 11:20:00,981345.8422300001,981982.0,999363.8422300001
2020-12-01 11:25:00,981147.8422300001,981784.0,999363.8422300001
2020-12-01 11:30:00,981543.8422300001,982180.0,999363.8422300001
2020-12-01 13:05:00,982434.8422300001,983071.0,999363.8422300001
2020-12-01 13:10:00,982533.8422300001,983170.0,999363.8422300001
2020-12-01 13:15:00,982137.8422300001,982774.0,999363.8422300001
2020-12-01 13:20:00,982137.8422300001,982774.0,999363.8422300001
2020-12-01 13:25:00,983325.8422300001,983962.0,999363.8422300001
