,equity,benchmark_equity,alpha_equity
2020-09-11 14:25:00,997300.0,997300.0,1000000.0
2020-09-11 14:30:00,997522.9109031251,998272.0,999250.9109031251
2020-09-11 14:35:00,996871.6783956251,998056.0,998815.6783956251
2020-09-11 14:40:00,997146.1492596251,998920.0,998226.1492596251
2020-09-11 14:45:00,996023.8622156251,998164.0,997859.8622156251
2020-09-11 14:50:00,995972.8697926251,998488.0,997484.8697926251
2020-09-11 14:55:00,995299.3786278751,998164.0,997135.3786278751
2020-09-11 15:00:00,995299.3786278751,998164.0,997135.3786278751
2020-09-14 09:35:00,994975.3786278751,997840.0,997135.3786278751
2020-09-14 09:40:00,994651.3786278751,997516.0,997135.3786278751
2020-09-14 09:45:00,998107.3786278751,1000972.0,997135.3786278751
2020-09-14 09:50:00,999079.3786278751,1001944.0,997135.3786278751
2020-09-14 09:55:00,997027.3786278751,999892.0,997135.3786278751
2020-09-14 10:00:00,1001347.3786278751,1004212.0,997135.3786278751
2020-09-14 10:05:00,1005127.3786278751,1007992.0,997135.3786278751
2020-09-14 10:10:00,1002319.3786278751,1005184.0,997135.3786278751
2020-09-14 10:15:00,1001779.3786278751,1004644.0,997135.3786278751
2020-09-14 10:20:00,1001023.3786278751,1003888.0,997135.3786278751
2020-09-14 10:25:00,1003183.3786278751,1006048.0,997135.3786278751
2020-09-14 10:30:00,1004371.3786278751,1007236.0,997135.3786278751
2020-09-14 10:35:00,1003399.3786278751,1006264.0,997135.3786278751
2020-09-14 10:40:00,1004695.3786278751,1007560.0,997135.3786278751
2020-09-14 10:45:00,1003183.3786278751,1006048.0,997135.3786278751
2020-09-14 10:50:00,1001887.3786278751,1004752.0,997135.3786278751
2020-09-14 10:55:00,1000699.3786278751,1003564.0,997135.3786278751
2020-09-14 11:00:00,999511.3786278751,1002376.0,997135.3786278751
2020-09-14 11:05:00,998755.3786278751,1001620.0,997135.3786278751
2020-09-14 11:10:00,1000591.3786278751,1003456.0,997135.3786278751
2020-09-14 11:15:00,999403.3786278751,1002268.0,997135.3786278751
2020-09-14 11:20:00,1000051.3786278751,1002916.0,997135.3786278751
2020-09-14 11:25:00,1000051.3786278751,1002916.0,997135.3786278751
2020-09-14 11:30:00,998755.3786278751,1001620.0,997135.3786278751
2020-09-14 13:05:00,997243.3786278751,1000108.0,997135.3786278751
2020-09-14 13:10:00,997027.3786278751,999892.0,997135.3786278751
2020-09-14 13:15:00,994435.3786278751,997300.0,997135.3786278751
2020-09-14 13:20:00,994543.3786278751,997408.0,997135.3786278751
2020-09-14 13:25:00,995731.3786278751,998596.0,997135.3786278751
2020-09-14 13:30:00,994867.3786278751,997732.0,997135.3786278751
2020-09-14 13:35:00,994219.3786278751,997084.0,997135.3786278751
2020-09-14 13:40:00,995299.3786278751,998164.0,997135.3786278751
2020-09-14 13:45:00,996379.3786278751,999244.0,997135.3786278751
2020-09-14 13:50:00,995083.3786278751,997948.0,997135.3786278751
2020-09-14 13:55:00,994759.3786278751,997624.0,997135.3786278751
2020-09-14 14:00:00,994975.3786278751,997840.0,997135.3786278751
2020-09-14 14:05:00,994651.3786278751,997516.0,997135.3786278751
2020-09-14 14:10:00,994543.3786278751,997408.0,997135.3786278751
2020-09-14 14:15:00,993787.3786278751,996652.0,997135.3786278751
2020-09-14 14:20:00,993895.3786278751,996760.0,997135.3786278751
2020-09-14 14:25:00,995083.3786278751,997948.0,997135.3786278751
2020-09-14 14:30:00,994327.3786278751,997192.0,997135.3786278751
2020-09-14 14:35:00,993895.3786278751,996760.0,997135.3786278751
2020-09-14 14:40:00,994327.3786278751,997192.0,997135.3786278751
2020-09-14 14:45:00,994003.3786278751,996868.0,997135.3786278751
2020-09-14 14:50:00,991735.3786278751,994600.0,997135.3786278751
2020-09-14 14:55:00,992275.3786278751,995140.0,997135.3786278751
2020-09-14 15:00:00,991519.3786278751,994384.0,997135.3786278751
2020-09-15 09:35:00,987631.3786278751,990496.0,997135.3786278751
2020-09-15 09:40:00,983311.3786278751,986176.0,997135.3786278751
2020-09-15 09:45:00,980719.3786278751,983584.0,997135.3786278751
2020-09-15 09:50:00,981259.3786278751,984124.0,997135.3786278751
2020-09-15 09:55:00,983527.3786278751,986392.0,997135.3786278751
2020-09-15 10:00:00,982987.3786278751,985852.0,997135.3786278751
2020-09-15 10:05:00,986875.3786278751,989740.0,997135.3786278751
2020-09-15 10:10:00,986119.3786278751,988984.0,997135.3786278751
2020-09-15 10:15:00,986443.3786278751,989308.0,997135.3786278751
2020-09-15 10:20:00,985579.3786278751,988444.0,997135.3786278751
2020-09-15 10:25:00,983959.3786278751,986824.0,997135.3786278751
2020-09-15 10:30:00,982447.3786278751,985312.0,997135.3786278751
2020-09-15 10:35:00,982663.3786278751,985528.0,997135.3786278751
2020-09-15 10:40:00,983203.3786278751,986068.0,997135.3786278751
2020-09-15 10:45:00,983851.3786278751,986716.0,997135.3786278751
2020-09-15 10:50:00,981475.3786278751,984340.0,997135.3786278751
2020-09-15 10:55:00,981907.3786278751,984772.0,997135.3786278751
2020-09-15 11:00:00,983203.3786278751,986068.0,997135.3786278751
2020-09-15 11:05:00,982015.3786278751,984880.0,997135.3786278751
2020-09-15 11:10:00,982339.3786278751,985204.0,997135.3786278751
2020-09-15 11:15:00,982771.3786278751,985636.0,997135.3786278751
2020-09-15 11:20:00,995299.3786278751,998164.0,997135.3786278751
2020-09-15 11:25:00,1005019.3786278751,1007884.0,997135.3786278751
2020-09-15 11:30:00,1008907.3786278751,1011772.0,997135.3786278751
2020-09-15 13:05:00,1009663.3786278751,1012528.0,997135.3786278751
2020-09-15 13:10:00,1011067.3786278751,1013932.0,997135.3786278751
2020-09-15 13:15:00,1013875.3786278751,1016740.0,997135.3786278751
2020-09-15 13:20:00,1013258.005423375,1016524.0,996734.005423375
